incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
15149,30.074931,31.24268,Gas,0.62,23,4,12,Residential,1,2024-08-02 23:00:00
15150,30.051733,31.228587,Gas,0.75,15,6,7,Residential,9,2024-06-20 15:00:00
15151,30.035644,31.265173,Gas,0.78,13,6,3,Commercial,4,2024-05-01 13:00:00
15152,30.036408,31.237887,Waste,0.63,13,1,5,Commercial,4,2024-12-10 13:00:00
15153,30.054952,31.195618,Waste,0.75,14,1,6,Residential,4,2024-08-12 14:00:00
15154,30.039605,31.269866,Gas,0.2,17,3,1,Residential,5,2024-08-01 17:00:00
15155,30.040114,31.215997,Electricity,0.56,21,6,8,Commercial,6,2024-12-30 21:00:00
15156,30.024612,31.233064,Water,0.51,18,0,8,Residential,8,2024-01-10 18:00:00
15157,30.049722,31.227999,Electricity,0.61,17,1,12,Residential,4,2024-10-03 17:00:00
15158,30.037214,31.266279,Waste,0.33,12,3,11,Residential,8,2024-04-14 12:00:00
15159,30.021822,31.224041,Water,0.41,2,5,8,Commercial,12,2024-04-27 02:00:00
15160,30.044031,31.218745,Road,0.68,7,4,11,Commercial,1,2024-11-10 07:00:00
15161,30.025385,31.213905,Water,0.36,6,2,10,Residential,8,2024-06-10 06:00:00
15162,30.024897,31.23856,Gas,0.46,7,3,4,Residential,6,2024-09-19 07:00:00
15163,30.01479,31.208817,Gas,0.72,15,3,4,Commercial,3,2024-05-09 15:00:00
15164,30.057677,31.208656,Electricity,0.51,14,0,6,Residential,6,2024-11-02 14:00:00
15165,30.065391,31.226297,Electricity,0.63,18,6,1,Commercial,4,2024-08-22 18:00:00
15166,30.031477,31.250557,Electricity,0.21,5,0,1,Residential,7,2024-05-10 05:00:00
15167,30.067642,31.245046,Waste,0.21,11,5,1,Residential,4,2024-02-25 11:00:00
15168,30.03237,31.239737,Waste,0.47,17,5,9,Residential,3,2024-10-07 17:00:00
15169,30.042301,31.255129,Waste,0.31,8,5,1,Residential,3,2024-05-28 08:00:00
15170,30.05916,31.228972,Waste,0.64,21,4,8,Commercial,5,2024-02-06 21:00:00
15171,30.047025,31.226412,Gas,0.79,10,4,7,Commercial,5,2024-03-15 10:00:00
15172,30.050611,31.210506,Gas,0.73,13,4,12,Residential,5,2024-08-21 13:00:00
15173,30.00096,31.261324,Water,0.32,2,1,10,Residential,8,2024-07-02 02:00:00
15174,30.026396,31.218963,Road,0.71,20,6,9,Residential,10,2024-12-05 20:00:00
15175,30.081893,31.273847,Electricity,0.65,23,4,2,Residential,2,2024-10-23 23:00:00
15176,30.012788,31.269524,Water,0.2,5,6,5,Residential,5,2024-05-28 05:00:00
15177,30.001369,31.228454,Waste,0.68,11,3,9,Residential,5,2024-01-06 11:00:00
15178,30.060382,31.254732,Electricity,0.35,17,1,7,Commercial,7,2024-03-08 17:00:00
15179,30.046924,31.218658,Water,0.08,6,1,2,Residential,6,2024-02-24 06:00:00
15180,30.047062,31.209645,Gas,0.7,9,4,3,Residential,11,2024-10-25 09:00:00
15181,30.076364,31.232535,Electricity,0.67,5,1,8,Residential,3,2024-02-28 05:00:00
15182,30.077526,31.262669,Gas,0.69,13,6,7,Residential,3,2024-12-28 13:00:00
15183,30.034255,31.220784,Gas,0.92,23,1,11,Residential,3,2024-08-30 23:00:00
15184,30.042005,31.244108,Water,0.79,15,6,12,Residential,6,2024-02-11 15:00:00
15185,30.056543,31.252227,Gas,0.79,14,2,7,Residential,4,2024-11-21 14:00:00
15186,30.02109,31.281995,Electricity,0.56,21,0,10,Residential,5,2024-06-01 21:00:00
15187,29.986433,31.223122,Waste,0.89,6,0,9,Residential,6,2024-03-04 06:00:00
15188,30.023353,31.262869,Road,0.81,19,6,9,Residential,5,2024-05-17 19:00:00
15189,30.037841,31.225527,Gas,0.24,9,0,7,Commercial,7,2024-10-12 09:00:00
15190,30.051331,31.213018,Waste,0.35,23,4,10,Commercial,5,2024-03-24 23:00:00
15191,30.036003,31.217061,Gas,0.69,6,0,10,Residential,8,2024-02-19 06:00:00
15192,30.044369,31.235895,Gas,0.38,14,0,11,Residential,6,2024-08-21 14:00:00
15193,30.057259,31.220648,Road,0.54,1,5,11,Residential,6,2024-07-18 01:00:00
15194,30.037304,31.223115,Water,0.64,9,0,6,Residential,5,2024-02-16 09:00:00
15195,30.048484,31.250525,Waste,0.21,18,5,9,Residential,5,2024-06-11 18:00:00
15196,30.002886,31.235185,Water,0.36,12,1,10,Residential,10,2024-08-09 12:00:00
15197,30.066811,31.245954,Waste,0.15,17,3,10,Commercial,6,2024-10-08 17:00:00
15198,30.090338,31.227945,Water,0.61,12,1,8,Residential,10,2024-01-17 12:00:00
15199,30.013204,31.245994,Road,0.14,7,0,8,Residential,6,2024-01-03 07:00:00
15200,30.041432,31.240471,Gas,0.32,18,6,9,Residential,6,2024-09-29 18:00:00
15201,30.055906,31.239621,Road,0.47,15,5,12,Residential,4,2024-02-06 15:00:00
15202,30.010261,31.207792,Waste,0.46,6,5,5,Residential,5,2024-07-04 06:00:00
15203,30.017762,31.246317,Electricity,0.34,16,1,4,Commercial,6,2024-04-19 16:00:00
15204,30.058605,31.245828,Electricity,0.85,23,5,9,Residential,7,2024-04-18 23:00:00
15205,30.035974,31.2465,Waste,0.57,12,0,12,Residential,6,2024-08-26 12:00:00
15206,30.03793,31.218994,Waste,0.27,14,1,8,Commercial,7,2024-02-17 14:00:00
15207,30.002504,31.253912,Road,0.53,8,3,9,Residential,8,2024-09-30 08:00:00
15208,30.011452,31.243666,Electricity,0.61,9,1,2,Residential,8,2024-03-01 09:00:00
15209,30.054913,31.207897,Gas,0.48,1,4,5,Residential,4,2024-10-02 01:00:00
15210,30.047781,31.233895,Waste,0.5,12,3,9,Residential,6,2024-01-04 12:00:00
15211,30.0284,31.228938,Waste,0.31,8,6,10,Residential,5,2024-02-08 08:00:00
15212,30.006938,31.248147,Water,0.19,6,3,5,Residential,9,2024-03-21 06:00:00
15213,30.040784,31.234676,Waste,0.71,13,0,1,Commercial,1,2024-12-22 13:00:00
15214,30.033906,31.204284,Water,0.75,22,0,9,Residential,8,2024-09-21 22:00:00
15215,30.020189,31.231812,Water,0.06,13,0,4,Residential,4,2024-11-01 13:00:00
15216,30.02561,31.247983,Gas,0.62,14,4,3,Residential,5,2024-08-16 14:00:00
15217,30.049472,31.213106,Electricity,0.56,15,4,3,Residential,10,2024-07-12 15:00:00
15218,30.04675,31.227463,Waste,0.43,17,6,1,Commercial,4,2024-11-12 17:00:00
15219,30.075086,31.213816,Road,0.9,7,3,1,Residential,5,2024-12-03 07:00:00
15220,30.039212,31.234885,Road,0.32,13,2,9,Commercial,6,2024-05-10 13:00:00
15221,30.041649,31.228878,Road,0.39,14,5,6,Commercial,9,2024-11-10 14:00:00
15222,30.026516,31.230216,Electricity,0.02,15,0,12,Commercial,4,2024-11-12 15:00:00
15223,30.01934,31.232785,Waste,0.28,9,3,7,Commercial,2,2024-02-23 09:00:00
15224,30.040693,31.287434,Water,0.22,17,2,7,Residential,4,2024-06-20 17:00:00
15225,30.063153,31.197282,Waste,0.9,13,6,11,Residential,3,2024-09-05 13:00:00
15226,30.027683,31.234976,Waste,0.26,10,5,6,Residential,3,2024-04-15 10:00:00
15227,30.073801,31.204488,Water,0.33,7,4,12,Commercial,4,2024-06-23 07:00:00
15228,30.073929,31.231339,Waste,0.2,16,3,1,Commercial,4,2024-12-05 16:00:00
15229,30.060228,31.252522,Electricity,0.11,17,6,2,Residential,3,2024-09-14 17:00:00
15230,30.016569,31.235095,Waste,0.35,19,4,7,Residential,5,2024-08-16 19:00:00
15231,30.068783,31.235972,Waste,0.59,19,1,6,Commercial,5,2024-02-25 19:00:00
15232,30.05176,31.248076,Electricity,0.76,10,6,9,Commercial,9,2024-07-31 10:00:00
15233,30.037631,31.229864,Water,0.57,7,1,8,Residential,2,2024-02-26 07:00:00
15234,30.054155,31.213212,Waste,0.05,14,0,12,Residential,4,2024-07-26 14:00:00
15235,30.06365,31.199907,Electricity,0.63,17,1,6,Commercial,3,2024-12-21 17:00:00
15236,30.022258,31.22229,Electricity,0.65,7,0,11,Residential,6,2024-05-30 07:00:00
15237,30.053894,31.24473,Road,0.32,8,2,10,Residential,5,2024-09-18 08:00:00
15238,30.055772,31.218334,Road,0.3,1,2,1,Residential,3,2024-01-05 01:00:00
15239,30.031963,31.243787,Road,0.62,16,0,10,Residential,4,2024-07-04 16:00:00
15240,30.015515,31.234975,Gas,0.25,21,2,9,Residential,7,2024-10-10 21:00:00
15241,30.073285,31.290826,Water,0.7,21,6,12,Commercial,6,2024-04-27 21:00:00
15242,30.065074,31.230603,Waste,0.51,13,5,9,Residential,2,2024-06-27 13:00:00
15243,30.049763,31.225424,Road,0.15,10,4,5,Commercial,6,2024-12-16 10:00:00
15244,30.056512,31.264219,Water,0.26,14,4,1,Commercial,4,2024-08-01 14:00:00
15245,30.014792,31.261884,Gas,0.77,21,2,11,Residential,3,2024-05-12 21:00:00
15246,30.021333,31.233299,Gas,0.25,14,0,3,Residential,2,2024-06-04 14:00:00
15247,30.00596,31.237222,Road,0.28,9,0,2,Residential,4,2024-12-23 09:00:00
15248,30.072756,31.249336,Gas,0.34,7,5,8,Commercial,2,2024-06-08 07:00:00
15249,30.009999,31.239004,Road,0.32,21,5,8,Residential,8,2024-04-15 21:00:00
15250,30.059685,31.226602,Road,0.19,7,1,2,Commercial,6,2024-09-03 07:00:00
15251,30.064397,31.233437,Gas,0.79,21,1,11,Residential,8,2024-02-20 21:00:00
15252,30.05807,31.239696,Electricity,0.78,3,2,3,Residential,4,2024-02-02 03:00:00
15253,30.03737,31.227753,Gas,0.36,14,0,9,Residential,5,2024-09-29 14:00:00
15254,30.008263,31.254655,Gas,0.52,11,4,7,Residential,7,2024-10-02 11:00:00
15255,30.025405,31.223259,Waste,0.3,15,6,8,Residential,4,2024-05-25 15:00:00
15256,30.066099,31.235994,Gas,0.67,0,1,7,Residential,2,2024-05-16 00:00:00
15257,30.030489,31.215586,Gas,0.56,9,0,5,Residential,3,2024-12-24 09:00:00
15258,30.045824,31.244386,Electricity,0.53,21,4,6,Commercial,1,2024-06-27 21:00:00
15259,30.034209,31.268514,Gas,0.63,15,0,8,Residential,4,2024-04-08 15:00:00
15260,30.038992,31.259867,Water,0.34,12,1,4,Commercial,5,2024-09-20 12:00:00
15261,30.050896,31.211705,Water,0.67,1,2,7,Residential,0,2024-12-02 01:00:00
15262,30.090799,31.23443,Water,0.6,15,3,7,Commercial,9,2024-07-04 15:00:00
15263,30.039808,31.206885,Gas,0.51,18,4,3,Residential,5,2024-03-18 18:00:00
15264,30.044937,31.210173,Water,0.64,7,2,11,Residential,3,2024-02-06 07:00:00
15265,30.059729,31.217499,Electricity,0.8,15,6,5,Residential,5,2024-05-16 15:00:00
15266,30.035676,31.227109,Water,0.32,16,0,1,Residential,8,2024-09-01 16:00:00
15267,30.04222,31.217426,Waste,0.1,22,2,2,Commercial,4,2024-01-01 22:00:00
15268,30.032415,31.221196,Waste,0.6,9,5,11,Residential,7,2024-01-05 09:00:00
15269,30.044816,31.214722,Electricity,0.18,3,3,2,Commercial,5,2024-06-24 03:00:00
15270,30.049757,31.221029,Gas,0.74,15,3,12,Residential,10,2024-10-09 15:00:00
15271,30.030131,31.222996,Gas,0.31,11,1,5,Residential,4,2024-08-01 11:00:00
15272,30.078182,31.23964,Electricity,0.05,16,4,6,Residential,7,2024-07-18 16:00:00
15273,30.034645,31.222194,Electricity,0.2,13,2,6,Residential,2,2024-08-30 13:00:00
15274,30.06616,31.230115,Electricity,0.67,6,3,5,Residential,2,2024-04-08 06:00:00
15275,30.020219,31.238347,Gas,0.49,15,6,6,Commercial,3,2024-08-22 15:00:00
15276,30.059155,31.222684,Water,0.84,7,1,3,Residential,6,2024-04-17 07:00:00
15277,30.020797,31.223895,Water,0.71,2,2,4,Residential,4,2024-03-19 02:00:00
15278,30.085335,31.252283,Road,0.49,7,2,6,Residential,1,2024-11-01 07:00:00
15279,30.046942,31.256767,Waste,0.35,11,1,1,Residential,6,2024-04-12 11:00:00
15280,30.071212,31.244026,Gas,0.42,18,0,2,Residential,4,2024-05-27 18:00:00
15281,30.031915,31.198802,Gas,0.53,20,0,10,Residential,2,2024-04-30 20:00:00
15282,30.015427,31.228238,Water,0.47,18,4,2,Residential,8,2024-03-07 18:00:00
15283,30.059338,31.205386,Waste,0.56,6,0,1,Residential,4,2024-09-28 06:00:00
15284,30.008872,31.229035,Gas,0.1,11,3,9,Residential,5,2024-07-04 11:00:00
15285,30.007485,31.242143,Water,0.49,18,4,10,Residential,4,2024-12-06 18:00:00
15286,30.057625,31.209647,Gas,0.34,15,0,2,Commercial,9,2024-07-08 15:00:00
15287,30.0401,31.226641,Gas,0.16,8,3,1,Residential,5,2024-01-16 08:00:00
15288,30.050851,31.231767,Electricity,0.35,14,6,10,Residential,2,2024-08-26 14:00:00
15289,30.014627,31.201285,Road,0.77,6,0,8,Residential,4,2024-07-27 06:00:00
15290,30.03884,31.226855,Waste,0.48,7,4,12,Residential,7,2024-08-12 07:00:00
15291,30.046345,31.222149,Water,0.23,20,0,2,Residential,7,2024-01-01 20:00:00
15292,30.042863,31.217171,Gas,0.41,19,0,11,Residential,3,2024-03-20 19:00:00
15293,30.032478,31.24765,Waste,0.16,15,5,10,Residential,3,2024-08-28 15:00:00
15294,30.012303,31.230395,Waste,0.21,0,3,1,Residential,2,2024-02-07 00:00:00
15295,30.055129,31.225094,Road,0.39,21,6,4,Residential,5,2024-03-03 21:00:00
15296,30.035053,31.235952,Water,0.46,21,6,7,Residential,4,2024-11-17 21:00:00
15297,30.072456,31.246247,Electricity,0.67,17,3,6,Commercial,6,2024-05-08 17:00:00
15298,30.088204,31.261927,Water,0.48,8,0,12,Residential,4,2024-11-14 08:00:00
15299,30.043098,31.264985,Electricity,0.99,17,0,4,Residential,6,2024-11-26 17:00:00
15300,30.014508,31.248947,Electricity,0.55,16,1,12,Residential,4,2024-08-04 16:00:00
15301,30.063811,31.252573,Waste,0.1,0,2,5,Commercial,4,2024-06-30 00:00:00
15302,30.079773,31.207551,Electricity,0.38,16,6,7,Residential,6,2024-09-11 16:00:00
15303,30.035313,31.240091,Road,0.85,7,3,6,Residential,8,2024-08-30 07:00:00
15304,30.053439,31.225761,Electricity,0.36,16,5,5,Residential,5,2024-05-25 16:00:00
15305,30.053663,31.256591,Gas,0.48,20,4,4,Residential,2,2024-08-24 20:00:00
15306,30.046262,31.203242,Gas,0.41,14,1,5,Residential,3,2024-01-14 14:00:00
15307,30.059678,31.236898,Road,0.17,6,6,11,Residential,5,2024-01-22 06:00:00
15308,30.039509,31.232091,Gas,0.89,11,0,11,Residential,3,2024-01-01 11:00:00
15309,29.997432,31.240034,Gas,0.1,8,1,10,Residential,8,2024-08-17 08:00:00
15310,30.018682,31.254392,Gas,0.56,11,1,6,Commercial,9,2024-02-13 11:00:00
15311,30.071374,31.243335,Water,0.49,20,4,9,Residential,2,2024-11-29 20:00:00
15312,30.055926,31.223538,Gas,0.52,6,2,6,Residential,1,2024-05-10 06:00:00
15313,30.068372,31.229032,Electricity,0.42,9,6,10,Commercial,7,2024-09-21 09:00:00
15314,30.073918,31.247482,Electricity,0.71,23,5,1,Commercial,7,2024-12-24 23:00:00
15315,30.055426,31.22994,Road,0.73,5,1,8,Residential,4,2024-09-10 05:00:00
15316,30.058484,31.209781,Gas,0.79,12,4,5,Residential,1,2024-12-15 12:00:00
15317,30.032745,31.215761,Water,0.39,3,6,11,Residential,6,2024-07-04 03:00:00
15318,29.999622,31.217985,Electricity,0.62,0,5,7,Commercial,4,2024-04-25 00:00:00
15319,30.057041,31.252839,Electricity,0.19,22,6,3,Residential,7,2024-02-18 22:00:00
15320,30.056022,31.2746,Gas,0.72,13,5,9,Residential,2,2024-05-07 13:00:00
15321,30.068508,31.236896,Gas,0.58,13,3,1,Residential,9,2024-03-19 13:00:00
15322,30.038402,31.208485,Waste,0.59,6,2,10,Commercial,3,2024-07-09 06:00:00
15323,30.03707,31.213073,Waste,0.37,17,1,6,Residential,2,2024-07-20 17:00:00
15324,30.017334,31.213069,Gas,0.46,22,2,7,Commercial,3,2024-10-02 22:00:00
15325,30.015675,31.226168,Waste,0.33,8,3,2,Residential,3,2024-02-10 08:00:00
15326,30.05342,31.261074,Electricity,0.08,11,6,8,Commercial,4,2024-02-02 11:00:00
15327,30.027645,31.244581,Gas,0.52,17,4,9,Residential,5,2024-10-12 17:00:00
15328,30.027066,31.224675,Water,0.7,22,2,6,Residential,2,2024-05-26 22:00:00
15329,30.064033,31.227201,Waste,0.45,9,1,7,Commercial,7,2024-03-03 09:00:00
15330,30.040619,31.24241,Waste,0.21,19,4,5,Residential,7,2024-06-18 19:00:00
15331,30.064428,31.234584,Electricity,0.8,9,5,9,Commercial,5,2024-05-29 09:00:00
15332,30.056047,31.253353,Water,0.7,16,0,9,Residential,4,2024-10-21 16:00:00
15333,30.051357,31.221922,Gas,0.76,20,6,7,Residential,6,2024-05-16 20:00:00
15334,30.041922,31.236815,Waste,0.7,7,2,3,Residential,8,2024-07-13 07:00:00
15335,30.027098,31.210136,Water,0.69,6,4,11,Residential,4,2024-08-16 06:00:00
15336,30.02396,31.267498,Road,0.18,14,1,11,Residential,4,2024-07-10 14:00:00
15337,30.061311,31.242391,Gas,0.52,18,4,6,Commercial,7,2024-05-01 18:00:00
15338,30.069521,31.209976,Water,0.69,17,3,9,Residential,5,2024-06-09 17:00:00
15339,30.037416,31.244985,Waste,0.22,8,5,9,Residential,7,2024-12-27 08:00:00
15340,30.037497,31.23518,Gas,0.16,15,0,1,Residential,1,2024-05-21 15:00:00
15341,30.050779,31.248067,Waste,0.37,3,5,3,Residential,2,2024-08-23 03:00:00
15342,30.040904,31.230291,Road,0.07,20,3,12,Residential,3,2024-07-04 20:00:00
15343,30.072115,31.251223,Waste,0.71,16,1,8,Residential,7,2024-07-03 16:00:00
15344,30.032632,31.235743,Water,0.74,20,2,3,Commercial,5,2024-12-25 20:00:00
15345,30.029901,31.276459,Electricity,0.09,12,3,4,Residential,5,2024-09-14 12:00:00
15346,30.052717,31.228014,Gas,0.46,14,0,2,Residential,3,2024-08-03 14:00:00
15347,30.013011,31.229412,Road,0.33,14,0,3,Residential,9,2024-07-07 14:00:00
15348,30.038802,31.23146,Water,0.46,5,3,11,Residential,7,2024-01-16 05:00:00
15349,30.035636,31.24906,Electricity,0.9,13,4,12,Residential,3,2024-06-22 13:00:00
15350,30.066469,31.219761,Gas,0.39,14,4,3,Residential,1,2024-01-12 14:00:00
15351,30.014474,31.231687,Waste,0.61,0,2,4,Residential,7,2024-05-27 00:00:00
15352,30.053064,31.23645,Road,0.67,1,1,6,Residential,6,2024-12-14 01:00:00
15353,30.038167,31.243013,Gas,0.81,9,5,5,Commercial,2,2024-06-15 09:00:00
15354,30.043448,31.250385,Water,0.33,21,3,10,Residential,2,2024-04-12 21:00:00
15355,30.01406,31.265979,Waste,0.2,15,2,3,Commercial,7,2024-04-26 15:00:00
15356,30.043012,31.24138,Gas,0.48,18,6,4,Commercial,4,2024-09-24 18:00:00
15357,30.088072,31.203465,Water,0.67,16,1,9,Residential,5,2024-02-14 16:00:00
15358,30.03204,31.21708,Gas,0.26,0,5,5,Commercial,3,2024-05-20 00:00:00
15359,30.052501,31.220182,Waste,0.89,16,1,2,Residential,7,2024-12-04 16:00:00
15360,30.086719,31.259965,Electricity,0.34,12,2,6,Residential,5,2024-08-09 12:00:00
15361,30.06824,31.229795,Road,0.52,10,2,7,Residential,5,2024-10-26 10:00:00
15362,30.034089,31.236298,Water,0.54,22,1,7,Residential,4,2024-06-14 22:00:00
15363,30.080489,31.26294,Road,0.79,10,6,3,Residential,6,2024-02-11 10:00:00
15364,30.040116,31.243658,Waste,0.66,12,5,2,Residential,4,2024-09-16 12:00:00
15365,30.051081,31.249749,Gas,0.45,3,0,9,Residential,4,2024-07-31 03:00:00
15366,30.073777,31.248518,Road,0.71,23,6,6,Residential,7,2024-09-07 23:00:00
15367,30.051183,31.254173,Waste,0.62,13,4,10,Residential,4,2024-08-22 13:00:00
15368,30.014098,31.249931,Road,0.45,22,5,4,Residential,6,2024-02-23 22:00:00
15369,30.039394,31.249051,Water,0.75,14,4,10,Residential,4,2024-12-18 14:00:00
15370,30.037192,31.251046,Electricity,0.9,23,6,10,Residential,10,2024-10-06 23:00:00
15371,30.062348,31.217408,Electricity,0.46,10,5,3,Residential,5,2024-01-07 10:00:00
15372,30.017849,31.245252,Road,0.31,12,4,2,Residential,8,2024-07-23 12:00:00
15373,30.037166,31.249622,Electricity,0.77,13,6,11,Residential,5,2024-11-27 13:00:00
15374,30.042863,31.245742,Water,0.45,12,4,4,Residential,6,2024-08-30 12:00:00
15375,30.035351,31.211647,Waste,0.96,16,1,6,Residential,6,2024-12-13 16:00:00
15376,30.036444,31.193794,Road,0.74,10,5,6,Commercial,5,2024-01-07 10:00:00
15377,30.051639,31.234822,Electricity,0.84,8,5,10,Residential,4,2024-10-17 08:00:00
15378,30.053866,31.237028,Water,0.98,20,4,7,Residential,5,2024-06-19 20:00:00
15379,30.043947,31.268471,Road,0.35,16,1,6,Commercial,6,2024-10-03 16:00:00
15380,30.017321,31.202832,Water,0.05,9,5,8,Residential,4,2024-05-03 09:00:00
15381,30.065349,31.250567,Electricity,0.14,11,6,10,Residential,3,2024-09-06 11:00:00
15382,30.066197,31.21726,Road,0.71,23,2,7,Commercial,9,2024-12-05 23:00:00
15383,30.007705,31.223156,Water,0.25,8,0,9,Commercial,2,2024-11-05 08:00:00
15384,30.053869,31.203061,Electricity,0.42,13,6,10,Commercial,7,2024-09-12 13:00:00
15385,30.05204,31.232534,Electricity,0.57,0,5,12,Commercial,7,2024-11-10 00:00:00
15386,30.041479,31.224766,Electricity,0.42,11,1,3,Commercial,4,2024-02-29 11:00:00
15387,30.036893,31.20954,Road,0.78,12,3,3,Residential,7,2024-07-20 12:00:00
15388,30.030259,31.233161,Waste,0.17,7,3,9,Residential,8,2024-05-25 07:00:00
15389,30.056028,31.231781,Waste,0.43,15,5,4,Residential,5,2024-10-28 15:00:00
15390,30.062478,31.234691,Waste,0.59,13,2,5,Commercial,3,2024-05-26 13:00:00
15391,30.069745,31.26872,Water,0.18,18,5,4,Residential,7,2024-05-23 18:00:00
15392,30.055393,31.239321,Water,0.34,2,0,8,Residential,4,2024-10-21 02:00:00
15393,30.041855,31.244996,Road,0.36,17,0,1,Residential,4,2024-11-07 17:00:00
15394,30.023709,31.243725,Waste,0.25,10,4,11,Residential,4,2024-03-17 10:00:00
15395,30.071631,31.262664,Gas,0.77,12,3,2,Commercial,7,2024-08-27 12:00:00
15396,30.058357,31.267158,Road,0.35,10,6,3,Residential,6,2024-11-02 10:00:00
15397,30.057594,31.243324,Road,0.74,13,1,6,Residential,6,2024-01-09 13:00:00
15398,30.057808,31.240718,Waste,0.18,9,3,8,Residential,4,2024-01-08 09:00:00
15399,30.075113,31.225746,Waste,0.49,19,1,4,Residential,4,2024-10-19 19:00:00
15400,30.031229,31.216326,Water,0.82,12,2,6,Residential,6,2024-05-31 12:00:00
15401,30.066265,31.242397,Electricity,0.32,21,4,2,Commercial,6,2024-07-30 21:00:00
15402,30.029264,31.248998,Road,0.23,16,6,9,Residential,4,2024-03-07 16:00:00
15403,30.067673,31.261235,Gas,0.65,1,2,1,Commercial,3,2024-07-18 01:00:00
15404,30.068604,31.245929,Road,0.51,17,2,7,Residential,4,2024-08-16 17:00:00
15405,30.041104,31.269472,Electricity,0.53,15,6,8,Residential,3,2024-03-30 15:00:00
15406,30.019601,31.238135,Gas,0.55,14,3,7,Residential,4,2024-03-18 14:00:00
15407,30.054591,31.235277,Water,0.04,20,6,3,Residential,7,2024-08-22 20:00:00
15408,30.047191,31.274544,Road,0.47,23,1,3,Commercial,4,2024-11-16 23:00:00
15409,30.041363,31.223759,Water,0.78,23,2,9,Residential,2,2024-07-07 23:00:00
15410,30.013764,31.244999,Electricity,0.71,8,6,7,Residential,2,2024-05-03 08:00:00
15411,30.043519,31.238535,Waste,0.53,13,5,1,Residential,6,2024-11-04 13:00:00
15412,30.058066,31.22626,Electricity,0.15,22,5,6,Commercial,7,2024-11-10 22:00:00
15413,30.021397,31.234266,Electricity,0.35,16,1,6,Residential,3,2024-04-09 16:00:00
15414,30.028605,31.226068,Water,0.73,15,2,5,Commercial,3,2024-02-10 15:00:00
15415,30.042951,31.20072,Water,0.93,5,4,1,Residential,6,2024-06-26 05:00:00
15416,30.044878,31.216341,Waste,0.54,14,6,9,Residential,6,2024-02-10 14:00:00
15417,30.035055,31.225784,Road,0.43,6,3,12,Residential,14,2024-04-25 06:00:00
15418,30.053638,31.246884,Gas,0.65,16,5,5,Residential,6,2024-01-08 16:00:00
15419,30.045262,31.247038,Road,0.18,23,6,9,Residential,3,2024-11-04 23:00:00
15420,30.05244,31.226113,Gas,0.45,22,6,3,Residential,7,2024-03-28 22:00:00
15421,30.051488,31.242736,Road,0.91,15,3,3,Commercial,5,2024-01-09 15:00:00
15422,30.004482,31.219679,Water,0.59,14,2,10,Residential,4,2024-07-30 14:00:00
15423,30.037967,31.24861,Waste,0.11,14,4,6,Commercial,8,2024-08-09 14:00:00
15424,30.041339,31.218788,Road,0.47,13,2,2,Residential,5,2024-03-02 13:00:00
