incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
7141,12551.0,Waste,Commercial,18,0,0.68,0.73,0.91,3,2.52,0.35,0.37,Medium,Medium,0.8622454037641738
7142,9266.0,Waste,Industrial,13,5,0.5,0.18,0.74,3,2.54,0.35,0.284,Low,Low,0.6350818948787142
7143,17318.0,Gas,Industrial,10,1,0.0,0.4,0.65,4,2.93,0.95,0.684,High,High,0.7947248915451508
7144,5093.0,Water,Residential,16,6,0.8,0.21,0.88,4,2.57,0.5,0.201,Low,Low,0.9499940073427119
7145,10289.0,Water,Commercial,19,1,0.55,0.17,0.84,6,2.33,0.5,0.283,Low,Low,0.522294008486631
7146,13349.0,Waste,Commercial,19,3,0.74,0.24,0.71,2,1.82,0.35,0.174,Low,Low,0.8778450153018011
7147,13684.0,Waste,Residential,23,3,0.58,0.02,0.93,1,2.87,0.35,0.23,Low,Low,0.9725850883278329
7148,6786.0,Electricity,Industrial,22,4,0.5,0.56,0.65,5,3.29,0.8,0.514,Medium,Medium,0.5811789748320503
7149,15054.0,Waste,Commercial,5,4,0.09,0.12,0.67,3,3.07,0.35,0.444,Medium,Medium,0.7111929182408046
7150,7903.0,Water,Commercial,15,0,0.67,0.21,0.87,4,2.92,0.5,0.302,Low,Low,0.8333745504621549
7151,18125.0,Water,Industrial,0,2,0.25,0.4,0.94,6,1.86,0.5,0.517,Medium,Medium,0.8207044281219644
7152,34.0,Electricity,Industrial,19,4,0.94,0.15,0.89,3,2.55,0.8,0.18,Low,Low,0.988109275776943
7153,15016.0,Electricity,Residential,13,6,0.05,0.17,0.85,3,2.26,0.8,0.494,Medium,Medium,0.7552896249157979
7154,14963.0,Road,Residential,14,0,0.19,0.36,0.69,4,2.62,0.65,0.515,Medium,Medium,0.5652513888108454
7155,6403.0,Water,Industrial,0,6,0.76,0.33,0.79,4,2.35,0.5,0.261,Low,Low,0.7620534048752906
7156,4585.0,Water,Commercial,19,5,0.94,0.54,0.79,4,2.49,0.5,0.332,Low,Low,0.7891319175038515
7157,16463.0,Road,Commercial,20,4,0.37,0.23,0.48,4,2.29,0.65,0.48,Medium,Medium,0.8608862653637714
7158,9118.0,Gas,Commercial,18,1,0.56,0.27,0.41,4,2.53,0.95,0.452,Medium,Medium,0.907134680445454
7159,18579.0,Gas,Residential,10,0,0.04,0.14,0.85,5,2.75,0.95,0.434,Medium,Medium,0.7144135552885936
7160,3797.0,Road,Commercial,21,0,0.83,0.14,0.92,3,2.85,0.65,0.213,Low,Low,0.9928130736953104
7161,18719.0,Waste,Industrial,9,1,0.33,0.42,0.77,4,3.2,0.35,0.444,Medium,Medium,0.7623679569321081
7162,5816.0,Water,Industrial,2,1,0.73,0.1,0.85,6,3.29,0.5,0.198,Low,Low,0.925633379311675
7163,17550.0,Water,Commercial,7,3,0.13,0.24,0.69,6,2.25,0.5,0.542,Medium,High,0.6289089107626324
7164,3369.0,Gas,Commercial,10,6,0.94,0.2,0.88,5,3.41,0.95,0.28,Low,Low,0.9440516547294927
7165,1923.0,Road,Residential,16,4,0.89,0.27,0.62,6,2.43,0.65,0.355,Medium,Low,0.5498522920109494
7166,15135.0,Water,Residential,21,6,0.29,0.06,0.71,0,2.82,0.5,0.374,Medium,Medium,0.6964967531221427
7167,18145.0,Gas,Industrial,3,1,0.24,0.25,0.69,3,2.43,0.95,0.47,Medium,Medium,0.7792976440325979
7168,7175.0,Water,Commercial,18,0,0.67,0.47,0.62,3,3.45,0.5,0.399,Medium,Medium,0.7635833443041214
7169,12407.0,Road,Industrial,8,2,0.6,0.23,0.36,5,2.32,0.65,0.451,Medium,Medium,0.9055850116943439
7170,13427.0,Electricity,Commercial,18,5,0.67,0.46,0.9,5,1.88,0.8,0.413,Medium,Medium,0.7970414648399209
7171,3874.0,Road,Residential,6,0,0.82,0.4,0.35,1,1.62,0.65,0.339,Low,Low,0.7554956815372289
7172,16010.0,Road,Residential,15,6,0.3,0.18,0.54,4,2.53,0.65,0.448,Medium,Medium,0.6088448084773851
7173,526.0,Waste,Residential,11,0,0.75,0.42,0.48,1,2.03,0.35,0.27,Low,Medium,0.5088259230667993
7174,9893.0,Electricity,Industrial,2,4,0.5,0.64,0.65,1,3.06,0.8,0.417,Medium,Medium,0.7698547387051395
7175,14188.0,Electricity,Commercial,9,4,0.13,0.27,0.66,2,1.77,0.8,0.443,Medium,Medium,0.6982795290929951
7176,763.0,Electricity,Residential,7,2,0.71,0.18,0.54,3,1.69,0.8,0.404,Medium,Low,0.5164660996871143
7177,11886.0,Electricity,Industrial,17,5,0.75,0.4,0.69,4,1.75,0.8,0.469,Medium,Medium,0.6699678164611277
7178,1189.0,Gas,Commercial,11,5,0.95,0.21,0.5,2,2.68,0.95,0.172,Low,Low,0.892827000920369
7179,11581.0,Gas,Residential,19,5,0.5,0.57,0.66,3,1.6,0.95,0.467,Medium,Medium,0.7812399513126627
7180,12229.0,Road,Commercial,7,4,0.76,0.3,0.6,4,2.69,0.65,0.319,Low,Low,0.5287037117307833
7181,11670.0,Water,Commercial,10,0,0.56,0.16,0.57,8,2.17,0.5,0.378,Medium,Medium,0.8354093657992213
7182,12965.0,Water,Commercial,15,2,0.63,0.24,0.75,4,2.73,0.5,0.328,Low,Low,0.5263357938538927
7183,7310.0,Electricity,Residential,22,4,0.5,0.08,0.77,5,2.59,0.8,0.353,Medium,Medium,0.6027698053220669
7184,18267.0,Road,Commercial,13,4,0.26,0.25,0.67,2,1.71,0.65,0.407,Medium,Medium,0.7844801328827793
7185,12338.0,Waste,Residential,5,2,0.55,0.5,0.95,4,2.61,0.35,0.393,Medium,Medium,0.754911472953501
7186,5658.0,Waste,Industrial,15,0,0.88,0.47,0.65,3,3.03,0.35,0.302,Low,Low,0.8004948695542388
7187,17575.0,Water,Commercial,2,2,0.07,0.35,0.66,0,2.13,0.5,0.533,Medium,Medium,0.627879353812003
7188,719.0,Road,Industrial,14,4,0.88,0.03,0.96,2,3.05,0.65,0.107,Low,Low,0.9958517435426522
7189,10931.0,Water,Commercial,21,4,0.64,0.26,0.96,4,3.12,0.5,0.295,Low,Low,0.8072448333917113
7190,6602.0,Gas,Industrial,10,6,0.58,0.12,0.37,3,2.34,0.95,0.398,Medium,Medium,0.7749663339387635
7191,14566.0,Electricity,Commercial,0,0,0.19,0.2,0.56,3,3.18,0.8,0.473,Medium,Medium,0.7459788231359958
7192,19519.0,Electricity,Commercial,0,3,0.14,0.35,0.86,7,1.83,0.8,0.503,Medium,Medium,0.5689846412580291
7193,16836.0,Waste,Industrial,0,3,0.0,0.13,0.87,3,2.96,0.35,0.409,Medium,Medium,0.7755130484837532
7194,11072.0,Gas,Residential,10,1,0.73,0.14,0.66,1,2.16,0.95,0.342,Low,Low,0.9460094645892662
7195,13205.0,Gas,Residential,18,0,0.61,0.24,0.85,2,1.76,0.95,0.298,Low,Low,0.7543708272031091
7196,12955.0,Electricity,Commercial,6,1,0.59,0.58,0.78,4,2.15,0.8,0.484,Medium,Medium,0.9239183510511644
7197,92.0,Water,Commercial,1,2,0.88,0.51,0.88,4,3.27,0.5,0.292,Low,Low,0.8531857541354883
7198,3175.0,Gas,Commercial,15,2,0.8,0.05,0.73,3,3.46,0.95,0.291,Low,Low,0.9578381355399518
7199,5241.0,Water,Industrial,22,6,0.8,0.14,0.8,5,2.28,0.5,0.253,Low,Low,0.9082505641842512
7200,1316.0,Water,Commercial,8,3,0.82,0.77,0.84,5,3.24,0.5,0.297,Low,Low,0.5846399204544317
7201,15712.0,Waste,Industrial,3,3,0.36,0.65,0.57,4,2.89,0.35,0.534,Medium,Medium,0.6012102895987853
7202,6039.0,Electricity,Industrial,9,3,0.55,0.2,0.7,5,2.76,0.8,0.387,Medium,Medium,0.7244318715931616
7203,19570.0,Road,Commercial,7,5,0.35,0.41,0.74,1,2.78,0.65,0.492,Medium,Medium,0.8735318400908801
7204,10414.0,Waste,Residential,11,4,0.5,0.13,0.93,5,2.29,0.35,0.285,Low,Low,0.5042903705479673
7205,2367.0,Electricity,Industrial,23,4,0.75,0.51,0.59,1,2.49,0.8,0.372,Medium,Medium,0.7069826402366906
7206,2833.0,Waste,Industrial,17,3,0.93,0.32,0.87,2,1.81,0.35,0.197,Low,Low,0.9778262003985416
7207,13829.0,Road,Industrial,17,1,0.63,0.29,0.89,3,1.64,0.65,0.284,Low,Low,0.7973997153880361
7208,4398.0,Waste,Commercial,12,0,0.75,0.5,0.9,4,2.78,0.35,0.339,Low,Low,0.5275999017450602
7209,15662.0,Gas,Industrial,1,6,0.08,0.63,0.47,2,2.94,0.95,0.68,High,High,0.5677414928841215
7210,10187.0,Waste,Residential,1,5,0.5,0.16,0.78,2,2.66,0.35,0.298,Low,Low,0.7542779388934966
7211,2625.0,Waste,Industrial,4,2,0.92,0.27,0.75,1,3.44,0.35,0.106,Low,Low,0.973528629092069
7212,17345.0,Electricity,Commercial,8,0,0.2,0.13,0.52,4,1.97,0.8,0.545,Medium,Medium,0.6435055286641846
7213,10951.0,Waste,Industrial,15,3,0.47,0.08,0.31,2,2.04,0.35,0.365,Medium,Medium,0.8360555007778075
7214,17071.0,Gas,Industrial,4,6,0.24,0.28,0.71,7,3.13,0.95,0.523,Medium,Medium,0.6284008914731211
7215,6694.0,Water,Industrial,16,6,0.69,0.48,0.81,5,1.92,0.5,0.439,Medium,Medium,0.7566252267462945
7216,18192.0,Waste,Residential,3,4,0.12,0.42,0.85,4,2.22,0.35,0.534,Medium,High,0.7373862779053789
7217,16449.0,Water,Commercial,4,0,0.09,0.21,0.65,1,3.27,0.5,0.448,Medium,Medium,0.7393469495137256
7218,1578.0,Road,Commercial,13,5,0.78,0.17,0.76,4,3.07,0.65,0.212,Low,Low,0.8951358849461072
7219,13409.0,Waste,Commercial,6,5,0.56,0.3,0.65,2,3.36,0.35,0.348,Low,Low,0.5154710380030784
7220,14075.0,Waste,Industrial,17,4,0.03,0.28,0.52,3,2.22,0.35,0.539,Medium,High,0.7468949001967725
7221,11567.0,Waste,Residential,18,5,0.71,0.27,0.8,4,2.55,0.35,0.24,Low,Low,0.6579049647894843
7222,17318.0,Electricity,Industrial,23,3,0.0,0.07,0.73,4,3.22,0.8,0.522,Medium,Medium,0.7147614122192697
7223,400.0,Water,Residential,17,4,0.8,0.19,0.77,1,2.4,0.5,0.321,Low,Low,0.9679595446689444
7224,15302.0,Gas,Residential,13,1,0.19,0.45,0.83,2,2.9,0.95,0.471,Medium,Medium,0.5103069373832891
7225,12536.0,Water,Industrial,13,6,0.62,0.26,0.99,3,3.38,0.5,0.291,Low,Low,0.7774693212291622
7226,11859.0,Road,Commercial,23,0,0.5,0.28,0.54,8,3.05,0.65,0.456,Medium,Medium,0.9241070739857838
7227,14445.0,Electricity,Commercial,15,2,0.2,0.16,0.75,6,2.62,0.8,0.459,Medium,Medium,0.5295121891440011
7228,19101.0,Waste,Residential,13,5,0.09,0.37,0.45,3,3.05,0.35,0.585,High,High,0.9073110190054062
7229,11641.0,Waste,Residential,13,4,0.54,0.41,0.97,6,2.11,0.35,0.413,Medium,Medium,0.8529879937347515
7230,6110.0,Water,Commercial,3,5,0.64,0.13,0.9,6,3.39,0.5,0.334,Low,Low,0.7216433253864663
7231,12301.0,Waste,Commercial,14,1,0.67,0.27,0.72,3,2.88,0.35,0.259,Low,Low,0.6500382673438043
7232,8185.0,Road,Commercial,13,4,0.69,0.39,0.73,3,2.55,0.65,0.269,Low,Low,0.5332831548340744
7233,18767.0,Waste,Commercial,19,3,0.31,0.33,0.27,4,2.4,0.35,0.561,High,High,0.8084394828818826
7234,10148.0,Electricity,Residential,1,5,0.5,0.41,0.49,3,2.48,0.8,0.526,Medium,Medium,0.9422560250866124
7235,8757.0,Waste,Commercial,17,0,0.67,0.07,0.74,4,1.85,0.35,0.255,Low,Low,0.8265877857071412
7236,17635.0,Waste,Industrial,3,3,0.1,0.09,0.72,4,2.1,0.35,0.43,Medium,Medium,0.7956058696676136
7237,620.0,Waste,Residential,7,5,0.81,0.47,0.78,4,2.38,0.35,0.442,Medium,Low,0.577858327956456
7238,4275.0,Road,Residential,9,1,0.8,0.43,0.74,2,2.77,0.65,0.294,Low,Low,0.8177767405882698
7239,3850.0,Water,Commercial,7,0,0.87,0.21,0.61,3,2.13,0.5,0.196,Low,Low,0.8902299325305948
7240,18852.0,Road,Residential,2,0,0.08,0.08,0.78,3,1.95,0.65,0.422,Medium,Medium,0.8529948191918509
7241,1040.0,Gas,Residential,8,1,0.87,0.26,0.63,4,2.9,0.95,0.285,Low,Low,0.899604043928663
7242,2140.0,Electricity,Industrial,17,2,0.8,0.2,0.84,3,1.98,0.8,0.142,Low,Low,0.944887330114301
7243,5975.0,Water,Commercial,20,3,0.93,0.2,0.84,4,2.65,0.5,0.183,Low,Low,0.9767542060895031
7244,5861.0,Electricity,Industrial,12,4,0.93,0.19,0.67,5,2.23,0.8,0.345,Low,Low,0.8803106885720418
7245,16717.0,Gas,Commercial,8,3,0.24,0.18,0.68,3,2.78,0.95,0.596,High,Medium,0.849168685217441
7246,17750.0,Water,Industrial,17,6,0.03,0.38,0.95,4,3.14,0.5,0.534,Medium,Medium,0.689191802394792
7247,2913.0,Water,Residential,12,1,0.87,0.21,0.83,2,3.42,0.5,0.175,Low,Low,0.9750860219121985
7248,13681.0,Waste,Commercial,23,0,0.54,0.07,0.33,1,1.83,0.35,0.352,Medium,Medium,0.8263439843621416
7249,7143.0,Water,Industrial,12,5,0.6,0.27,0.53,0,3.18,0.5,0.394,Medium,Low,0.5274147659532306
7250,18206.0,Electricity,Residential,14,1,0.17,0.19,0.77,5,2.94,0.8,0.35,Medium,Medium,0.699232604232627
7251,6271.0,Gas,Residential,21,6,0.63,0.14,0.5,0,3.36,0.95,0.363,Medium,Medium,0.5140364692488338
7252,16464.0,Gas,Residential,20,6,0.23,0.29,0.74,3,2.38,0.95,0.503,Medium,Medium,0.7991901263092712
7253,2461.0,Water,Industrial,2,4,0.8,0.23,0.72,2,3.21,0.5,0.323,Low,Low,0.9186881698655405
7254,10845.0,Electricity,Residential,0,5,0.62,0.29,0.36,3,2.38,0.8,0.431,Medium,Medium,0.848564158016533
7255,9071.0,Water,Industrial,5,1,0.68,0.59,0.64,1,2.72,0.5,0.353,Medium,Medium,0.7154366223208326
7256,10709.0,Road,Commercial,23,4,0.53,0.14,0.72,2,2.62,0.65,0.344,Low,Low,0.7737639201119983
7257,1088.0,Electricity,Industrial,5,4,0.79,0.28,0.68,0,2.54,0.8,0.278,Low,Low,0.8857543333325568
7258,985.0,Waste,Commercial,0,1,0.9,0.15,0.82,2,2.53,0.35,0.152,Low,Low,0.9914243718042733
7259,15318.0,Water,Commercial,16,3,0.37,0.35,0.96,3,2.54,0.5,0.408,Medium,Medium,0.7884321864932982
7260,282.0,Waste,Commercial,7,3,0.67,0.05,0.67,3,1.56,0.35,0.241,Low,Low,0.8197069655036026
7261,14041.0,Waste,Industrial,5,2,0.36,0.06,0.78,1,2.36,0.35,0.266,Low,Low,0.6982552175158576
7262,3515.0,Water,Residential,16,3,0.83,0.07,0.79,4,1.99,0.5,0.202,Low,Low,0.974610024829117
7263,2437.0,Road,Industrial,12,0,0.67,0.37,0.38,3,2.44,0.65,0.466,Medium,Medium,0.877624707759794
7264,17661.0,Gas,Residential,3,3,0.14,0.13,0.75,4,3.04,0.95,0.461,Medium,Medium,0.8266695521376621
7265,15733.0,Gas,Commercial,10,2,0.13,0.01,0.8,3,2.72,0.95,0.387,Medium,Medium,0.8869170365526289
7266,10362.0,Electricity,Industrial,6,1,0.72,0.64,0.5,3,3.29,0.8,0.467,Medium,Medium,0.9304967202653065
7267,14667.0,Water,Commercial,0,1,0.16,0.13,0.78,2,3.08,0.5,0.425,Medium,Medium,0.8102419761809181
7268,7176.0,Road,Residential,21,2,0.54,0.06,0.6,2,1.9,0.65,0.324,Low,Low,0.6974144019263834
7269,2612.0,Gas,Residential,11,2,0.75,0.07,0.74,1,3.31,0.95,0.278,Low,Low,0.9866747122555304
7270,16596.0,Waste,Residential,22,0,0.07,0.67,0.65,4,3.16,0.35,0.651,High,High,0.8098097690421293
7271,14613.0,Water,Residential,2,0,0.21,0.23,0.96,2,2.69,0.5,0.381,Medium,Medium,0.8387985424336456
7272,14211.0,Waste,Commercial,6,5,0.29,0.28,0.93,5,2.74,0.35,0.352,Medium,Medium,0.8973939504880477
7273,10561.0,Waste,Commercial,1,0,0.56,0.35,0.39,5,2.8,0.35,0.488,Medium,Medium,0.9247493743615979
7274,4422.0,Road,Industrial,14,2,0.86,0.3,0.8,3,1.99,0.65,0.386,Medium,Low,0.8773414975617203
7275,5862.0,Road,Residential,1,4,0.67,0.26,0.4,1,1.78,0.65,0.429,Medium,Medium,0.772391338807477
7276,3265.0,Gas,Residential,4,1,0.89,0.12,0.46,3,2.73,0.95,0.305,Low,Low,0.8906704493018973
7277,6753.0,Water,Residential,18,5,0.58,0.31,0.98,4,2.09,0.5,0.36,Medium,Medium,0.673477294741933
7278,652.0,Water,Residential,5,0,0.73,0.15,0.23,2,3.14,0.5,0.41,Medium,Medium,0.7433712766142042
7279,17239.0,Waste,Industrial,14,3,0.05,0.48,0.93,2,2.42,0.35,0.444,Medium,Medium,0.5436355581785198
7280,9565.0,Gas,Residential,23,3,0.48,0.58,0.66,3,2.02,0.95,0.563,High,High,0.5860032645686338
7281,19972.0,Road,Residential,4,1,0.18,0.08,0.68,4,2.98,0.65,0.375,Medium,Medium,0.8572570691320487
7282,10609.0,Electricity,Commercial,19,3,0.57,0.23,0.45,1,2.19,0.8,0.45,Medium,Medium,0.6727934957441541
7283,3642.0,Water,Commercial,5,4,0.93,0.3,0.96,2,2.07,0.5,0.214,Low,Low,0.9824284826384587
7284,1538.0,Water,Residential,9,0,0.75,0.12,0.61,5,1.73,0.5,0.263,Low,Low,0.765271298722361
7285,5811.0,Gas,Commercial,8,6,0.82,0.24,0.64,3,2.5,0.95,0.272,Low,Low,0.840804002900002
7286,3556.0,Gas,Residential,19,0,0.9,0.13,0.74,3,2.22,0.95,0.277,Low,Low,0.9741044281809371
7287,5052.0,Waste,Commercial,20,2,0.92,0.29,0.82,5,2.2,0.35,0.234,Low,Low,0.8716902958465071
7288,17995.0,Road,Residential,16,6,0.02,0.33,0.65,7,1.64,0.65,0.622,High,High,0.8416334538955664
7289,12046.0,Road,Commercial,17,6,0.62,0.07,0.9,4,1.51,0.65,0.286,Low,Low,0.8911983549665894
7290,3744.0,Electricity,Residential,22,3,0.71,0.49,0.44,5,2.07,0.8,0.424,Medium,Medium,0.9015290704972021
7291,16810.0,Waste,Industrial,21,0,0.11,0.39,0.33,4,1.54,0.35,0.543,Medium,High,0.8111673970843926
7292,7720.0,Road,Industrial,3,6,0.57,0.3,0.86,5,2.43,0.65,0.356,Medium,Medium,0.7010112211166897
7293,5012.0,Gas,Commercial,0,1,0.82,0.32,0.74,1,3.32,0.95,0.292,Low,Low,0.9340946801371223
7294,16773.0,Water,Residential,13,2,0.11,0.63,0.81,3,2.14,0.5,0.586,High,High,0.7658994162197414
7295,17408.0,Road,Commercial,19,2,0.29,0.11,0.53,1,1.67,0.65,0.359,Medium,Medium,0.8717170379672323
7296,16689.0,Road,Industrial,12,2,0.24,0.24,0.73,4,2.19,0.65,0.43,Medium,Medium,0.8011198081066634
7297,3307.0,Road,Commercial,23,6,0.92,0.08,0.39,4,2.97,0.65,0.25,Low,Low,0.8945049041433907
7298,2052.0,Road,Commercial,10,0,0.87,0.15,0.67,3,1.76,0.65,0.268,Low,Low,0.9108658800782803
7299,11058.0,Electricity,Residential,10,6,0.67,0.18,0.84,2,2.81,0.8,0.259,Low,Low,0.911056030149659
7300,12936.0,Gas,Industrial,22,1,0.6,0.31,0.46,0,3.02,0.95,0.39,Medium,Medium,0.7104579797153739
7301,10236.0,Road,Commercial,19,2,0.52,0.08,0.39,1,2.34,0.65,0.336,Low,Low,0.5176064880428383
7302,8020.0,Water,Commercial,11,5,0.52,0.12,0.91,3,2.6,0.5,0.281,Low,Low,0.914366714975514
7303,14086.0,Water,Residential,12,1,0.37,0.05,0.61,3,3.41,0.5,0.431,Medium,Medium,0.8339208087834752
7304,4809.0,Waste,Commercial,17,6,0.67,0.12,0.94,4,1.89,0.35,0.254,Low,Low,0.8717760067274202
7305,18520.0,Water,Commercial,18,1,0.08,0.21,0.79,1,3.5,0.5,0.35,Medium,Medium,0.7765552061984718
7306,8751.0,Water,Residential,23,4,0.6,0.4,0.88,3,2.74,0.5,0.371,Medium,Medium,0.6003031536617992
7307,18397.0,Water,Residential,7,5,0.09,0.28,0.65,4,1.86,0.5,0.513,Medium,High,0.5956978235665149
7308,17909.0,Gas,Industrial,3,3,0.21,0.29,0.79,3,2.11,0.95,0.532,Medium,Medium,0.8572020280997407
7309,17235.0,Waste,Commercial,21,4,0.04,0.11,0.84,5,2.63,0.35,0.509,Medium,Medium,0.7066731034109485
7310,17802.0,Waste,Industrial,18,0,0.15,0.39,0.72,4,2.95,0.35,0.592,High,High,0.7715473565395947
7311,14963.0,Road,Industrial,15,5,0.19,0.37,0.86,3,2.14,0.65,0.481,Medium,Medium,0.7735561335268144
7312,13959.0,Road,Commercial,14,6,0.61,0.05,0.82,4,2.72,0.65,0.241,Low,Low,0.8454842878235688
7313,7791.0,Road,Industrial,14,3,0.47,0.34,0.57,4,2.33,0.65,0.549,Medium,Medium,0.9041036292344898
7314,5275.0,Waste,Residential,1,4,0.89,0.19,0.52,3,2.1,0.35,0.255,Low,Low,0.9074786790589642
7315,6556.0,Electricity,Industrial,15,1,0.5,0.62,0.76,3,2.09,0.8,0.501,Medium,Medium,0.8460982445965831
7316,12552.0,Gas,Industrial,0,2,0.57,0.52,0.47,4,2.1,0.95,0.643,High,High,0.648136448986481
7317,718.0,Water,Residential,20,5,0.88,0.57,0.57,6,2.5,0.5,0.38,Medium,Medium,0.875750109033627
7318,4482.0,Water,Residential,4,4,0.89,0.35,0.55,3,3.23,0.5,0.315,Low,Low,0.8225294262184629
7319,19241.0,Gas,Industrial,0,6,0.36,0.16,0.62,2,3.09,0.95,0.465,Medium,Medium,0.8330871471785958
7320,12908.0,Gas,Commercial,18,0,0.67,0.2,0.68,5,2.11,0.95,0.381,Medium,Medium,0.5534412942108428
7321,2957.0,Electricity,Residential,13,0,0.91,0.17,0.86,3,2.25,0.8,0.173,Low,Low,0.9857552894273081
7322,3043.0,Gas,Residential,5,0,0.83,0.13,0.86,2,3.47,0.95,0.226,Low,Low,0.9920779638089745
7323,8783.0,Water,Commercial,2,6,0.62,0.23,0.99,1,2.54,0.5,0.344,Low,Low,0.8200581489575929
7324,9330.0,Electricity,Industrial,0,6,0.52,0.27,0.85,0,1.7,0.8,0.287,Low,Low,0.6796838178107355
7325,14343.0,Gas,Residential,10,2,0.0,0.14,0.75,4,1.81,0.95,0.502,Medium,High,0.6095054289628947
7326,5918.0,Road,Industrial,3,0,0.86,0.37,0.48,2,3.29,0.65,0.409,Medium,Low,0.5134977200926731
7327,9255.0,Gas,Residential,9,2,0.63,0.36,0.94,2,1.57,0.95,0.398,Medium,Low,0.6345729152872928
7328,13143.0,Electricity,Commercial,9,2,0.5,0.13,0.6,5,3.12,0.8,0.445,Medium,Medium,0.87962205813484
7329,8450.0,Electricity,Residential,23,3,0.57,0.4,0.75,1,3.24,0.8,0.345,Low,Medium,0.5089594905027635
7330,9468.0,Water,Industrial,18,0,0.67,0.12,0.65,3,2.06,0.5,0.226,Low,Low,0.8082861175279551
7331,1956.0,Electricity,Residential,3,0,0.83,0.58,0.83,3,2.48,0.8,0.216,Low,Low,0.7919228867108249
7332,2140.0,Electricity,Industrial,13,4,0.8,0.61,0.62,2,1.54,0.8,0.396,Medium,Medium,0.8304848996670839
7333,9430.0,Road,Commercial,0,3,0.47,0.19,0.77,3,1.51,0.65,0.358,Medium,Medium,0.6900797594148159
7334,9541.0,Waste,Industrial,15,5,0.63,0.24,0.73,1,2.31,0.35,0.237,Low,Low,0.756349554324491
7335,8638.0,Electricity,Residential,15,1,0.53,0.32,0.97,1,2.94,0.8,0.316,Low,Low,0.7540992893996781
7336,12001.0,Water,Residential,10,3,0.6,0.24,0.75,2,2.2,0.5,0.305,Low,Low,0.6990606158501557
7337,14634.0,Water,Commercial,19,1,0.23,0.35,0.61,2,3.05,0.5,0.415,Medium,Medium,0.5916165431019802
7338,10703.0,Road,Commercial,12,2,0.62,0.3,0.95,2,2.31,0.65,0.349,Low,Low,0.8358770175815243
7339,5167.0,Electricity,Residential,6,0,0.83,0.29,0.81,3,3.45,0.8,0.229,Low,Low,0.9302455634918844
7340,10462.0,Gas,Residential,14,5,0.55,0.39,0.66,3,1.59,0.95,0.501,Medium,Medium,0.7127793587423356
7341,10733.0,Water,Industrial,4,3,0.45,0.15,0.5,1,2.24,0.5,0.357,Medium,Medium,0.8802788891741277
7342,8615.0,Water,Commercial,5,1,0.61,0.17,0.52,6,2.58,0.5,0.367,Medium,Medium,0.8132592569500683
7343,7907.0,Electricity,Residential,19,1,0.54,0.51,0.91,1,2.21,0.8,0.367,Medium,Medium,0.6019982612527621
7344,9055.0,Electricity,Industrial,8,5,0.55,0.2,0.46,0,2.22,0.8,0.272,Low,Medium,0.649448949611606
7345,7739.0,Waste,Commercial,7,4,0.52,0.04,0.67,1,1.72,0.35,0.315,Low,Low,0.8385754056409147
7346,18958.0,Electricity,Commercial,2,3,0.24,0.43,0.81,8,1.58,0.8,0.577,High,High,0.7855557783112418
7347,5109.0,Waste,Commercial,20,6,0.91,0.34,0.74,3,3.35,0.35,0.141,Low,Low,0.9256008560159525
7348,7142.0,Water,Residential,3,5,0.67,0.23,0.76,3,1.83,0.5,0.359,Medium,Low,0.6402167071483601
7349,4016.0,Gas,Residential,12,2,0.71,0.61,0.81,3,3.35,0.95,0.348,Low,Medium,0.5381279128571963
7350,11783.0,Waste,Residential,9,3,0.7,0.25,0.65,2,2.57,0.35,0.319,Low,Low,0.7765223699761779
7351,16308.0,Gas,Commercial,19,6,0.32,0.24,0.54,2,1.9,0.95,0.491,Medium,Medium,0.8356619826805876
7352,15008.0,Road,Residential,12,3,0.26,0.18,0.93,0,2.15,0.65,0.359,Medium,Medium,0.5925510794359873
7353,13474.0,Water,Residential,4,2,0.48,0.33,0.82,4,2.09,0.5,0.436,Medium,Medium,0.8280140982075246
7354,9352.0,Gas,Industrial,2,0,0.45,0.25,0.59,4,2.11,0.95,0.402,Medium,Medium,0.8532533089782575
7355,18203.0,Waste,Commercial,22,1,0.29,0.19,0.77,0,3.0,0.35,0.315,Low,Medium,0.6796048610720258
7356,10755.0,Gas,Commercial,17,2,0.6,0.4,0.29,4,1.69,0.95,0.525,Medium,Medium,0.8108303104841902
7357,3208.0,Road,Residential,6,1,0.8,0.18,0.77,3,3.14,0.65,0.248,Low,Low,0.9221968981254974
7358,16828.0,Electricity,Industrial,1,6,0.26,0.04,0.95,4,2.52,0.8,0.35,Medium,Medium,0.6940531464868537
7359,6155.0,Gas,Residential,4,2,0.6,0.21,0.35,1,3.26,0.95,0.432,Medium,Medium,0.7695607084949873
7360,5039.0,Road,Industrial,1,6,0.83,0.12,0.73,4,1.93,0.65,0.332,Low,Low,0.957715990620762
7361,7618.0,Electricity,Residential,13,4,0.65,0.23,0.71,1,2.69,0.8,0.278,Low,Low,0.7748758168288632
7362,15840.0,Gas,Residential,14,6,0.24,0.6,0.9,0,2.67,0.95,0.473,Medium,Medium,0.9011738266798147
7363,304.0,Road,Commercial,4,6,0.93,0.11,0.93,1,3.42,0.65,0.12,Low,Low,0.9930007994169688
