incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
7800,4570.0,Waste,Commercial,19,2,0.73,0.09,0.88,5,1.6,0.35,0.212,Low
7801,18518.0,Road,Industrial,17,2,0.31,0.06,0.76,4,1.8,0.65,0.428,Medium
7802,18892.0,Gas,Residential,16,2,0.07,0.6,0.75,3,2.07,0.95,0.634,High
7803,2313.0,Water,Residential,16,4,0.79,0.33,0.67,3,1.65,0.5,0.435,Medium
7804,15874.0,Gas,Commercial,13,3,0.14,0.63,0.62,0,2.23,0.95,0.536,Medium
7805,9505.0,Water,Residential,5,5,0.48,0.53,0.69,2,1.64,0.5,0.45,Medium
7806,12613.0,Gas,Commercial,10,2,0.45,0.36,0.54,6,2.12,0.95,0.529,Medium
7807,10587.0,Waste,Commercial,21,2,0.61,0.32,0.54,2,3.43,0.35,0.266,Low
7808,10082.0,Waste,Commercial,9,4,0.62,0.47,0.74,1,2.38,0.35,0.358,Medium
7809,7959.0,Gas,Residential,8,4,0.54,0.42,0.55,1,3.27,0.95,0.474,Medium
7810,1323.0,Water,Industrial,9,6,0.79,0.42,0.71,3,2.94,0.5,0.329,Low
7811,1535.0,Road,Commercial,13,5,0.8,0.29,0.81,2,1.97,0.65,0.308,Low
7812,9281.0,Electricity,Residential,7,6,0.56,0.52,0.31,5,1.95,0.8,0.612,High
7813,13791.0,Water,Residential,8,4,0.69,0.2,0.59,1,1.7,0.5,0.337,Low
7814,17849.0,Road,Industrial,14,2,0.34,0.23,0.9,2,1.82,0.65,0.269,Low
7815,4398.0,Road,Residential,6,1,0.75,0.22,0.56,6,3.35,0.65,0.351,Medium
7816,16995.0,Gas,Industrial,2,6,0.23,0.22,0.58,5,2.25,0.95,0.507,Medium
7817,19813.0,Waste,Industrial,19,5,0.16,0.29,0.88,3,2.99,0.35,0.432,Medium
7818,10259.0,Waste,Industrial,15,0,0.54,0.09,0.83,3,2.31,0.35,0.267,Low
7819,2880.0,Road,Residential,4,5,0.79,0.25,0.6,2,2.7,0.65,0.251,Low
7820,14161.0,Gas,Industrial,6,2,0.1,0.58,0.91,0,3.18,0.95,0.532,Medium
7821,15796.0,Water,Residential,23,1,0.24,0.55,0.86,2,1.88,0.5,0.492,Medium
7822,3076.0,Road,Industrial,18,4,0.75,0.51,0.91,1,2.81,0.65,0.321,Low
7823,4754.0,Gas,Commercial,18,1,0.71,0.25,0.73,4,2.63,0.95,0.431,Medium
7824,16041.0,Gas,Commercial,21,0,0.09,0.36,0.72,2,2.05,0.95,0.509,Medium
7825,2533.0,Road,Commercial,22,3,0.86,0.27,0.47,6,1.73,0.65,0.423,Medium
7826,2329.0,Gas,Commercial,1,6,0.88,0.12,0.47,5,1.85,0.95,0.419,Medium
7827,14655.0,Electricity,Residential,16,4,0.18,0.77,0.79,1,1.88,0.8,0.587,High
7828,8357.0,Water,Residential,18,1,0.61,0.29,0.8,2,2.02,0.5,0.321,Low
7829,19943.0,Waste,Commercial,12,2,0.0,0.23,0.93,3,1.6,0.35,0.408,Medium
7830,14697.0,Water,Industrial,15,4,0.03,0.21,0.63,5,3.34,0.5,0.553,High
7831,4726.0,Gas,Residential,8,0,0.94,0.12,0.72,3,2.99,0.95,0.282,Low
7832,8572.0,Gas,Industrial,0,6,0.61,0.58,0.82,3,2.18,0.95,0.423,Medium
7833,10391.0,Gas,Industrial,10,5,0.5,0.13,0.88,6,1.52,0.95,0.311,Low
7834,7281.0,Electricity,Commercial,12,1,0.61,0.34,0.81,4,2.64,0.8,0.396,Medium
7835,16682.0,Electricity,Commercial,4,6,0.27,0.2,0.73,1,2.27,0.8,0.446,Medium
7836,18830.0,Road,Commercial,12,2,0.1,0.16,0.75,2,2.7,0.65,0.398,Medium
7837,6291.0,Water,Commercial,19,1,0.6,0.25,0.93,5,1.92,0.5,0.227,Low
7838,1762.0,Gas,Industrial,0,1,0.81,0.12,0.63,3,1.81,0.95,0.356,Medium
7839,18206.0,Road,Industrial,19,5,0.17,0.39,0.49,3,2.85,0.65,0.479,Medium
7840,8710.0,Road,Residential,17,1,0.69,0.44,0.99,2,2.9,0.65,0.186,Low
7841,11035.0,Road,Commercial,15,1,0.76,0.37,0.77,3,2.09,0.65,0.312,Low
7842,16833.0,Water,Residential,7,1,0.19,0.42,0.81,5,2.05,0.5,0.532,Medium
7843,6288.0,Waste,Commercial,8,2,0.54,0.37,0.82,4,3.19,0.35,0.367,Medium
7844,10970.0,Waste,Commercial,14,3,0.58,0.23,0.63,5,2.05,0.35,0.357,Medium
7845,8480.0,Gas,Commercial,23,5,0.59,0.36,0.77,5,3.01,0.95,0.458,Medium
7846,8473.0,Road,Industrial,15,3,0.47,0.32,0.73,4,2.03,0.65,0.381,Medium
7847,894.0,Electricity,Residential,4,3,0.76,0.44,0.59,1,1.75,0.8,0.383,Medium
7848,3031.0,Road,Industrial,14,3,0.93,0.57,0.9,3,2.95,0.65,0.263,Low
7849,10673.0,Water,Commercial,11,6,0.5,0.17,0.47,3,1.69,0.5,0.435,Medium
7850,9772.0,Road,Industrial,18,0,0.69,0.51,0.34,2,2.82,0.65,0.474,Medium
7851,18238.0,Road,Commercial,16,4,0.06,0.49,0.66,2,3.17,0.65,0.576,High
7852,16653.0,Water,Commercial,11,6,0.06,0.23,0.82,1,2.74,0.5,0.488,Medium
7853,4784.0,Road,Industrial,14,0,0.84,0.36,0.59,3,3.39,0.65,0.293,Low
7854,13446.0,Electricity,Commercial,20,6,0.57,0.51,0.83,2,2.57,0.8,0.375,Medium
7855,9497.0,Water,Residential,23,6,0.64,0.23,0.94,3,3.39,0.5,0.362,Medium
7856,14682.0,Water,Commercial,14,1,0.38,0.48,0.74,6,3.42,0.5,0.583,High
7857,15361.0,Road,Industrial,3,0,0.36,0.21,0.65,6,2.45,0.65,0.575,High
7858,2024.0,Electricity,Industrial,0,1,0.91,0.18,0.83,1,2.3,0.8,0.251,Low
7859,1716.0,Water,Industrial,0,5,0.95,0.2,0.78,6,2.53,0.5,0.296,Low
7860,16145.0,Road,Industrial,9,5,0.22,0.26,0.67,6,2.92,0.65,0.568,High
7861,19332.0,Gas,Residential,12,2,0.21,0.17,0.73,5,1.61,0.95,0.426,Medium
7862,5558.0,Gas,Residential,6,0,0.79,0.06,0.57,0,1.63,0.95,0.227,Low
7863,6885.0,Water,Residential,5,1,0.5,0.56,0.69,1,2.92,0.5,0.382,Medium
7864,9670.0,Road,Residential,16,4,0.67,0.05,0.57,4,2.67,0.65,0.368,Medium
7865,6858.0,Gas,Residential,19,5,0.46,0.23,0.9,1,2.25,0.95,0.366,Medium
7866,17675.0,Gas,Residential,12,2,0.18,0.31,0.98,4,1.63,0.95,0.495,Medium
7867,5914.0,Water,Commercial,2,4,0.8,0.4,0.66,4,2.06,0.5,0.333,Low
7868,16262.0,Water,Residential,4,3,0.11,0.15,0.46,3,2.53,0.5,0.582,High
7869,3147.0,Water,Industrial,23,3,0.9,0.32,0.68,1,2.24,0.5,0.233,Low
7870,12921.0,Gas,Commercial,4,2,0.73,0.38,0.97,4,2.2,0.95,0.272,Low
7871,7313.0,Water,Residential,4,4,0.61,0.57,0.94,0,3.32,0.5,0.393,Medium
7872,16667.0,Water,Industrial,23,6,0.17,0.12,0.89,7,2.76,0.5,0.505,Medium
7873,15916.0,Water,Industrial,8,6,0.21,0.53,0.5,8,2.03,0.5,0.652,High
7874,12417.0,Electricity,Residential,19,2,0.5,0.31,0.58,1,2.21,0.8,0.466,Medium
7875,625.0,Electricity,Industrial,14,0,0.8,0.46,0.84,1,3.12,0.8,0.246,Low
7876,14114.0,Road,Industrial,6,0,0.28,0.19,0.45,4,3.5,0.65,0.489,Medium
7877,2769.0,Electricity,Commercial,1,5,0.92,0.29,0.88,2,2.43,0.8,0.248,Low
7878,595.0,Gas,Industrial,15,0,0.89,0.66,0.65,2,1.56,0.95,0.36,Medium
7879,9892.0,Road,Commercial,11,6,0.62,0.28,0.35,4,1.61,0.65,0.356,Medium
7880,7906.0,Gas,Residential,12,6,0.68,0.13,0.83,3,1.59,0.95,0.296,Low
7881,5576.0,Gas,Commercial,11,6,0.8,0.44,0.78,4,3.12,0.95,0.45,Medium
7882,4026.0,Road,Residential,17,1,0.71,0.05,0.35,4,2.25,0.65,0.327,Low
7883,7343.0,Water,Commercial,9,1,0.59,0.12,0.74,3,2.26,0.5,0.268,Low
7884,17721.0,Electricity,Residential,13,5,0.0,0.44,0.86,5,1.69,0.8,0.417,Medium
7885,14904.0,Road,Industrial,8,4,0.27,0.28,0.64,3,2.79,0.65,0.464,Medium
7886,18964.0,Water,Residential,1,6,0.35,0.37,0.73,6,2.61,0.5,0.556,High
7887,1557.0,Water,Industrial,17,5,0.95,0.13,0.66,2,1.68,0.5,0.178,Low
7888,2219.0,Road,Commercial,10,2,0.78,0.38,0.64,4,2.49,0.65,0.32,Low
7889,15726.0,Waste,Commercial,4,4,0.28,0.31,0.49,6,2.08,0.35,0.577,High
7890,1301.0,Waste,Residential,5,2,0.88,0.43,0.52,2,3.06,0.35,0.441,Medium
7891,16768.0,Electricity,Residential,13,0,0.0,0.14,0.56,0,1.84,0.8,0.43,Medium
7892,17542.0,Waste,Residential,23,3,0.0,0.35,0.44,2,1.5,0.35,0.519,Medium
7893,7959.0,Road,Commercial,1,3,0.54,0.4,0.88,2,1.73,0.65,0.376,Medium
7894,5857.0,Waste,Residential,0,3,0.92,0.36,0.38,4,3.49,0.35,0.356,Medium
7895,13469.0,Waste,Industrial,11,6,0.62,0.26,0.67,2,1.77,0.35,0.406,Medium
7896,15541.0,Gas,Industrial,2,4,0.3,0.1,0.71,3,3.29,0.95,0.436,Medium
7897,7710.0,Electricity,Residential,4,5,0.56,0.15,0.58,3,2.76,0.8,0.404,Medium
7898,727.0,Water,Commercial,17,2,0.79,0.38,0.72,3,1.64,0.5,0.294,Low
7899,17670.0,Water,Commercial,4,1,0.11,0.33,0.63,5,2.68,0.5,0.517,Medium
7900,7052.0,Water,Residential,21,1,0.75,0.26,0.57,4,2.69,0.5,0.415,Medium
7901,10993.0,Electricity,Industrial,17,4,0.48,0.04,0.92,5,1.91,0.8,0.33,Low
7902,17661.0,Road,Residential,13,2,0.14,0.21,0.59,1,2.56,0.65,0.409,Medium
7903,14601.0,Electricity,Industrial,22,2,0.0,0.46,0.66,3,2.52,0.8,0.604,High
7904,443.0,Waste,Residential,8,1,0.79,0.23,0.68,5,3.33,0.35,0.281,Low
7905,13679.0,Electricity,Commercial,23,2,0.47,0.11,0.64,1,3.1,0.8,0.394,Medium
7906,10486.0,Road,Residential,6,1,0.64,0.25,0.9,4,2.23,0.65,0.286,Low
7907,9948.0,Water,Residential,4,0,0.5,0.19,0.85,6,2.63,0.5,0.48,Medium
7908,2136.0,Road,Industrial,7,6,0.91,0.35,0.29,3,1.52,0.65,0.419,Medium
7909,6214.0,Gas,Commercial,8,2,0.55,0.39,0.9,3,2.11,0.95,0.462,Medium
7910,6354.0,Gas,Industrial,21,4,0.58,0.27,0.69,1,1.99,0.95,0.379,Medium
7911,14913.0,Gas,Commercial,21,3,0.34,0.2,0.7,5,3.37,0.95,0.513,Medium
7912,15603.0,Gas,Residential,2,3,0.19,0.09,0.97,4,2.3,0.95,0.441,Medium
7913,5690.0,Waste,Commercial,21,1,0.88,0.15,0.63,2,3.27,0.35,0.176,Low
7914,15284.0,Electricity,Commercial,5,4,0.35,0.06,0.76,2,1.86,0.8,0.36,Medium
7915,2373.0,Road,Industrial,19,5,0.8,0.29,0.57,2,3.1,0.65,0.354,Medium
7916,11250.0,Road,Industrial,2,6,0.69,0.4,0.49,3,2.26,0.65,0.411,Medium
7917,15260.0,Water,Industrial,7,3,0.0,0.13,0.59,2,1.56,0.5,0.529,Medium
7918,7818.0,Waste,Residential,1,0,0.47,0.19,0.57,4,1.82,0.35,0.385,Medium
7919,19919.0,Road,Commercial,16,4,0.16,0.38,0.38,3,1.68,0.65,0.6,High
7920,1524.0,Waste,Commercial,2,1,0.85,0.13,0.93,1,2.22,0.35,0.136,Low
7921,4630.0,Road,Residential,15,3,0.83,0.3,0.64,4,2.27,0.65,0.293,Low
7922,3973.0,Electricity,Industrial,17,0,0.8,0.18,0.79,7,2.72,0.8,0.297,Low
7923,94.0,Electricity,Commercial,14,0,0.89,0.12,0.67,4,1.88,0.8,0.249,Low
7924,11004.0,Gas,Commercial,11,2,0.64,0.2,0.89,5,2.83,0.95,0.355,Medium
7925,4432.0,Waste,Commercial,13,0,0.87,0.33,0.91,4,2.6,0.35,0.277,Low
7926,19151.0,Gas,Residential,9,3,0.33,0.36,0.66,4,3.43,0.95,0.436,Medium
7927,11171.0,Gas,Residential,22,2,0.74,0.31,0.44,5,2.0,0.95,0.455,Medium
7928,12724.0,Electricity,Industrial,14,1,0.5,0.07,0.5,0,2.26,0.8,0.342,Low
7929,4811.0,Road,Industrial,20,5,0.89,0.11,0.6,6,2.17,0.65,0.317,Low
7930,3465.0,Waste,Residential,21,3,0.89,0.46,0.69,0,2.53,0.35,0.25,Low
7931,9297.0,Road,Commercial,0,0,0.61,0.44,0.8,3,1.89,0.65,0.433,Medium
7932,1598.0,Road,Residential,18,3,0.86,0.08,0.75,3,2.63,0.65,0.189,Low
7933,3873.0,Gas,Industrial,16,4,0.83,0.55,0.8,3,2.45,0.95,0.37,Medium
7934,2898.0,Electricity,Commercial,13,6,0.92,0.09,0.66,3,3.4,0.8,0.203,Low
7935,17845.0,Gas,Commercial,5,1,0.0,0.24,0.71,3,2.54,0.95,0.537,Medium
7936,19130.0,Gas,Residential,3,3,0.22,0.19,0.85,3,3.29,0.95,0.467,Medium
7937,11099.0,Waste,Industrial,0,2,0.57,0.35,0.87,4,1.91,0.35,0.288,Low
7938,5647.0,Road,Residential,5,5,0.79,0.08,0.83,2,1.64,0.65,0.131,Low
7939,4895.0,Gas,Residential,4,5,0.83,0.18,0.82,7,3.43,0.95,0.354,Medium
7940,8517.0,Gas,Commercial,17,6,0.7,0.28,0.92,1,1.63,0.95,0.333,Low
7941,15841.0,Gas,Residential,5,1,0.16,0.42,0.66,2,3.28,0.95,0.562,High
7942,580.0,Gas,Commercial,19,6,0.67,0.22,0.56,1,2.34,0.95,0.326,Low
7943,10193.0,Road,Industrial,3,0,0.55,0.33,0.75,4,2.44,0.65,0.346,Low
7944,12681.0,Gas,Residential,17,1,0.52,0.3,0.91,2,1.77,0.95,0.319,Low
7945,19138.0,Waste,Commercial,8,3,0.24,0.3,0.84,0,3.31,0.35,0.346,Low
7946,6445.0,Waste,Industrial,13,1,0.62,0.06,0.92,4,2.89,0.35,0.234,Low
7947,13971.0,Water,Residential,11,3,0.48,0.07,0.5,1,2.05,0.5,0.319,Low
7948,359.0,Waste,Commercial,13,2,0.88,0.68,0.87,1,1.57,0.35,0.305,Low
7949,14607.0,Water,Commercial,13,6,0.18,0.33,0.52,1,2.2,0.5,0.44,Medium
7950,12203.0,Gas,Industrial,15,6,0.59,0.03,0.69,1,2.12,0.95,0.151,Low
7951,18147.0,Electricity,Commercial,6,5,0.03,0.17,0.67,6,3.46,0.8,0.608,High
7952,678.0,Water,Industrial,15,6,0.8,0.39,0.76,2,2.85,0.5,0.246,Low
7953,5799.0,Electricity,Residential,9,2,0.88,0.33,0.68,0,1.73,0.8,0.367,Medium
7954,3696.0,Road,Commercial,2,5,0.73,0.38,0.9,1,1.94,0.65,0.245,Low
7955,13299.0,Water,Residential,19,0,0.55,0.21,0.97,2,2.07,0.5,0.325,Low
7956,11727.0,Gas,Industrial,14,4,0.7,0.43,0.7,9,2.89,0.95,0.441,Medium
7957,17737.0,Road,Industrial,4,6,0.36,0.41,0.77,1,1.69,0.65,0.389,Medium
7958,18873.0,Water,Commercial,9,4,0.12,0.05,0.47,3,2.55,0.5,0.537,Medium
7959,7608.0,Gas,Industrial,3,3,0.61,0.21,0.71,3,2.4,0.95,0.423,Medium
7960,5899.0,Road,Industrial,11,0,0.75,0.43,0.62,4,2.12,0.65,0.284,Low
7961,4626.0,Electricity,Commercial,4,4,0.8,0.09,0.92,6,2.86,0.8,0.222,Low
7962,16196.0,Water,Residential,6,5,0.0,0.54,0.99,3,2.21,0.5,0.559,High
7963,4721.0,Water,Industrial,6,0,0.73,0.25,0.84,3,1.94,0.5,0.275,Low
7964,5068.0,Road,Commercial,12,0,0.88,0.26,0.85,2,1.91,0.65,0.222,Low
7965,18693.0,Gas,Residential,2,0,0.16,0.09,0.92,3,1.77,0.95,0.499,Medium
7966,14738.0,Road,Commercial,23,6,0.31,0.1,0.48,3,2.19,0.65,0.478,Medium
7967,2317.0,Gas,Commercial,0,0,0.87,0.19,0.58,4,2.52,0.95,0.228,Low
7968,3219.0,Road,Industrial,16,4,0.86,0.36,0.74,2,3.44,0.65,0.179,Low
7969,9124.0,Electricity,Industrial,17,6,0.56,0.32,0.92,3,1.76,0.8,0.326,Low
7970,5201.0,Electricity,Industrial,16,5,0.92,0.21,0.43,4,1.96,0.8,0.251,Low
7971,13063.0,Water,Residential,22,5,0.53,0.69,0.92,3,1.72,0.5,0.489,Medium
7972,8271.0,Water,Industrial,20,4,0.64,0.26,0.74,4,3.29,0.5,0.288,Low
7973,15596.0,Electricity,Commercial,4,0,0.3,0.27,0.84,2,3.2,0.8,0.339,Low
7974,8762.0,Road,Industrial,15,1,0.6,0.59,0.75,1,2.69,0.65,0.396,Medium
7975,18732.0,Electricity,Residential,10,1,0.23,0.12,0.75,2,1.87,0.8,0.399,Medium
7976,15986.0,Waste,Industrial,17,3,0.38,0.44,0.91,5,2.41,0.35,0.411,Medium
7977,6414.0,Road,Residential,0,0,0.45,0.13,0.84,3,1.89,0.65,0.331,Low
7978,11579.0,Gas,Commercial,12,5,0.5,0.29,0.71,1,2.53,0.95,0.473,Medium
7979,15734.0,Road,Residential,21,4,0.11,0.16,0.84,2,1.95,0.65,0.319,Low
7980,9274.0,Road,Residential,23,5,0.68,0.15,0.92,4,2.14,0.65,0.307,Low
7981,3355.0,Waste,Residential,9,2,0.88,0.12,0.49,4,3.23,0.35,0.14,Low
7982,1041.0,Waste,Commercial,15,4,0.88,0.34,0.58,4,1.72,0.35,0.233,Low
7983,17940.0,Water,Commercial,17,5,0.0,0.29,0.78,2,3.24,0.5,0.474,Medium
7984,9220.0,Waste,Commercial,8,4,0.47,0.43,0.88,5,1.68,0.35,0.421,Medium
7985,2380.0,Water,Commercial,20,1,0.78,0.68,0.91,2,2.92,0.5,0.281,Low
7986,11004.0,Gas,Residential,13,4,0.64,0.23,0.52,4,2.2,0.95,0.423,Medium
7987,796.0,Water,Commercial,23,0,0.94,0.13,0.91,1,2.64,0.5,0.223,Low
7988,1412.0,Electricity,Residential,19,4,0.95,0.42,0.74,2,2.86,0.8,0.308,Low
7989,19961.0,Road,Residential,19,1,0.31,0.27,0.79,1,2.34,0.65,0.484,Medium
7990,12267.0,Gas,Residential,11,4,0.74,0.63,0.75,8,3.05,0.95,0.524,Medium
7991,4628.0,Road,Industrial,16,1,0.78,0.16,0.88,3,1.81,0.65,0.21,Low
7992,6424.0,Road,Residential,16,1,0.64,0.09,0.67,2,2.79,0.65,0.275,Low
7993,14038.0,Road,Commercial,21,1,0.02,0.28,0.65,1,1.85,0.65,0.533,Medium
7994,12379.0,Gas,Commercial,7,3,0.5,0.26,0.88,0,2.67,0.95,0.391,Medium
7995,19585.0,Waste,Commercial,10,5,0.07,0.41,0.46,0,2.02,0.35,0.48,Medium
7996,12575.0,Road,Residential,2,1,0.52,0.21,0.22,7,2.44,0.65,0.589,High
7997,15781.0,Road,Commercial,23,3,0.23,0.08,0.73,3,2.61,0.65,0.365,Medium
7998,12517.0,Road,Commercial,0,4,0.71,0.44,0.71,4,1.56,0.65,0.389,Medium
7999,11041.0,Waste,Residential,2,6,0.61,0.11,0.36,3,2.19,0.35,0.266,Low
8000,13939.0,Gas,Commercial,16,2,0.54,0.72,0.66,1,2.81,0.95,0.628,High
8001,15602.0,Electricity,Commercial,13,3,0.13,0.33,0.38,5,3.04,0.8,0.62,High
8002,2876.0,Electricity,Commercial,23,1,0.79,0.2,0.97,3,3.26,0.8,0.266,Low
8003,13993.0,Water,Residential,12,6,0.59,0.22,0.56,4,2.32,0.5,0.328,Low
8004,6859.0,Road,Commercial,11,4,0.69,0.64,0.53,3,2.18,0.65,0.461,Medium
8005,13278.0,Electricity,Industrial,18,5,0.6,0.38,0.33,5,2.77,0.8,0.535,Medium
8006,901.0,Road,Commercial,12,6,0.84,0.41,0.91,4,3.16,0.65,0.262,Low
8007,19957.0,Gas,Residential,12,5,0.25,0.22,0.55,3,2.17,0.95,0.505,Medium
8008,774.0,Electricity,Industrial,11,5,0.91,0.1,0.78,5,2.73,0.8,0.292,Low
8009,3952.0,Gas,Commercial,4,6,0.8,0.33,0.77,2,2.61,0.95,0.261,Low
8010,12036.0,Waste,Industrial,5,1,0.69,0.15,0.68,5,2.59,0.35,0.351,Medium
8011,14152.0,Waste,Industrial,6,4,0.3,0.23,0.48,2,3.03,0.35,0.366,Medium
8012,9403.0,Water,Industrial,11,3,0.5,0.7,0.51,2,2.66,0.5,0.435,Medium
8013,12651.0,Water,Industrial,11,6,0.47,0.19,0.32,3,2.23,0.5,0.4,Medium
8014,18171.0,Water,Industrial,12,2,0.0,0.41,0.94,1,2.95,0.5,0.508,Medium
8015,19382.0,Waste,Commercial,18,0,0.13,0.1,0.89,4,2.89,0.35,0.481,Medium
8016,4092.0,Electricity,Industrial,15,0,0.8,0.34,0.84,4,2.24,0.8,0.218,Low
8017,19557.0,Road,Residential,14,1,0.14,0.22,0.77,5,1.78,0.65,0.552,High
8018,8539.0,Water,Residential,9,0,0.63,0.05,0.68,3,3.09,0.5,0.257,Low
8019,13465.0,Water,Commercial,4,3,0.64,0.14,0.74,6,1.59,0.5,0.33,Low
8020,11792.0,Electricity,Residential,0,2,0.5,0.43,0.55,2,3.41,0.8,0.471,Medium
8021,5921.0,Gas,Industrial,1,3,0.83,0.2,0.59,5,2.95,0.95,0.281,Low
8022,783.0,Gas,Residential,4,1,0.86,0.15,0.76,4,3.25,0.95,0.258,Low
8023,3972.0,Electricity,Commercial,23,3,0.83,0.52,0.81,9,1.61,0.8,0.435,Medium
8024,14830.0,Gas,Industrial,21,4,0.34,0.27,0.85,7,1.84,0.95,0.441,Medium
8025,3235.0,Electricity,Commercial,9,4,0.82,0.14,0.91,0,2.84,0.8,0.24,Low
8026,13515.0,Road,Commercial,10,6,0.65,0.6,0.8,1,2.56,0.65,0.464,Medium
8027,14783.0,Electricity,Residential,16,4,0.09,0.32,0.88,2,2.17,0.8,0.474,Medium
8028,5260.0,Gas,Commercial,8,6,0.89,0.19,0.41,4,1.71,0.95,0.244,Low
8029,9242.0,Electricity,Commercial,10,4,0.48,0.28,0.89,3,3.27,0.8,0.393,Medium
8030,19645.0,Road,Commercial,3,1,0.12,0.19,0.82,3,2.58,0.65,0.488,Medium
8031,14392.0,Waste,Industrial,8,5,0.19,0.28,0.55,3,2.46,0.35,0.413,Medium
8032,18500.0,Waste,Commercial,5,3,0.31,0.29,0.67,1,2.87,0.35,0.384,Medium
8033,8016.0,Electricity,Residential,3,2,0.55,0.17,0.88,2,2.34,0.8,0.349,Low
8034,18854.0,Waste,Commercial,20,3,0.07,0.67,0.78,6,3.21,0.35,0.67,High
8035,17297.0,Water,Commercial,13,1,0.25,0.26,0.76,2,1.66,0.5,0.437,Medium
8036,13904.0,Road,Residential,7,3,0.48,0.26,0.54,2,2.31,0.65,0.441,Medium
8037,17738.0,Gas,Industrial,3,0,0.16,0.33,0.61,2,3.5,0.95,0.509,Medium
8038,4002.0,Electricity,Commercial,1,1,0.79,0.17,0.54,7,1.68,0.8,0.375,Medium
8039,10051.0,Road,Industrial,0,1,0.5,0.35,0.81,1,1.94,0.65,0.319,Low
8040,12469.0,Waste,Commercial,19,0,0.5,0.18,0.78,2,3.4,0.35,0.252,Low
8041,19954.0,Road,Industrial,17,2,0.38,0.37,0.85,4,2.47,0.65,0.35,Medium
8042,14740.0,Road,Residential,13,3,0.08,0.37,0.65,2,2.96,0.65,0.573,High
8043,2602.0,Road,Industrial,18,3,0.71,0.28,0.84,4,2.53,0.65,0.31,Low
8044,13619.0,Electricity,Commercial,14,0,0.68,0.35,0.77,3,2.92,0.8,0.285,Low
8045,365.0,Gas,Industrial,14,0,0.83,0.39,0.44,4,3.14,0.95,0.382,Medium
8046,5220.0,Road,Residential,17,1,0.83,0.44,0.43,3,2.56,0.65,0.455,Medium
8047,6093.0,Water,Industrial,2,4,0.5,0.37,0.83,2,3.34,0.5,0.406,Medium
8048,15323.0,Water,Residential,11,2,0.24,0.14,0.78,1,2.22,0.5,0.386,Medium
8049,3842.0,Electricity,Commercial,13,2,0.8,0.01,0.9,2,2.66,0.8,0.166,Low
8050,17180.0,Waste,Commercial,18,3,0.3,0.31,0.62,1,2.39,0.35,0.363,Medium
8051,11375.0,Road,Industrial,14,2,0.59,0.28,0.72,1,3.14,0.65,0.325,Low
8052,10813.0,Electricity,Industrial,22,1,0.56,0.37,0.93,2,2.05,0.8,0.311,Low
8053,15267.0,Waste,Industrial,3,3,0.07,0.41,0.68,2,2.35,0.35,0.458,Medium
8054,11038.0,Waste,Residential,4,4,0.5,0.24,0.78,4,2.36,0.35,0.386,Medium
8055,1782.0,Electricity,Commercial,17,4,0.88,0.36,0.83,4,3.37,0.8,0.318,Low
8056,13186.0,Gas,Commercial,1,6,0.7,0.14,0.63,2,2.63,0.95,0.364,Medium
8057,2558.0,Road,Residential,14,3,0.78,0.38,0.82,2,2.82,0.65,0.178,Low
8058,1275.0,Waste,Industrial,15,4,0.75,0.17,0.6,2,2.26,0.35,0.198,Low
8059,16291.0,Electricity,Commercial,7,6,0.28,0.05,0.85,3,2.13,0.8,0.46,Medium
8060,16161.0,Water,Industrial,6,6,0.1,0.64,0.91,4,3.38,0.5,0.547,Medium
8061,16095.0,Water,Industrial,9,5,0.36,0.23,0.62,5,3.1,0.5,0.524,Medium
8062,4628.0,Gas,Residential,2,1,0.78,0.28,0.91,7,2.62,0.95,0.377,Medium
8063,17152.0,Road,Commercial,4,6,0.34,0.08,0.48,3,2.86,0.65,0.423,Medium
8064,12777.0,Waste,Industrial,13,4,0.45,0.48,0.73,5,2.1,0.35,0.623,High
8065,5294.0,Gas,Commercial,19,0,0.71,0.38,0.71,3,1.93,0.95,0.315,Low
8066,8328.0,Road,Residential,17,5,0.69,0.55,0.74,2,1.94,0.65,0.374,Medium
8067,8369.0,Electricity,Commercial,14,2,0.58,0.19,0.68,6,1.81,0.8,0.315,Low
8068,16174.0,Waste,Commercial,10,0,0.29,0.2,0.68,4,3.43,0.35,0.421,Medium
8069,7386.0,Electricity,Residential,22,2,0.47,0.51,0.45,1,2.34,0.8,0.513,Medium
8070,9350.0,Water,Residential,18,2,0.5,0.23,0.63,4,2.58,0.5,0.45,Medium
8071,5684.0,Waste,Residential,14,1,0.8,0.39,0.8,0,3.09,0.35,0.265,Low
8072,5424.0,Gas,Residential,9,6,0.8,0.5,0.73,2,2.6,0.95,0.384,Medium
8073,11831.0,Electricity,Residential,17,2,0.73,0.32,0.62,3,3.24,0.8,0.347,Low
8074,8569.0,Electricity,Residential,14,0,0.56,0.29,0.72,3,3.39,0.8,0.46,Medium
8075,4193.0,Gas,Commercial,16,6,0.71,0.54,0.88,2,1.52,0.95,0.344,Low
8076,6961.0,Electricity,Industrial,6,1,0.56,0.22,0.47,7,3.1,0.8,0.516,Medium
8077,10749.0,Gas,Industrial,6,1,0.57,0.22,0.87,2,1.5,0.95,0.364,Medium
8078,17048.0,Gas,Residential,8,2,0.25,0.31,0.53,2,2.58,0.95,0.464,Medium
