incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
4918,8925.0,Waste,Industrial,7,2,0.5,0.31,0.59,5,2.08,Medium
4919,1934.0,Gas,Residential,10,6,0.83,0.37,0.89,0,1.62,Medium
4920,156.0,Gas,Industrial,12,3,0.78,0.29,0.93,3,2.66,Medium
4921,16118.0,Water,Commercial,8,0,0.19,0.44,0.95,1,2.22,Medium
4922,8547.0,Road,Industrial,3,6,0.48,0.55,0.37,0,3.47,Low
4923,19970.0,Road,Commercial,3,4,0.27,0.27,0.56,6,2.38,Low
4924,16454.0,Water,Residential,7,0,0.0,0.24,0.72,2,3.46,Low
4925,750.0,Waste,Industrial,14,0,0.93,0.3,0.87,3,2.06,Medium
4926,246.0,Water,Commercial,6,1,0.83,0.28,0.87,1,2.79,Medium
4927,12894.0,Electricity,Residential,0,2,0.64,0.45,0.63,3,1.9,Medium
4928,150.0,Gas,Residential,11,3,0.86,0.17,0.89,3,2.47,Medium
4929,2238.0,Electricity,Industrial,15,4,0.95,0.66,0.8,3,2.5,High
4930,939.0,Gas,Residential,16,6,0.92,0.11,0.79,4,2.54,Medium
4931,5551.0,Water,Industrial,22,3,0.87,0.09,0.47,3,3.22,Medium
4932,2787.0,Gas,Commercial,16,2,0.81,0.07,0.8,1,2.77,Medium
4933,3475.0,Road,Industrial,23,2,0.83,0.51,0.94,3,2.23,Medium
4934,6706.0,Electricity,Residential,23,6,0.59,0.34,0.93,2,1.85,Medium
4935,6032.0,Waste,Industrial,2,4,0.5,0.43,0.6,5,2.23,Medium
4936,4013.0,Waste,Residential,9,0,0.9,0.24,0.93,4,2.61,Medium
4937,15025.0,Water,Residential,9,4,0.02,0.2,0.49,3,2.14,Low
4938,13627.0,Road,Industrial,12,6,0.6,0.24,0.68,2,3.16,Medium
4939,2279.0,Water,Commercial,0,4,0.87,0.2,0.55,3,3.47,Medium
4940,15010.0,Electricity,Residential,4,3,0.16,0.1,0.82,2,2.1,Low
4941,13971.0,Water,Industrial,16,6,0.48,0.26,0.9,4,2.02,Medium
4942,13824.0,Water,Commercial,17,6,0.67,0.56,0.73,5,2.59,Medium
4943,1331.0,Waste,Residential,15,0,0.88,0.23,0.36,3,2.36,Medium
4944,12369.0,Road,Industrial,8,2,0.62,0.45,0.48,3,2.28,Medium
4945,2807.0,Water,Industrial,9,3,0.9,0.23,0.79,1,1.74,Medium
4946,16201.0,Water,Industrial,15,6,0.24,0.22,0.46,5,2.86,Low
4947,10236.0,Water,Commercial,2,4,0.52,0.15,0.89,1,3.47,Medium
4948,14175.0,Water,Commercial,18,6,0.0,0.46,0.83,3,1.79,Low
4949,13835.0,Waste,Industrial,15,4,0.57,0.1,0.57,2,1.59,Low
4950,7811.0,Gas,Commercial,0,3,0.69,0.37,0.93,2,3.31,Medium
4951,5305.0,Road,Industrial,8,3,0.82,0.28,0.47,3,1.69,Medium
4952,14031.0,Road,Commercial,3,0,0.2,0.23,0.65,2,3.22,Low
4953,1440.0,Electricity,Industrial,19,6,0.9,0.33,0.81,2,3.19,Medium
4954,8402.0,Road,Residential,6,6,0.69,0.67,0.83,1,2.47,Medium
4955,9382.0,Waste,Commercial,16,0,0.65,0.65,0.55,4,1.5,Medium
4956,7648.0,Water,Industrial,20,1,0.68,0.46,0.88,4,1.85,Medium
4957,10658.0,Electricity,Residential,21,6,0.58,0.14,0.67,3,3.03,Medium
4958,17046.0,Waste,Commercial,4,2,0.32,0.39,0.59,2,3.36,Low
4959,8412.0,Waste,Industrial,14,6,0.45,0.35,0.6,2,1.79,Medium
4960,18643.0,Water,Residential,21,4,0.34,0.56,0.72,2,2.14,Medium
4961,5801.0,Water,Industrial,15,1,0.75,0.67,0.58,2,2.54,Medium
4962,17735.0,Electricity,Industrial,13,6,0.27,0.27,0.86,2,3.17,Medium
4963,19109.0,Water,Commercial,22,0,0.12,0.39,0.98,2,2.67,Medium
4964,963.0,Gas,Residential,2,4,0.67,0.13,0.55,1,3.07,Medium
4965,10223.0,Water,Commercial,21,1,0.6,0.2,0.96,2,2.15,Medium
4966,16320.0,Road,Industrial,8,3,0.0,0.4,0.65,0,2.87,Low
4967,5608.0,Gas,Commercial,20,3,0.89,0.55,0.81,7,1.99,High
4968,11380.0,Electricity,Residential,7,4,0.58,0.09,0.35,3,3.23,Low
4969,19738.0,Road,Residential,5,0,0.05,0.15,0.61,4,1.62,Low
4970,15239.0,Electricity,Commercial,15,1,0.24,0.21,0.81,1,2.88,Low
4971,1841.0,Road,Residential,21,5,0.77,0.27,0.5,4,1.66,Medium
4972,10675.0,Electricity,Industrial,16,4,0.62,0.36,0.88,3,2.9,Medium
4973,9732.0,Road,Commercial,19,5,0.57,0.31,0.77,2,3.25,Medium
4974,14847.0,Electricity,Residential,1,2,0.24,0.46,0.88,3,2.67,Medium
4975,16984.0,Waste,Residential,1,2,0.0,0.52,0.85,8,1.57,Medium
4976,14968.0,Road,Industrial,8,2,0.09,0.22,0.67,5,2.07,Low
4977,8282.0,Water,Commercial,3,5,0.69,0.37,0.87,5,2.67,Medium
4978,5788.0,Water,Commercial,20,6,0.71,0.33,0.76,2,2.3,Medium
4979,14330.0,Electricity,Industrial,10,5,0.32,0.17,0.87,2,1.76,Medium
4980,14262.0,Water,Industrial,14,0,0.07,0.15,0.45,2,3.42,Low
4981,7890.0,Road,Commercial,21,5,0.58,0.59,0.9,2,2.08,Medium
4982,19461.0,Road,Residential,19,3,0.27,0.34,0.81,2,1.8,Medium
4983,18339.0,Electricity,Residential,21,6,0.13,0.42,0.7,3,2.09,Low
4984,6658.0,Electricity,Commercial,12,4,0.64,0.14,0.57,2,1.52,Medium
4985,14866.0,Gas,Commercial,14,6,0.07,0.04,0.7,6,2.16,Low
4986,464.0,Water,Residential,13,4,0.8,0.24,0.88,1,2.85,Medium
4987,11214.0,Road,Industrial,18,4,0.61,0.5,0.53,5,1.59,Medium
4988,10603.0,Electricity,Commercial,18,3,0.47,0.09,0.55,3,2.9,Low
4989,3760.0,Road,Residential,16,2,0.89,0.21,0.97,3,2.08,Medium
4990,14989.0,Waste,Commercial,15,6,0.03,0.49,0.85,2,2.77,Low
4991,6714.0,Water,Industrial,15,6,0.48,0.21,0.9,5,3.2,Medium
4992,10530.0,Waste,Industrial,10,0,0.67,0.32,0.42,3,2.82,Medium
4993,15576.0,Waste,Commercial,1,0,0.16,0.06,0.67,4,3.11,Low
4994,7165.0,Waste,Commercial,22,4,0.54,0.56,0.72,3,2.13,Medium
4995,18487.0,Water,Commercial,0,3,0.05,0.3,0.53,2,3.33,Low
4996,4255.0,Electricity,Residential,5,5,0.8,0.07,0.86,5,1.88,Medium
4997,7019.0,Gas,Industrial,6,6,0.73,0.73,0.79,2,1.56,Medium
4998,19104.0,Road,Commercial,16,6,0.02,0.3,0.9,4,2.19,Low
4999,2560.0,Road,Residential,20,3,0.83,0.32,0.78,3,3.18,Medium
5000,7322.0,Water,Industrial,15,5,0.5,0.26,0.69,3,2.84,Medium
5001,15221.0,Water,Residential,4,6,0.15,0.18,0.65,1,1.81,Low
5002,1117.0,Electricity,Residential,21,4,0.9,0.34,0.7,5,2.65,Medium
5003,16176.0,Waste,Commercial,3,5,0.22,0.18,0.82,4,3.1,Low
5004,16846.0,Waste,Industrial,3,5,0.03,0.48,0.72,3,1.93,Low
5005,4438.0,Water,Industrial,14,1,0.79,0.22,0.69,3,1.76,Medium
5006,12874.0,Gas,Industrial,22,2,0.5,0.31,0.9,3,3.02,Medium
5007,18916.0,Water,Residential,21,4,0.21,0.08,0.46,4,3.03,Low
5008,8274.0,Gas,Commercial,4,4,0.5,0.4,0.52,4,2.88,Medium
5009,2240.0,Gas,Residential,15,0,0.8,0.07,0.5,6,1.76,Medium
5010,3435.0,Gas,Industrial,20,1,0.88,0.36,0.42,6,2.06,Medium
5011,5024.0,Gas,Residential,0,6,0.81,0.5,0.9,2,2.07,Medium
5012,15217.0,Water,Commercial,21,4,0.24,0.46,0.77,4,2.49,Medium
5013,3768.0,Gas,Residential,3,5,0.8,0.49,0.88,5,2.44,Medium
5014,13550.0,Gas,Commercial,3,2,0.54,0.26,0.83,0,2.73,Medium
5015,14893.0,Road,Commercial,6,1,0.33,0.06,0.88,3,3.22,Low
5016,5178.0,Road,Commercial,5,6,0.78,0.67,0.8,0,3.03,Medium
5017,15109.0,Electricity,Residential,16,3,0.18,0.31,0.99,3,1.86,Medium
5018,4808.0,Gas,Commercial,0,4,0.83,0.22,0.86,5,3.45,Medium
5019,3056.0,Gas,Industrial,21,1,0.89,0.23,0.73,2,3.44,Medium
5020,10690.0,Gas,Residential,14,3,0.64,0.26,0.95,4,1.69,Medium
5021,15617.0,Road,Industrial,22,1,0.23,0.38,0.55,0,2.36,Low
5022,11469.0,Waste,Commercial,9,0,0.71,0.41,0.82,1,1.59,Medium
5023,5354.0,Gas,Commercial,9,0,0.79,0.3,0.6,5,1.73,Medium
5024,4795.0,Water,Residential,7,5,0.79,0.06,0.49,3,1.96,Medium
5025,593.0,Electricity,Commercial,2,4,0.89,0.26,0.51,1,2.87,Medium
5026,18818.0,Waste,Residential,10,2,0.07,0.31,0.55,1,2.01,Low
5027,17321.0,Water,Commercial,1,6,0.31,0.1,0.8,1,3.02,Low
5028,1055.0,Water,Industrial,11,0,0.75,0.18,0.66,5,2.89,Medium
5029,2691.0,Electricity,Commercial,5,0,0.93,0.16,0.73,3,3.37,Medium
5030,10922.0,Waste,Commercial,19,4,0.67,0.06,0.78,3,2.17,Medium
5031,7191.0,Gas,Industrial,23,6,0.65,0.03,0.84,2,1.61,Medium
5032,17264.0,Water,Commercial,22,3,0.22,0.2,0.92,4,3.43,Medium
5033,6716.0,Road,Residential,14,6,0.58,0.23,0.56,2,3.46,Medium
5034,3174.0,Waste,Residential,19,1,0.79,0.17,0.93,1,2.22,Medium
5035,2579.0,Waste,Residential,3,5,0.8,0.12,0.88,2,2.61,Medium
5036,17545.0,Road,Residential,9,5,0.29,0.43,0.73,4,2.61,Medium
5037,1441.0,Water,Residential,17,3,0.86,0.37,0.41,3,3.25,Medium
5038,16119.0,Gas,Residential,4,0,0.21,0.15,0.84,7,1.94,Medium
5039,8142.0,Road,Industrial,3,3,0.5,0.03,0.44,3,3.06,Low
5040,19527.0,Water,Commercial,14,5,0.08,0.16,0.84,2,2.42,Low
5041,7182.0,Electricity,Commercial,21,0,0.5,0.15,0.61,3,2.18,Medium
5042,10821.0,Water,Commercial,20,4,0.67,0.08,0.45,3,1.64,Medium
5043,12948.0,Waste,Industrial,7,1,0.5,0.22,0.85,5,3.0,Medium
5044,19739.0,Waste,Residential,12,2,0.22,0.02,0.53,5,2.43,Low
5045,7368.0,Waste,Residential,10,1,0.52,0.59,0.84,7,2.41,Medium
5046,4635.0,Waste,Residential,9,2,0.87,0.31,0.82,2,1.92,Medium
5047,12065.0,Electricity,Commercial,5,5,0.58,0.11,0.62,5,1.81,Medium
5048,873.0,Waste,Residential,20,1,0.93,0.12,0.91,3,1.82,Medium
5049,7975.0,Road,Commercial,9,4,0.64,0.12,0.7,1,2.51,Medium
5050,95.0,Electricity,Industrial,22,6,0.93,0.19,0.86,3,2.65,Medium
5051,3123.0,Road,Industrial,22,6,0.82,0.35,0.48,2,2.24,Medium
5052,12492.0,Waste,Residential,8,4,0.48,0.37,0.86,5,1.78,Medium
5053,5010.0,Electricity,Residential,21,4,0.89,0.42,0.91,4,2.61,High
5054,14723.0,Water,Commercial,18,0,0.35,0.35,0.68,4,3.07,Medium
5055,17101.0,Gas,Industrial,1,1,0.27,0.48,0.51,2,2.52,Low
5056,1806.0,Waste,Residential,12,1,0.82,0.1,0.91,3,2.52,Medium
5057,13983.0,Waste,Commercial,6,3,0.62,0.2,0.67,5,1.59,Medium
5058,1711.0,Waste,Commercial,13,6,0.73,0.34,0.74,3,2.44,Medium
5059,2470.0,Electricity,Industrial,22,1,0.95,0.42,0.69,4,2.9,Medium
5060,18065.0,Road,Industrial,14,2,0.02,0.47,0.67,1,3.14,Low
5061,11015.0,Electricity,Residential,11,2,0.48,0.04,0.87,0,1.58,Low
5062,5801.0,Waste,Industrial,14,3,0.75,0.48,0.68,4,1.84,Medium
5063,16287.0,Water,Residential,10,2,0.02,0.15,0.51,4,1.94,Low
5064,18713.0,Electricity,Residential,12,6,0.13,0.57,0.45,4,1.93,Low
5065,9976.0,Gas,Commercial,8,6,0.53,0.15,0.43,2,1.98,Low
5066,6642.0,Water,Residential,15,3,0.54,0.03,0.79,3,1.69,Medium
5067,15449.0,Water,Commercial,23,0,0.12,0.03,0.57,5,1.71,Low
5068,7251.0,Gas,Residential,0,1,0.48,0.36,0.34,2,2.02,Low
5069,6238.0,Water,Residential,19,2,0.55,0.24,0.87,4,1.76,Medium
5070,3994.0,Waste,Industrial,22,3,0.94,0.26,0.4,3,2.3,Medium
5071,7832.0,Waste,Industrial,15,3,0.71,0.33,0.88,4,2.05,Medium
5072,9816.0,Electricity,Residential,14,3,0.47,0.08,0.58,5,2.71,Medium
5073,15374.0,Electricity,Industrial,9,2,0.19,0.42,0.9,7,2.28,Medium
5074,17013.0,Electricity,Industrial,12,1,0.08,0.34,0.53,3,1.75,Low
5075,2873.0,Waste,Commercial,8,3,0.9,0.5,0.67,5,2.8,Medium
5076,1198.0,Road,Commercial,19,2,0.94,0.2,0.77,1,2.35,Medium
5077,13619.0,Waste,Industrial,2,0,0.68,0.09,0.74,4,2.02,Medium
5078,8371.0,Gas,Residential,1,1,0.74,0.08,0.84,2,3.45,Medium
5079,965.0,Water,Residential,13,4,0.95,0.45,0.66,1,2.32,Medium
5080,7299.0,Water,Industrial,17,2,0.61,0.16,0.67,3,2.6,Medium
5081,5425.0,Gas,Residential,5,5,0.94,0.4,0.7,3,2.46,Medium
5082,10322.0,Water,Residential,8,0,0.57,0.32,0.63,4,3.15,Medium
5083,19190.0,Waste,Residential,4,5,0.02,0.22,0.54,3,3.44,Low
5084,4240.0,Gas,Commercial,0,5,0.77,0.28,0.94,3,2.9,Medium
5085,13683.0,Water,Residential,1,3,0.47,0.17,0.88,6,2.34,Medium
5086,2583.0,Gas,Industrial,12,5,0.71,0.32,0.64,1,3.08,Medium
5087,5612.0,Gas,Commercial,19,3,0.8,0.16,0.86,1,1.57,Medium
5088,15386.0,Road,Commercial,13,0,0.23,0.16,0.57,6,2.71,Low
5089,18517.0,Road,Residential,7,3,0.03,0.26,0.74,1,2.27,Low
5090,7205.0,Waste,Commercial,20,1,0.61,0.16,0.86,6,1.74,Medium
5091,1072.0,Road,Residential,3,4,0.8,0.28,0.94,3,2.63,Medium
5092,572.0,Water,Industrial,17,3,0.9,0.53,0.62,5,2.26,Medium
5093,7994.0,Road,Industrial,0,1,0.47,0.3,0.86,2,2.04,Medium
5094,157.0,Gas,Industrial,18,2,0.83,0.52,0.66,2,3.28,Medium
5095,825.0,Gas,Residential,12,0,0.84,0.6,0.86,2,1.69,Medium
5096,16159.0,Electricity,Commercial,21,1,0.35,0.43,0.76,4,2.67,Medium
5097,704.0,Road,Industrial,23,0,0.86,0.08,0.4,1,3.06,Medium
5098,1180.0,Water,Industrial,4,6,0.81,0.42,0.66,5,1.89,Medium
5099,2169.0,Gas,Residential,21,6,0.85,0.23,0.89,4,1.84,Medium
5100,19780.0,Electricity,Industrial,14,3,0.02,0.04,0.93,2,2.65,Low
5101,3859.0,Gas,Residential,18,0,0.8,0.16,0.88,2,2.51,Medium
5102,3162.0,Water,Residential,9,2,0.89,0.12,0.79,7,2.56,Medium
5103,3155.0,Electricity,Residential,18,0,0.82,0.46,0.62,1,3.3,Medium
5104,2487.0,Road,Commercial,0,0,0.89,0.2,0.55,5,1.68,Medium
5105,13678.0,Electricity,Industrial,14,4,0.67,0.17,0.93,0,2.38,Medium
5106,13197.0,Road,Residential,19,5,0.5,0.06,0.73,2,1.82,Medium
5107,6456.0,Road,Residential,4,0,0.56,0.22,0.59,4,2.06,Medium
5108,5242.0,Electricity,Commercial,14,3,0.91,0.14,0.25,1,2.22,Medium
5109,18263.0,Electricity,Commercial,9,4,0.37,0.36,0.9,2,2.49,Medium
5110,9674.0,Electricity,Commercial,20,3,0.7,0.37,0.83,4,1.72,Medium
5111,16454.0,Gas,Residential,20,5,0.0,0.2,0.93,4,3.35,Low
5112,5347.0,Water,Commercial,18,1,0.88,0.28,0.77,3,1.65,Medium
5113,19058.0,Water,Residential,2,5,0.2,0.28,0.5,2,2.64,Low
5114,11527.0,Gas,Industrial,8,0,0.71,0.56,0.61,0,2.63,Medium
5115,2904.0,Road,Industrial,14,6,0.85,0.5,0.61,2,2.06,Medium
5116,5003.0,Gas,Residential,23,4,0.93,0.27,0.51,3,2.68,Medium
5117,16611.0,Road,Industrial,13,4,0.27,0.47,0.56,4,2.73,Medium
5118,1838.0,Water,Commercial,8,0,0.86,0.49,0.92,2,1.52,Medium
5119,2941.0,Gas,Industrial,21,2,0.73,0.25,0.85,1,1.83,Medium
5120,10831.0,Waste,Industrial,14,4,0.75,0.18,0.79,2,2.58,Medium
5121,9438.0,Electricity,Commercial,22,0,0.6,0.39,0.83,3,1.62,Medium
5122,7591.0,Gas,Residential,19,3,0.65,0.15,0.67,3,2.49,Medium
5123,4057.0,Road,Industrial,17,3,0.86,0.2,0.65,9,3.49,Medium
5124,16290.0,Electricity,Residential,18,3,0.29,0.24,0.63,3,2.87,Low
5125,11148.0,Road,Residential,21,0,0.62,0.54,0.86,4,1.61,Medium
5126,12930.0,Road,Industrial,11,1,0.59,0.23,0.93,0,1.99,Medium
5127,11938.0,Water,Residential,1,2,0.7,0.44,0.95,4,2.4,Medium
5128,2447.0,Waste,Industrial,5,5,0.8,0.32,0.6,4,1.67,Medium
5129,12544.0,Water,Industrial,1,0,0.5,0.57,0.72,3,1.52,Medium
5130,1539.0,Waste,Commercial,5,5,0.88,0.33,0.44,5,1.83,Medium
5131,8567.0,Water,Industrial,21,1,0.48,0.27,0.73,3,2.48,Medium
5132,12082.0,Gas,Commercial,9,4,0.73,0.2,0.78,4,3.31,Medium
5133,18417.0,Waste,Commercial,20,0,0.11,0.44,0.61,2,1.79,Low
5134,2674.0,Waste,Residential,3,1,0.78,0.39,0.94,2,3.23,Medium
5135,5989.0,Waste,Industrial,3,4,0.8,0.31,0.72,4,2.5,Medium
5136,208.0,Water,Industrial,11,1,0.71,0.17,0.77,0,1.51,Medium
5137,7185.0,Gas,Residential,9,6,0.52,0.26,0.93,1,2.2,Medium
5138,13542.0,Waste,Residential,22,3,0.62,0.29,0.4,2,3.46,Medium
5139,17426.0,Water,Residential,3,3,0.22,0.29,0.89,7,1.65,Medium
5140,12739.0,Water,Residential,9,2,0.66,0.27,0.66,4,2.63,Medium
5141,6164.0,Water,Industrial,0,4,0.58,0.32,0.88,3,3.29,Medium
5142,11595.0,Gas,Residential,10,3,0.54,0.23,0.72,2,1.62,Medium
5143,17011.0,Water,Industrial,14,3,0.15,0.33,0.7,2,2.5,Low
5144,2618.0,Gas,Residential,16,6,0.89,0.33,0.7,3,1.76,Medium
5145,9218.0,Waste,Industrial,13,2,0.61,0.32,0.87,2,3.11,Medium
5146,15197.0,Gas,Commercial,9,6,0.0,0.05,0.85,5,1.7,Low
5147,4210.0,Waste,Industrial,18,1,0.83,0.14,0.83,3,1.86,Medium
5148,2350.0,Water,Residential,11,5,0.88,0.25,0.77,5,1.63,Medium
5149,11207.0,Electricity,Industrial,19,2,0.48,0.2,0.82,2,2.35,Medium
5150,13876.0,Electricity,Commercial,13,1,0.73,0.33,0.67,2,2.85,Medium
5151,16958.0,Waste,Industrial,11,3,0.24,0.59,0.24,4,2.44,Low
5152,6528.0,Water,Industrial,18,6,0.7,0.09,0.91,4,2.35,Medium
5153,13053.0,Gas,Commercial,14,3,0.64,0.37,0.64,3,2.13,Medium
5154,4074.0,Water,Commercial,22,3,0.8,0.16,0.87,2,2.12,Medium
5155,3081.0,Water,Industrial,18,4,0.86,0.34,0.61,3,3.03,Medium
5156,2087.0,Electricity,Residential,18,1,0.86,0.3,0.87,1,2.7,Medium
5157,13175.0,Water,Industrial,18,0,0.64,0.51,0.78,2,2.72,Medium
5158,2398.0,Electricity,Industrial,3,5,0.9,0.2,0.58,2,2.61,Medium
5159,5276.0,Gas,Commercial,15,4,0.82,0.2,0.66,4,2.84,Medium
5160,14087.0,Water,Commercial,17,4,0.12,0.51,0.9,2,3.45,Medium
5161,12989.0,Water,Industrial,8,5,0.62,0.37,0.61,3,3.03,Medium
5162,416.0,Gas,Residential,8,3,0.86,0.34,0.77,2,2.17,Medium
5163,6394.0,Electricity,Residential,13,6,0.75,0.49,0.62,3,3.44,Medium
5164,8002.0,Electricity,Residential,11,0,0.69,0.53,0.98,7,2.27,High
5165,16493.0,Electricity,Commercial,8,4,0.37,0.09,0.94,1,3.32,Medium
5166,15741.0,Road,Residential,23,5,0.2,0.14,0.71,1,2.74,Low
5167,10687.0,Gas,Residential,12,2,0.62,0.62,0.34,6,2.66,Medium
5168,7730.0,Waste,Industrial,1,4,0.62,0.25,0.71,2,1.59,Medium
5169,6477.0,Gas,Commercial,18,6,0.6,0.49,0.79,3,1.76,Medium
5170,4677.0,Water,Commercial,19,6,0.71,0.46,0.89,1,3.23,Medium
5171,8710.0,Road,Residential,11,1,0.69,0.16,0.7,1,2.68,Medium
5172,19745.0,Road,Industrial,6,0,0.29,0.14,0.77,2,2.0,Low
5173,13459.0,Water,Commercial,6,0,0.71,0.17,0.68,3,3.48,Medium
5174,5301.0,Waste,Industrial,16,4,0.82,0.32,0.6,2,2.77,Medium
5175,7339.0,Gas,Industrial,1,5,0.67,0.46,0.87,2,2.51,Medium
5176,3085.0,Road,Industrial,11,4,0.84,0.29,0.91,1,3.19,Medium
5177,11946.0,Gas,Industrial,23,5,0.54,0.35,0.76,3,2.61,Medium
5178,3763.0,Waste,Residential,2,0,0.75,0.41,0.82,2,1.9,Medium
5179,11422.0,Water,Commercial,9,0,0.65,0.05,0.73,2,3.39,Medium
5180,4699.0,Road,Commercial,12,4,0.82,0.35,0.39,1,3.3,Medium
5181,2918.0,Road,Residential,7,0,0.82,0.24,0.66,4,2.78,Medium
5182,10047.0,Waste,Residential,20,1,0.59,0.13,0.72,2,3.31,Medium
5183,6378.0,Gas,Residential,0,4,0.45,0.41,0.92,3,3.48,Medium
5184,8864.0,Waste,Residential,8,2,0.55,0.5,0.56,3,2.87,Medium
5185,18825.0,Gas,Industrial,22,1,0.22,0.28,0.84,1,2.35,Low
5186,18485.0,Waste,Industrial,17,5,0.31,0.14,0.98,1,2.36,Medium
5187,5719.0,Road,Industrial,9,0,0.71,0.36,0.97,5,1.92,Medium
5188,17154.0,Water,Industrial,9,3,0.22,0.19,0.46,1,3.48,Low
5189,18012.0,Waste,Industrial,22,0,0.14,0.33,0.8,2,2.91,Low
5190,9441.0,Waste,Industrial,3,0,0.5,0.21,0.69,2,3.36,Medium
5191,7725.0,Waste,Industrial,0,1,0.69,0.07,0.38,3,2.75,Low
5192,2717.0,Waste,Residential,23,6,0.83,0.47,0.74,4,3.33,Medium
5193,12933.0,Waste,Industrial,23,1,0.58,0.38,0.68,0,2.65,Medium
5194,7074.0,Electricity,Industrial,18,4,0.67,0.38,0.88,1,2.94,Medium
5195,15682.0,Waste,Industrial,20,4,0.3,0.13,0.93,3,3.48,Medium
5196,5284.0,Water,Residential,19,6,0.83,0.37,0.83,5,2.36,Medium
5197,6196.0,Gas,Commercial,17,0,0.71,0.24,0.63,3,2.77,Medium
5198,11122.0,Gas,Residential,2,4,0.55,0.27,0.48,2,3.21,Medium
5199,94.0,Electricity,Industrial,5,1,0.89,0.27,0.78,2,3.16,Medium
5200,14535.0,Road,Industrial,9,0,0.22,0.28,0.69,2,2.62,Low
5201,15280.0,Water,Residential,11,3,0.17,0.27,0.69,5,3.26,Low
5202,15583.0,Road,Residential,5,3,0.04,0.24,0.62,2,2.78,Low
5203,9908.0,Electricity,Industrial,10,0,0.69,0.41,0.48,3,2.88,Medium
5204,7328.0,Gas,Residential,2,4,0.64,0.43,0.66,4,2.13,Medium
5205,10270.0,Waste,Industrial,5,4,0.69,0.47,0.35,3,2.04,Medium
5206,3176.0,Gas,Residential,11,6,0.78,0.36,0.78,4,1.91,Medium
5207,1700.0,Electricity,Commercial,1,1,0.78,0.28,0.88,4,2.55,Medium
5208,3354.0,Electricity,Commercial,16,3,0.88,0.14,0.72,3,2.42,Medium
5209,17772.0,Electricity,Commercial,5,2,0.14,0.1,0.74,1,1.88,Low
5210,6609.0,Gas,Industrial,13,2,0.5,0.3,0.79,2,3.4,Medium
5211,10840.0,Water,Industrial,16,3,0.53,0.23,0.96,5,2.94,Medium
5212,7541.0,Water,Commercial,21,0,0.64,0.13,0.8,3,3.15,Medium
5213,3933.0,Water,Residential,1,4,0.8,0.34,0.81,3,2.63,Medium
5214,1157.0,Electricity,Commercial,1,4,0.92,0.3,0.87,5,2.64,Medium
5215,7839.0,Electricity,Commercial,0,1,0.59,0.14,0.74,2,2.13,Medium
5216,1139.0,Electricity,Residential,10,0,0.8,0.29,0.72,3,2.41,Medium
5217,2786.0,Water,Commercial,14,4,0.94,0.17,0.62,1,3.2,Medium
5218,5383.0,Waste,Industrial,23,2,0.88,0.15,0.78,3,2.96,Medium
5219,12668.0,Waste,Commercial,6,4,0.68,0.3,0.92,3,3.05,Medium
5220,14226.0,Gas,Commercial,18,6,0.37,0.13,0.8,3,2.9,Medium
5221,5463.0,Water,Industrial,8,1,0.8,0.16,0.78,5,3.07,Medium
5222,16843.0,Road,Commercial,12,1,0.25,0.3,0.88,3,2.5,Medium
5223,1607.0,Gas,Industrial,20,4,0.88,0.31,0.8,2,2.49,Medium
5224,16695.0,Electricity,Industrial,11,1,0.19,0.2,0.74,7,1.51,Medium
5225,15493.0,Road,Residential,21,4,0.31,0.34,0.96,1,3.07,Medium
5226,13586.0,Road,Commercial,8,4,0.74,0.17,0.77,7,2.56,Medium
5227,17086.0,Road,Commercial,21,0,0.04,0.48,0.7,2,2.03,Low
5228,10205.0,Electricity,Commercial,15,5,0.64,0.13,0.5,4,3.15,Medium
5229,17275.0,Waste,Residential,18,6,0.15,0.4,0.51,3,2.88,Low
5230,550.0,Water,Industrial,11,4,0.89,0.26,0.74,3,2.26,Medium
5231,17377.0,Waste,Industrial,12,3,0.14,0.15,0.66,0,3.46,Low
5232,18944.0,Road,Industrial,13,3,0.06,0.16,0.72,2,2.38,Low
5233,18407.0,Gas,Commercial,20,6,0.32,0.18,0.61,2,2.92,Low
5234,11251.0,Electricity,Industrial,14,2,0.64,0.09,0.74,3,1.85,Medium
5235,4319.0,Water,Commercial,10,1,0.87,0.2,0.7,1,2.96,Medium
5236,825.0,Electricity,Residential,15,5,0.84,0.33,0.56,2,3.46,Medium
5237,15843.0,Electricity,Commercial,12,2,0.11,0.44,0.85,6,2.85,Medium
5238,14259.0,Water,Commercial,12,1,0.06,0.26,0.84,1,2.34,Low
5239,7080.0,Gas,Industrial,18,1,0.73,0.42,0.98,0,1.89,Medium
5240,10674.0,Electricity,Residential,19,0,0.5,0.22,0.77,4,2.17,Medium
5241,19466.0,Water,Commercial,12,3,0.3,0.47,0.46,2,1.55,Low
5242,1965.0,Gas,Commercial,8,1,0.87,0.35,0.76,7,2.54,Medium
5243,4976.0,Waste,Industrial,9,4,0.8,0.26,0.77,1,1.84,Medium
5244,9851.0,Gas,Residential,8,4,0.59,0.39,0.54,5,2.34,Medium
5245,6579.0,Electricity,Commercial,2,2,0.45,0.52,0.6,6,2.24,Medium
5246,6492.0,Electricity,Commercial,15,1,0.55,0.18,0.46,1,2.47,Low
5247,287.0,Waste,Industrial,12,2,0.92,0.14,0.93,3,2.34,Medium
