incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
2824,Gas,0.87,P2,Team_C,Industrial,15,5,0.52,0.76,8.98
2825,Water,0.56,P3,Team_C,Industrial,0,6,0.55,0.54,7.21
2826,Electricity,0.5,P2,Team_C,Residential,21,6,0.12,0.71,5.72
2827,Gas,0.92,P2,Team_C,Commercial,19,4,0.46,0.68,8.7
2828,Gas,0.92,P2,Team_C,Residential,15,6,0.4,0.49,10.49
2829,Water,0.58,P1,Team_B,Residential,19,1,0.54,0.59,9.52
2830,Road,0.79,P2,Team_C,Residential,19,2,0.78,0.27,12.45
2831,Waste,0.23,P2,Team_C,Industrial,15,1,0.23,0.54,3.64
2832,Electricity,0.71,P1,Team_B,Industrial,8,4,0.82,0.86,10.39
2833,Electricity,0.38,P2,Team_A,Residential,10,3,0.79,0.78,5.61
2834,Water,0.74,P2,Team_B,Commercial,13,0,0.59,0.52,9.09
2835,Water,0.73,P3,Team_B,Residential,8,4,0.93,0.9,6.1
2836,Road,0.97,P3,Team_B,Residential,7,3,0.22,0.71,5.54
2837,Waste,0.61,P3,Team_A,Commercial,12,3,0.27,0.45,5.01
2838,Water,0.72,P2,Team_A,Residential,7,0,0.23,0.87,5.27
2839,Water,0.29,P3,Team_B,Commercial,0,0,0.85,0.58,5.31
2840,Water,0.9,P1,Team_C,Residential,4,0,0.82,0.55,18.75
2841,Waste,0.99,P1,Team_A,Commercial,6,4,0.64,0.93,13.38
2842,Road,0.89,P3,Team_A,Industrial,7,1,0.85,0.71,7.88
2843,Electricity,0.7,P3,Team_B,Commercial,1,5,0.95,0.9,7.9
2844,Gas,0.7,P1,Team_C,Commercial,10,2,0.75,0.81,10.33
2845,Gas,0.86,P3,Team_C,Industrial,9,2,0.55,0.93,5.34
2846,Waste,0.3,P3,Team_C,Residential,22,5,0.56,0.93,3.77
2847,Water,0.72,P2,Team_A,Industrial,16,1,0.59,0.6,8.44
2848,Road,0.88,P3,Team_A,Commercial,14,3,0.81,0.66,7.95
2849,Water,0.57,P2,Team_A,Residential,10,4,0.51,0.84,5.7
2850,Waste,0.21,P3,Team_C,Residential,0,6,0.59,0.32,5.17
2851,Road,0.39,P2,Team_B,Industrial,0,6,0.48,0.73,6.46
2852,Road,0.78,P2,Team_C,Commercial,8,3,0.53,0.56,8.83
2853,Gas,0.29,P3,Team_A,Residential,7,5,0.77,0.86,3.74
2854,Water,0.46,P2,Team_C,Residential,4,0,0.4,0.84,5.57
2855,Road,0.2,P1,Team_C,Industrial,20,3,0.31,0.59,4.73
2856,Electricity,0.27,P2,Team_C,Commercial,12,0,0.37,0.51,4.43
2857,Road,0.46,P2,Team_B,Commercial,12,0,0.3,0.59,5.24
2858,Water,0.53,P3,Team_B,Residential,11,1,0.46,0.58,4.83
2859,Waste,0.29,P2,Team_B,Industrial,4,5,0.04,0.88,3.45
2860,Gas,0.57,P2,Team_B,Residential,14,3,0.18,0.76,4.76
2861,Electricity,0.41,P3,Team_C,Commercial,19,4,0.79,0.36,5.89
2862,Gas,0.73,P2,Team_A,Commercial,4,1,0.29,0.82,6.99
2863,Water,0.5,P2,Team_B,Residential,15,6,0.14,0.73,4.78
2864,Road,0.21,P2,Team_A,Commercial,2,3,0.42,0.75,4.17
2865,Water,0.21,P2,Team_B,Residential,7,5,0.2,0.51,3.85
2866,Electricity,0.25,P2,Team_A,Industrial,1,2,0.67,0.59,5.93
2867,Water,0.22,P3,Team_A,Residential,3,3,0.4,0.74,3.16
2868,Electricity,0.97,P2,Team_C,Industrial,16,0,0.16,0.78,6.64
2869,Water,0.87,P2,Team_C,Industrial,11,3,0.57,0.73,8.64
2870,Gas,0.27,P3,Team_C,Industrial,11,3,0.25,0.91,2.22
2871,Waste,0.98,P2,Team_A,Commercial,2,6,0.75,0.66,14.64
2872,Electricity,0.46,P2,Team_C,Commercial,11,5,0.51,0.79,5.74
2873,Electricity,0.5,P2,Team_C,Commercial,10,4,0.79,0.66,7.2
2874,Water,0.21,P3,Team_C,Commercial,18,6,0.23,0.77,2.44
2875,Road,0.24,P1,Team_A,Industrial,14,4,0.65,0.74,5.72
2876,Waste,0.73,P1,Team_C,Commercial,2,1,0.35,0.9,9.1
2877,Water,0.61,P1,Team_C,Commercial,4,6,0.35,0.65,10.89
2878,Water,0.71,P3,Team_A,Commercial,7,5,0.55,0.56,6.92
2879,Waste,0.54,P1,Team_C,Industrial,19,0,0.1,0.84,5.35
2880,Waste,0.82,P1,Team_C,Industrial,22,4,0.24,0.92,8.9
2881,Gas,0.86,P1,Team_C,Industrial,10,4,0.34,0.52,11.36
2882,Gas,0.6,P3,Team_A,Industrial,13,0,0.85,0.56,6.71
2883,Gas,0.55,P2,Team_B,Industrial,23,2,0.8,0.58,9.75
2884,Waste,0.53,P2,Team_C,Industrial,21,3,0.82,0.7,8.82
2885,Electricity,0.61,P1,Team_C,Industrial,6,6,0.43,0.95,8.97
2886,Waste,0.96,P2,Team_B,Commercial,20,4,0.75,0.76,10.1
2887,Water,0.27,P2,Team_C,Residential,18,0,0.26,0.88,3.07
2888,Water,0.65,P1,Team_C,Industrial,22,5,0.29,0.66,10.77
2889,Water,0.79,P3,Team_C,Industrial,15,5,0.84,0.56,8.84
2890,Road,0.66,P2,Team_C,Industrial,4,3,0.54,0.73,8.39
2891,Water,0.74,P1,Team_B,Commercial,16,1,0.75,0.56,12.98
2892,Waste,0.39,P1,Team_C,Industrial,14,3,0.63,0.48,8.6
2893,Road,0.36,P1,Team_B,Industrial,7,5,0.43,0.77,6.44
2894,Electricity,0.72,P1,Team_B,Industrial,18,0,0.91,0.76,11.97
2895,Electricity,0.78,P3,Team_B,Industrial,17,2,0.41,0.53,6.23
2896,Electricity,0.28,P1,Team_C,Residential,22,4,0.65,0.94,6.18
2897,Electricity,0.53,P3,Team_B,Residential,16,4,0.79,0.52,6.18
2898,Water,0.78,P1,Team_B,Residential,13,0,0.17,0.7,8.13
2899,Electricity,0.96,P3,Team_B,Commercial,11,2,0.47,0.54,7.49
2900,Road,0.47,P2,Team_B,Commercial,11,4,0.3,0.69,4.93
2901,Road,0.91,P2,Team_A,Industrial,2,5,0.68,0.85,11.41
2902,Road,0.74,P2,Team_A,Residential,21,0,0.75,0.91,8.84
2903,Electricity,0.91,P2,Team_C,Commercial,15,3,0.46,0.4,10.46
2904,Waste,0.57,P2,Team_A,Residential,6,2,0.78,0.43,10.91
2905,Gas,0.67,P3,Team_C,Residential,17,2,0.56,0.36,6.93
2906,Electricity,0.5,P1,Team_B,Residential,19,4,0.9,0.67,10.11
2907,Waste,0.6,P2,Team_C,Industrial,22,6,0.31,0.84,6.74
2908,Road,0.51,P2,Team_A,Commercial,17,3,0.66,0.33,8.42
2909,Waste,0.87,P3,Team_C,Industrial,19,3,0.48,0.85,5.53
2910,Gas,0.53,P3,Team_B,Residential,16,6,0.77,0.93,4.86
2911,Electricity,0.39,P2,Team_A,Commercial,6,1,0.54,0.71,6.21
2912,Gas,0.44,P2,Team_B,Residential,16,3,0.47,0.94,4.34
2913,Gas,0.22,P3,Team_C,Commercial,3,1,0.22,0.49,3.3
2914,Road,0.32,P1,Team_A,Residential,2,0,0.86,0.78,8.54
2915,Water,0.25,P1,Team_C,Commercial,18,2,0.44,0.68,5.32
2916,Gas,0.28,P3,Team_A,Commercial,2,5,0.17,0.52,3.79
2917,Waste,0.24,P3,Team_A,Commercial,11,1,0.62,0.81,2.98
2918,Road,0.72,P2,Team_C,Residential,12,5,0.36,0.77,6.98
2919,Road,0.2,P2,Team_B,Residential,10,6,0.13,0.32,4.01
2920,Gas,0.45,P1,Team_B,Residential,5,4,0.82,0.88,9.2
2921,Electricity,0.66,P3,Team_A,Residential,13,1,0.28,0.76,4.26
2922,Water,0.76,P3,Team_B,Industrial,18,5,0.14,0.78,4.52
2923,Gas,0.2,P2,Team_C,Residential,21,1,0.46,0.61,4.68
2924,Road,0.24,P2,Team_A,Residential,10,5,0.27,0.84,3.34
2925,Road,0.45,P3,Team_C,Residential,21,0,0.49,0.67,5.03
2926,Waste,0.47,P3,Team_B,Residential,2,6,0.16,0.81,3.95
2927,Road,0.92,P3,Team_B,Industrial,5,6,0.56,0.5,10.45
2928,Gas,0.83,P2,Team_C,Industrial,19,6,0.59,0.81,8.72
2929,Gas,0.68,P3,Team_C,Residential,1,1,0.54,0.82,5.97
2930,Water,0.79,P2,Team_A,Commercial,10,2,0.38,0.96,5.8
2931,Water,0.75,P3,Team_A,Commercial,11,0,0.57,0.77,5.65
2932,Road,0.98,P3,Team_A,Industrial,4,6,0.19,0.87,6.29
2933,Road,0.84,P1,Team_C,Industrial,17,2,0.56,0.92,9.49
2934,Waste,0.42,P3,Team_C,Industrial,7,3,0.33,0.69,3.54
2935,Electricity,0.71,P2,Team_C,Commercial,13,3,0.23,0.59,6.51
2936,Road,0.44,P3,Team_C,Commercial,9,2,0.31,0.91,2.98
2937,Electricity,0.62,P2,Team_A,Commercial,8,5,0.66,0.69,8.21
2938,Waste,0.58,P2,Team_B,Residential,18,6,0.31,0.46,7.3
2939,Road,0.58,P2,Team_A,Industrial,4,0,0.13,0.3,7.58
2940,Electricity,0.93,P2,Team_C,Commercial,9,2,0.12,0.49,7.69
2941,Road,0.94,P3,Team_B,Residential,9,6,0.25,0.59,6.67
2942,Waste,0.55,P3,Team_C,Industrial,18,2,0.14,0.89,3.02
2943,Waste,0.84,P2,Team_C,Commercial,14,6,0.81,0.69,11.02
2944,Gas,0.22,P1,Team_B,Industrial,0,1,0.66,0.83,6.19
2945,Road,0.94,P3,Team_C,Commercial,15,4,0.32,0.41,7.22
2946,Gas,0.25,P2,Team_A,Residential,19,1,0.53,0.54,4.69
2947,Water,0.86,P2,Team_A,Commercial,17,2,0.93,0.58,11.77
2948,Road,0.27,P1,Team_A,Residential,11,6,0.08,0.86,3.92
2949,Gas,0.43,P3,Team_C,Industrial,0,4,0.38,0.67,4.54
2950,Water,0.51,P2,Team_C,Commercial,13,5,0.26,0.4,6.73
2951,Gas,0.4,P1,Team_A,Commercial,16,3,0.83,0.54,9.4
2952,Electricity,0.71,P2,Team_B,Commercial,11,5,0.12,0.75,5.78
2953,Road,0.88,P3,Team_A,Commercial,16,6,0.42,0.61,7.11
2954,Road,0.63,P2,Team_C,Residential,9,5,0.79,0.91,7.44
2955,Water,0.29,P1,Team_C,Commercial,2,4,0.4,0.62,6.94
2956,Water,0.63,P3,Team_A,Commercial,15,4,0.65,0.53,6.31
2957,Electricity,0.51,P2,Team_C,Residential,3,3,0.31,0.65,6.44
2958,Electricity,0.72,P3,Team_A,Industrial,2,6,0.44,0.81,6.43
2959,Electricity,0.33,P2,Team_A,Industrial,22,0,0.47,0.81,5.01
2960,Road,0.41,P2,Team_C,Residential,2,3,0.35,0.63,5.94
2961,Water,0.89,P2,Team_B,Industrial,20,2,0.58,0.55,10.09
2962,Electricity,0.88,P3,Team_C,Residential,10,3,0.75,0.41,9.12
2963,Electricity,0.5,P1,Team_B,Commercial,13,6,0.34,0.97,6.07
2964,Water,0.82,P1,Team_B,Commercial,17,0,0.7,0.44,14.68
2965,Electricity,0.34,P2,Team_B,Residential,0,1,0.35,0.55,5.69
2966,Water,0.61,P2,Team_A,Commercial,8,5,0.41,0.58,7.48
2967,Waste,0.58,P1,Team_B,Residential,10,2,0.68,0.62,10.16
2968,Waste,0.72,P3,Team_A,Industrial,17,4,0.52,0.45,6.7
2969,Road,0.4,P3,Team_B,Residential,16,1,0.54,0.81,3.63
2970,Water,0.21,P3,Team_A,Industrial,16,4,0.28,0.95,1.97
2971,Water,0.58,P1,Team_C,Residential,4,0,0.52,0.68,10.56
2972,Waste,0.65,P3,Team_C,Industrial,13,1,0.32,0.58,4.98
2973,Gas,0.48,P1,Team_A,Commercial,4,6,0.75,0.51,13.44
2974,Road,0.5,P3,Team_C,Residential,1,6,0.25,0.6,5.2
2975,Waste,0.36,P2,Team_C,Industrial,5,5,0.36,0.73,5.69
2976,Water,0.84,P3,Team_A,Commercial,15,5,0.4,0.44,7.61
2977,Road,0.63,P3,Team_C,Commercial,7,2,0.84,0.71,6.17
2978,Road,0.21,P2,Team_C,Industrial,19,0,0.14,0.94,2.36
2979,Road,0.24,P3,Team_C,Residential,4,3,0.51,0.9,3.09
2980,Water,0.61,P2,Team_A,Residential,20,3,0.74,0.83,6.91
2981,Road,0.78,P1,Team_A,Industrial,5,2,0.82,0.93,12.49
2982,Electricity,0.63,P1,Team_C,Residential,20,3,0.74,0.85,9.25
2983,Gas,0.8,P3,Team_A,Commercial,13,2,0.45,0.34,7.37
2984,Road,0.5,P2,Team_C,Residential,7,6,0.85,0.62,8.42
2985,Water,0.34,P2,Team_B,Commercial,6,5,0.32,0.74,5.32
2986,Water,0.3,P2,Team_C,Industrial,14,1,0.15,0.69,3.43
2987,Road,0.9,P2,Team_A,Commercial,13,6,0.25,0.66,8.18
2988,Gas,0.83,P2,Team_C,Residential,18,6,0.71,0.94,8.35
2989,Waste,0.23,P1,Team_B,Industrial,12,6,0.75,0.3,8.85
2990,Water,0.61,P2,Team_C,Industrial,0,0,0.41,0.46,8.85
2991,Gas,0.77,P3,Team_A,Commercial,6,1,0.62,0.63,7.93
2992,Waste,0.49,P3,Team_B,Industrial,14,1,0.32,0.72,3.76
2993,Road,0.27,P1,Team_A,Industrial,18,5,0.17,0.6,5.22
2994,Water,0.81,P3,Team_C,Residential,10,2,0.82,0.46,8.65
2995,Road,0.27,P2,Team_A,Commercial,16,1,0.43,0.8,3.73
2996,Waste,0.57,P2,Team_A,Commercial,16,6,0.2,0.62,5.92
2997,Gas,0.2,P2,Team_B,Residential,12,1,0.57,0.56,4.34
2998,Water,0.57,P2,Team_C,Industrial,1,5,0.9,0.67,10.85
2999,Water,0.87,P3,Team_A,Industrial,8,6,0.57,0.8,6.73
3000,Waste,0.79,P1,Team_C,Residential,15,0,0.81,0.63,13.37
3001,Electricity,0.6,P1,Team_A,Industrial,2,0,0.53,0.7,10.69
3002,Road,0.48,P3,Team_C,Industrial,3,2,0.22,0.9,3.54
3003,Electricity,0.99,P3,Team_C,Commercial,1,0,0.48,0.6,8.88
3004,Road,0.6,P1,Team_B,Commercial,9,0,0.57,0.77,8.65
3005,Electricity,0.36,P2,Team_C,Residential,10,0,0.2,0.92,3.23
3006,Road,0.43,P2,Team_C,Industrial,1,4,0.25,0.89,4.58
3007,Water,0.5,P3,Team_C,Commercial,17,1,0.42,0.8,3.83
3008,Gas,0.54,P1,Team_C,Commercial,1,0,0.7,0.8,10.26
3009,Gas,0.39,P1,Team_C,Industrial,19,2,0.53,0.38,8.61
3010,Waste,0.68,P2,Team_C,Commercial,22,0,0.35,0.65,7.98
3011,Electricity,0.54,P2,Team_B,Industrial,7,2,0.34,0.9,4.63
3012,Water,0.64,P2,Team_A,Commercial,8,5,0.54,0.77,7.3
3013,Road,0.78,P3,Team_C,Industrial,20,3,0.73,0.42,8.22
3014,Gas,0.29,P3,Team_B,Industrial,16,4,0.44,0.84,2.81
3015,Road,0.26,P2,Team_B,Residential,21,6,0.33,0.84,4.35
3016,Road,0.71,P1,Team_C,Commercial,20,3,0.82,0.79,11.03
3017,Water,0.89,P3,Team_A,Industrial,8,3,0.54,0.58,7.22
3018,Road,0.94,P3,Team_B,Commercial,6,4,0.08,0.33,7.44
3019,Waste,0.81,P3,Team_B,Industrial,6,3,0.58,0.39,9.42
3020,Gas,0.96,P2,Team_A,Residential,7,1,0.77,0.59,11.62
3021,Road,0.67,P3,Team_C,Commercial,22,6,0.55,0.85,6.37
3022,Gas,0.48,P1,Team_A,Commercial,0,1,0.33,0.6,8.72
3023,Road,0.43,P2,Team_A,Commercial,21,5,0.31,0.71,6.13
3024,Water,0.33,P3,Team_C,Commercial,19,4,0.34,0.65,3.24
3025,Electricity,0.83,P2,Team_B,Commercial,14,1,0.63,0.55,9.9
3026,Electricity,0.26,P3,Team_A,Industrial,17,5,0.1,0.67,2.58
3027,Gas,0.56,P2,Team_A,Industrial,20,3,0.19,0.58,5.43
3028,Waste,0.8,P1,Team_B,Commercial,17,3,0.65,0.74,11.31
3029,Gas,0.61,P2,Team_A,Commercial,8,4,0.71,0.68,7.67
3030,Water,0.99,P3,Team_B,Residential,9,6,0.54,0.94,6.42
3031,Electricity,0.31,P1,Team_C,Residential,16,4,0.39,0.56,6.18
3032,Water,0.95,P2,Team_A,Industrial,2,6,0.22,0.42,11.76
3033,Electricity,0.87,P1,Team_B,Industrial,3,1,0.06,0.82,8.67
3034,Waste,0.94,P3,Team_C,Residential,4,1,0.32,0.66,7.3
3035,Water,0.26,P1,Team_A,Commercial,0,2,0.59,0.79,6.58
3036,Road,0.8,P1,Team_C,Industrial,2,6,0.77,0.81,15.12
3037,Gas,0.49,P1,Team_C,Residential,1,1,0.43,0.55,9.83
3038,Gas,0.24,P1,Team_B,Industrial,3,5,0.57,0.73,7.24
3039,Water,0.94,P3,Team_A,Industrial,21,3,0.85,0.49,11.52
3040,Water,0.67,P3,Team_A,Commercial,18,6,0.27,0.63,5.18
3041,Electricity,0.21,P2,Team_A,Commercial,21,2,0.45,0.93,3.64
3042,Gas,0.3,P2,Team_B,Residential,13,5,0.5,0.94,3.99
3043,Gas,0.62,P2,Team_A,Commercial,0,3,0.66,0.81,8.14
3044,Waste,0.24,P2,Team_A,Residential,21,6,0.26,0.76,4.26
3045,Gas,0.99,P2,Team_B,Residential,13,6,0.37,0.55,10.41
3046,Electricity,0.56,P3,Team_B,Residential,20,3,0.76,0.69,5.56
3047,Gas,0.42,P3,Team_B,Commercial,21,2,0.46,0.77,4.38
3048,Waste,0.57,P2,Team_C,Residential,23,1,0.75,0.34,11.34
3049,Water,0.81,P3,Team_A,Industrial,14,0,0.69,0.93,5.58
3050,Electricity,0.81,P1,Team_C,Industrial,14,4,0.4,0.82,9.07
3051,Waste,0.74,P1,Team_A,Residential,16,6,0.54,0.93,9.34
3052,Gas,0.54,P1,Team_A,Residential,23,5,0.55,0.58,12.18
3053,Electricity,0.56,P3,Team_C,Industrial,8,0,0.39,0.85,3.86
3054,Gas,0.68,P1,Team_B,Residential,14,6,0.49,0.63,10.92
3055,Waste,0.48,P3,Team_B,Residential,20,3,0.33,0.79,3.53
3056,Road,0.65,P1,Team_C,Industrial,18,1,0.48,0.87,7.89
3057,Water,0.69,P2,Team_A,Commercial,4,1,0.7,0.63,10.3
3058,Electricity,0.25,P3,Team_B,Industrial,7,1,0.67,0.41,4.18
3059,Gas,0.37,P2,Team_C,Industrial,23,3,0.57,0.75,5.96
3060,Electricity,0.79,P2,Team_B,Residential,17,1,0.92,0.43,12.19
3061,Electricity,0.51,P3,Team_C,Industrial,7,1,0.7,0.96,4.03
3062,Gas,0.54,P2,Team_C,Industrial,11,5,0.75,0.45,9.38
3063,Waste,0.97,P2,Team_B,Commercial,4,3,0.58,0.66,11.92
3064,Gas,0.72,P3,Team_A,Commercial,3,2,0.55,0.85,6.08
3065,Electricity,0.65,P1,Team_A,Industrial,9,0,0.55,0.43,11.49
3066,Road,0.77,P3,Team_C,Residential,21,4,0.36,0.86,5.54
3067,Road,0.61,P2,Team_C,Commercial,23,6,0.68,0.69,9.87
3068,Electricity,0.21,P3,Team_C,Residential,3,6,0.38,0.68,3.53
3069,Electricity,0.8,P2,Team_B,Residential,13,5,0.83,0.69,10.76
3070,Waste,0.41,P1,Team_A,Residential,15,6,0.3,0.93,5.46
3071,Gas,0.83,P3,Team_B,Commercial,17,5,0.07,0.83,4.33
3072,Waste,0.29,P3,Team_B,Residential,2,1,0.6,0.53,4.75
3073,Gas,0.49,P2,Team_A,Industrial,11,5,0.37,0.84,5.18
3074,Gas,0.27,P3,Team_A,Commercial,13,4,0.18,0.79,2.33
3075,Electricity,0.51,P2,Team_C,Industrial,13,1,0.37,0.76,5.16
3076,Water,0.8,P2,Team_A,Commercial,11,2,0.42,0.82,6.84
3077,Waste,0.66,P1,Team_B,Commercial,6,3,0.25,0.8,8.58
3078,Road,0.41,P2,Team_A,Commercial,14,5,0.39,0.61,5.69
3079,Road,0.25,P1,Team_B,Residential,19,0,0.19,0.5,5.0
3080,Water,0.24,P3,Team_B,Residential,13,1,0.66,0.44,4.01
3081,Waste,0.35,P2,Team_A,Industrial,20,1,0.5,0.59,5.2
3082,Waste,0.3,P1,Team_C,Commercial,21,4,0.92,0.65,9.46
3083,Waste,0.7,P3,Team_B,Commercial,6,2,0.84,0.74,7.76
3084,Gas,0.38,P3,Team_C,Residential,4,3,0.43,0.62,4.56
3085,Water,0.29,P1,Team_A,Industrial,17,5,0.37,0.56,6.49
3086,Waste,0.6,P3,Team_C,Industrial,11,3,0.36,0.68,4.52
3087,Gas,0.48,P3,Team_C,Commercial,16,3,0.44,0.49,4.77
3088,Gas,0.34,P1,Team_A,Commercial,20,1,0.92,0.58,8.81
3089,Waste,0.74,P3,Team_A,Commercial,5,2,0.53,0.59,7.5
3090,Water,0.97,P1,Team_B,Residential,21,6,0.4,0.8,13.87
3091,Waste,0.83,P1,Team_C,Commercial,3,2,0.63,0.32,18.35
3092,Road,0.32,P1,Team_B,Residential,23,4,0.21,0.99,4.6
3093,Water,0.82,P2,Team_A,Commercial,6,4,0.14,0.66,7.61
3094,Water,0.83,P3,Team_A,Commercial,14,5,0.6,0.87,6.25
3095,Electricity,0.31,P2,Team_B,Industrial,12,3,0.29,0.82,3.53
3096,Waste,0.7,P1,Team_B,Residential,14,1,0.31,0.76,8.06
3097,Electricity,0.91,P3,Team_A,Commercial,21,6,0.29,0.88,6.4
3098,Water,0.8,P2,Team_A,Residential,15,3,0.61,0.43,10.31
3099,Water,0.58,P2,Team_B,Residential,16,3,0.6,0.43,8.26
3100,Water,0.88,P2,Team_A,Residential,13,0,0.5,0.58,9.3
3101,Gas,0.45,P1,Team_A,Industrial,15,3,0.8,0.82,7.99
3102,Road,0.39,P3,Team_B,Commercial,5,4,0.28,0.61,4.17
3103,Electricity,0.86,P2,Team_C,Commercial,15,5,0.6,0.72,9.68
3104,Road,0.7,P3,Team_B,Residential,15,2,0.67,0.35,7.69
3105,Gas,0.34,P3,Team_C,Industrial,7,2,0.33,0.81,2.88
3106,Electricity,0.79,P1,Team_B,Residential,10,4,0.37,0.59,10.42
3107,Electricity,0.92,P2,Team_B,Residential,17,5,0.35,0.57,9.58
3108,Waste,0.21,P1,Team_C,Commercial,19,3,0.38,0.87,4.07
3109,Electricity,0.65,P2,Team_C,Residential,16,1,0.12,0.67,5.27
3110,Gas,0.42,P3,Team_B,Commercial,13,3,0.66,0.96,3.51
3111,Gas,0.46,P2,Team_C,Industrial,21,2,0.45,0.78,6.06
3112,Road,0.37,P1,Team_C,Industrial,13,3,0.82,0.47,9.4
3113,Electricity,0.52,P1,Team_B,Commercial,8,3,0.12,0.52,6.79
3114,Road,0.27,P3,Team_A,Commercial,3,4,0.29,0.46,3.88
3115,Electricity,0.85,P2,Team_C,Residential,1,1,0.44,0.64,10.01
3116,Road,0.76,P1,Team_B,Residential,3,6,0.13,0.38,12.68
3117,Road,0.27,P3,Team_B,Industrial,16,5,0.64,0.62,4.06
3118,Electricity,0.73,P1,Team_B,Residential,5,1,0.59,0.81,11.59
3119,Waste,0.87,P1,Team_A,Residential,11,6,0.78,0.75,14.14
3120,Water,0.44,P2,Team_C,Commercial,23,1,0.36,0.81,5.41
3121,Water,0.73,P2,Team_C,Residential,13,4,0.23,0.72,6.03
3122,Waste,0.85,P2,Team_A,Residential,8,5,0.62,0.49,11.46
3123,Road,0.82,P1,Team_B,Residential,22,4,0.44,0.77,11.77
3124,Electricity,0.33,P2,Team_C,Residential,5,4,0.62,0.73,5.9
3125,Electricity,0.83,P3,Team_B,Industrial,1,5,0.54,0.61,8.88
3126,Water,0.23,P2,Team_C,Residential,1,5,0.11,0.86,3.39
3127,Waste,0.64,P3,Team_B,Commercial,13,5,0.61,0.72,5.96
3128,Road,0.27,P2,Team_B,Industrial,0,5,0.25,0.78,4.37
3129,Electricity,0.22,P2,Team_A,Commercial,10,5,0.55,0.76,4.21
3130,Gas,0.35,P2,Team_B,Industrial,23,4,0.05,0.84,3.6
3131,Waste,0.73,P3,Team_B,Residential,6,4,0.07,0.76,4.57
3132,Road,0.63,P2,Team_C,Residential,16,6,0.41,0.54,7.85
3133,Waste,0.6,P2,Team_A,Residential,16,6,0.25,0.67,6.14
3134,Waste,0.64,P2,Team_C,Industrial,20,6,0.28,0.81,5.87
3135,Road,0.54,P2,Team_A,Commercial,15,1,0.46,0.84,5.32
3136,Waste,0.53,P3,Team_B,Residential,13,1,0.48,0.26,6.0
3137,Gas,0.5,P2,Team_B,Industrial,12,4,0.45,0.56,6.26
3138,Electricity,0.22,P1,Team_A,Industrial,18,5,0.84,0.69,7.04
3139,Gas,0.47,P3,Team_B,Industrial,21,4,0.88,0.58,6.95
3140,Electricity,0.71,P2,Team_C,Residential,11,5,0.78,0.7,9.56
3141,Electricity,0.56,P1,Team_A,Industrial,10,1,0.6,0.23,12.14
3142,Water,0.95,P2,Team_A,Residential,4,4,0.22,0.85,7.78
3143,Water,0.68,P1,Team_C,Industrial,19,0,0.61,0.3,13.31
3144,Water,0.95,P1,Team_C,Commercial,4,6,0.64,0.61,18.54
3145,Waste,0.4,P1,Team_A,Residential,17,1,0.24,0.74,5.5
3146,Electricity,0.94,P2,Team_A,Commercial,3,1,0.21,0.51,9.92
3147,Road,0.42,P1,Team_B,Commercial,22,6,0.22,0.88,6.52
3148,Water,0.77,P3,Team_C,Industrial,11,2,0.41,0.84,4.87
3149,Electricity,0.75,P2,Team_A,Commercial,16,2,0.64,0.4,10.23
3150,Electricity,0.22,P3,Team_C,Commercial,16,0,0.4,0.75,2.61
3151,Water,0.51,P1,Team_C,Residential,1,0,0.3,0.67,8.4
3152,Waste,0.2,P1,Team_B,Industrial,18,2,0.77,0.94,4.8
3153,Electricity,0.66,P3,Team_C,Residential,8,5,0.3,0.98,3.91
3154,Waste,0.71,P2,Team_A,Residential,20,6,0.45,0.56,8.63
3155,Road,0.37,P3,Team_B,Residential,7,6,0.47,0.73,3.9
3156,Water,0.95,P2,Team_C,Residential,14,1,0.46,0.88,7.55
3157,Road,0.93,P3,Team_B,Industrial,22,4,0.09,0.55,6.47
3158,Water,0.24,P2,Team_C,Residential,21,5,0.19,0.64,4.41
3159,Electricity,0.92,P1,Team_B,Commercial,8,3,0.57,0.73,12.0
3160,Water,0.91,P1,Team_C,Commercial,2,3,0.25,0.86,10.21
3161,Water,0.31,P3,Team_C,Residential,10,1,0.51,0.89,2.91
3162,Water,0.58,P2,Team_B,Commercial,22,0,0.19,0.77,5.78
3163,Gas,0.67,P2,Team_B,Residential,1,5,0.26,0.62,8.29
3164,Gas,0.25,P2,Team_A,Commercial,11,5,0.6,0.91,4.03
3165,Water,0.9,P2,Team_B,Industrial,3,3,0.11,0.4,9.46
3166,Gas,0.77,P1,Team_B,Residential,16,3,0.67,0.45,13.71
3167,Waste,0.7,P3,Team_A,Residential,12,5,0.52,0.81,5.55
3168,Gas,0.41,P3,Team_C,Commercial,5,6,0.69,0.93,4.79
3169,Gas,0.99,P2,Team_C,Residential,23,2,0.16,0.57,9.48
3170,Waste,0.77,P3,Team_B,Commercial,8,5,0.45,0.69,6.22
3171,Waste,0.79,P2,Team_C,Industrial,5,0,0.9,0.58,13.09
3172,Electricity,0.35,P1,Team_B,Residential,1,5,0.2,0.65,7.01
3173,Gas,0.51,P2,Team_A,Residential,13,1,0.78,0.9,5.94
3174,Road,0.54,P2,Team_C,Commercial,3,2,0.42,0.85,6.16
3175,Road,0.8,P1,Team_C,Commercial,23,4,0.45,0.78,11.55
3176,Gas,0.7,P1,Team_A,Industrial,14,3,0.74,0.91,9.41
