incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
6610,Electricity,0.25,P2,Team_A,Industrial,18,0,0.16,0.45,0.39,12.16
6611,Waste,0.93,P3,Team_A,Industrial,7,0,0.81,0.79,0.37,12.17
6612,Road,0.25,P2,Team_C,Industrial,21,0,0.37,0.85,0.32,10.56
6613,Road,0.76,P2,Team_A,Industrial,13,0,0.63,0.66,0.65,13.84
6614,Road,0.89,P3,Team_B,Residential,14,2,0.54,0.74,0.82,15.0
6615,Electricity,0.54,P1,Team_C,Industrial,1,0,0.43,0.79,0.74,10.66
6616,Electricity,0.26,P2,Team_B,Industrial,22,4,0.47,0.83,0.39,13.58
6617,Electricity,0.48,P2,Team_A,Industrial,10,2,0.41,0.15,0.48,16.63
6618,Electricity,0.27,P1,Team_A,Industrial,21,4,0.56,0.86,0.23,7.87
6619,Gas,0.95,P3,Team_B,Commercial,14,0,0.39,0.89,0.72,12.34
6620,Road,0.8,P1,Team_A,Commercial,1,0,0.68,0.22,0.37,13.63
6621,Water,0.22,P3,Team_C,Commercial,7,0,0.6,0.65,0.5,21.15
6622,Road,0.69,P1,Team_C,Commercial,1,4,0.61,0.49,0.31,9.74
6623,Electricity,0.35,P2,Team_A,Residential,8,5,0.81,0.74,0.38,15.44
6624,Road,0.87,P1,Team_A,Residential,21,3,0.29,0.96,0.74,6.66
6625,Water,0.99,P1,Team_B,Industrial,15,5,0.26,0.57,0.54,5.68
6626,Water,0.73,P3,Team_B,Industrial,7,3,0.59,0.24,0.79,25.9
6627,Road,0.86,P1,Team_B,Industrial,5,5,0.54,0.73,0.59,10.94
6628,Electricity,0.47,P2,Team_A,Industrial,6,3,0.32,0.93,0.4,10.22
6629,Water,0.8,P2,Team_B,Commercial,4,3,0.41,0.85,0.28,8.32
6630,Waste,0.37,P2,Team_B,Residential,10,6,0.16,0.4,0.57,14.99
6631,Water,0.89,P2,Team_C,Residential,16,4,0.41,0.57,0.03,10.09
6632,Electricity,0.54,P2,Team_B,Residential,6,0,0.52,0.47,0.46,17.88
6633,Road,0.79,P2,Team_C,Commercial,0,1,0.11,0.44,0.48,10.67
6634,Road,0.99,P2,Team_A,Commercial,10,0,0.53,0.89,0.76,10.57
6635,Road,0.92,P2,Team_C,Industrial,4,3,0.2,0.91,0.12,4.84
6636,Electricity,0.55,P1,Team_C,Industrial,8,2,0.32,0.4,0.7,11.42
6637,Gas,0.43,P1,Team_C,Commercial,20,2,0.15,0.9,0.14,4.04
6638,Gas,0.71,P2,Team_A,Commercial,20,5,0.45,0.58,0.43,13.13
6639,Road,0.62,P3,Team_B,Industrial,18,0,0.44,0.5,0.99,23.51
6640,Road,0.54,P1,Team_C,Industrial,18,6,0.07,0.77,0.44,7.02
6641,Waste,0.82,P1,Team_A,Commercial,16,5,0.46,0.8,0.26,6.16
6642,Road,0.29,P1,Team_A,Industrial,19,2,0.5,0.85,0.35,7.29
6643,Electricity,0.2,P2,Team_C,Commercial,1,6,0.4,0.53,0.81,25.79
6644,Road,0.76,P3,Team_B,Commercial,14,5,0.61,0.92,0.42,14.22
6645,Electricity,0.93,P2,Team_C,Residential,19,4,0.71,0.79,0.48,10.68
6646,Water,0.24,P1,Team_B,Residential,4,4,0.3,0.67,0.95,13.98
6647,Water,0.79,P2,Team_C,Residential,1,3,0.64,0.95,0.7,12.23
6648,Waste,0.83,P2,Team_B,Commercial,23,5,0.38,0.78,0.29,9.11
6649,Electricity,0.91,P2,Team_C,Residential,16,4,0.28,0.87,0.52,6.76
6650,Waste,0.65,P2,Team_C,Residential,1,2,0.85,0.46,0.58,20.86
6651,Water,0.75,P2,Team_C,Residential,0,1,0.37,0.88,0.45,10.71
6652,Waste,0.38,P2,Team_B,Industrial,16,1,0.72,0.87,0.78,16.64
6653,Electricity,0.64,P1,Team_A,Industrial,6,0,0.6,0.96,0.26,6.01
6654,Road,0.63,P2,Team_A,Industrial,12,2,0.63,0.85,0.83,13.94
6655,Electricity,0.51,P3,Team_B,Residential,4,1,0.25,0.77,0.51,16.45
6656,Waste,0.42,P2,Team_B,Commercial,13,2,0.57,0.74,0.67,13.46
6657,Water,0.52,P3,Team_B,Commercial,10,0,0.5,0.66,0.06,11.2
6658,Water,0.91,P2,Team_C,Commercial,17,5,0.85,0.87,0.39,10.14
6659,Gas,0.62,P1,Team_C,Industrial,11,2,0.28,0.76,0.55,8.02
6660,Water,0.33,P3,Team_B,Commercial,11,0,0.9,0.63,0.7,26.79
6661,Water,0.45,P1,Team_B,Commercial,18,2,0.77,0.44,0.15,10.98
6662,Waste,0.78,P3,Team_C,Commercial,3,0,0.31,0.49,0.68,19.55
6663,Waste,0.67,P1,Team_C,Residential,4,1,0.45,0.32,0.71,14.16
6664,Road,0.37,P1,Team_C,Industrial,8,1,0.64,0.81,0.44,8.21
6665,Gas,0.65,P1,Team_B,Industrial,7,6,0.76,0.78,0.74,11.77
6666,Electricity,0.35,P3,Team_C,Industrial,0,1,0.8,0.74,0.25,19.96
6667,Waste,0.42,P2,Team_B,Industrial,18,3,0.25,0.71,0.49,11.41
6668,Gas,0.42,P3,Team_B,Industrial,2,4,0.25,0.62,0.37,15.77
6669,Gas,0.7,P3,Team_C,Commercial,6,2,0.28,0.65,0.41,14.33
6670,Waste,0.81,P2,Team_A,Commercial,8,6,0.21,0.64,0.25,7.44
6671,Water,0.32,P2,Team_B,Residential,20,6,0.44,0.72,0.31,13.04
6672,Waste,0.26,P2,Team_C,Commercial,23,1,0.77,0.54,0.15,17.07
6673,Water,0.38,P2,Team_B,Commercial,0,2,0.54,0.35,0.5,21.87
6674,Electricity,0.79,P1,Team_A,Industrial,2,5,0.54,0.32,0.27,10.17
6675,Gas,0.77,P2,Team_C,Commercial,17,4,0.52,0.4,0.32,13.26
6676,Waste,0.46,P3,Team_B,Industrial,5,0,0.68,0.78,0.98,29.47
6677,Road,0.61,P3,Team_C,Commercial,3,0,0.81,0.8,0.43,21.76
6678,Waste,0.58,P2,Team_A,Commercial,8,1,0.48,0.93,0.31,8.03
6679,Gas,0.62,P1,Team_A,Commercial,12,6,0.72,0.78,0.74,10.78
6680,Waste,0.37,P1,Team_B,Commercial,14,1,0.71,0.67,0.52,10.89
6681,Water,0.48,P1,Team_C,Residential,23,0,0.33,0.6,0.54,10.93
6682,Road,0.75,P3,Team_B,Commercial,2,5,0.29,0.72,0.7,17.41
6683,Road,0.61,P1,Team_C,Industrial,16,1,0.28,0.65,0.49,8.1
6684,Electricity,0.65,P3,Team_B,Industrial,19,0,0.22,0.86,0.33,10.0
6685,Water,0.64,P1,Team_B,Commercial,12,3,0.18,0.64,0.63,8.49
6686,Electricity,0.75,P2,Team_C,Commercial,22,2,0.38,0.91,0.67,12.28
6687,Gas,0.66,P2,Team_C,Commercial,1,5,0.22,0.69,0.53,13.13
6688,Electricity,0.94,P3,Team_C,Industrial,6,0,0.64,0.67,0.84,19.62
6689,Waste,0.44,P2,Team_B,Residential,12,0,0.57,0.33,0.57,18.14
6690,Road,0.9,P3,Team_A,Commercial,0,6,0.22,0.97,0.62,12.15
6691,Water,0.2,P3,Team_C,Industrial,11,5,0.78,0.73,0.71,27.48
6692,Water,0.51,P2,Team_C,Commercial,15,2,0.38,0.78,0.75,11.8
6693,Road,0.54,P3,Team_A,Industrial,10,1,1.0,0.27,0.37,26.45
6694,Waste,0.43,P1,Team_C,Industrial,8,3,0.49,0.68,0.34,7.0
6695,Waste,0.83,P3,Team_B,Commercial,1,6,0.26,0.63,0.44,15.07
6696,Water,0.43,P3,Team_A,Industrial,10,4,0.2,0.81,0.68,13.84
6697,Water,0.26,P1,Team_B,Residential,7,5,0.29,0.62,0.89,13.28
6698,Electricity,1.0,P2,Team_C,Residential,1,6,0.3,0.83,0.58,8.5
6699,Water,0.99,P2,Team_C,Industrial,3,4,0.81,0.41,0.45,15.3
6700,Electricity,0.91,P3,Team_B,Industrial,5,1,0.63,0.31,0.75,24.87
6701,Water,0.86,P1,Team_A,Residential,19,0,0.29,0.57,0.56,7.64
6702,Electricity,0.52,P2,Team_B,Residential,23,6,0.46,0.77,0.71,19.0
6703,Water,0.65,P2,Team_A,Residential,19,0,0.88,0.57,0.43,15.1
6704,Water,0.29,P1,Team_C,Industrial,23,1,0.45,0.37,0.71,14.54
6705,Road,0.58,P2,Team_A,Residential,11,1,0.49,0.89,0.17,7.79
6706,Waste,0.79,P3,Team_C,Commercial,11,4,0.04,0.9,0.53,7.74
6707,Water,0.72,P2,Team_C,Residential,10,4,0.13,0.78,0.5,8.67
6708,Electricity,0.86,P1,Team_C,Commercial,16,6,0.76,0.61,0.71,11.46
6709,Electricity,0.23,P1,Team_B,Residential,10,6,0.05,0.75,0.54,6.3
6710,Water,0.31,P3,Team_C,Commercial,10,2,0.93,0.88,0.65,22.29
6711,Gas,0.86,P3,Team_C,Residential,4,5,0.84,0.74,0.45,20.64
6712,Waste,0.98,P1,Team_B,Industrial,11,6,0.18,0.53,0.86,9.01
6713,Gas,0.45,P2,Team_A,Residential,20,3,0.7,0.24,0.85,25.28
6714,Water,0.99,P2,Team_C,Industrial,15,5,0.41,0.61,0.53,10.81
6715,Water,0.33,P2,Team_B,Residential,16,6,0.24,0.39,0.74,18.07
6716,Water,0.39,P2,Team_B,Residential,15,0,0.47,0.7,0.12,9.77
6717,Waste,0.86,P1,Team_C,Residential,23,6,0.96,0.74,0.61,13.28
6718,Gas,0.7,P1,Team_A,Residential,13,3,0.4,0.82,0.5,7.55
6719,Electricity,0.64,P2,Team_C,Residential,15,2,0.55,0.44,0.15,10.91
6720,Gas,0.78,P3,Team_A,Residential,21,6,0.67,0.92,0.62,19.24
6721,Waste,0.82,P2,Team_B,Commercial,21,0,0.56,0.82,0.23,8.97
6722,Road,0.67,P3,Team_C,Residential,2,2,0.35,0.73,0.21,12.38
6723,Road,0.62,P1,Team_B,Commercial,12,0,0.47,0.9,0.65,8.35
6724,Electricity,0.97,P3,Team_B,Residential,17,3,0.2,0.68,0.54,10.66
6725,Waste,0.52,P3,Team_A,Industrial,21,1,0.64,0.83,0.81,22.85
6726,Water,0.28,P3,Team_C,Industrial,10,5,0.51,0.74,0.86,23.6
6727,Gas,0.47,P2,Team_C,Commercial,17,1,0.2,0.52,0.63,14.14
6728,Waste,0.94,P1,Team_A,Industrial,10,6,0.54,0.85,0.19,5.21
6729,Electricity,0.57,P2,Team_A,Residential,13,5,0.44,0.81,0.45,11.71
6730,Gas,0.7,P3,Team_A,Residential,16,1,0.47,0.47,0.61,19.68
6731,Road,0.5,P1,Team_A,Industrial,5,5,0.12,0.89,0.72,7.85
6732,Electricity,0.22,P2,Team_B,Residential,9,5,0.36,0.86,0.03,7.56
6733,Road,0.54,P2,Team_B,Industrial,22,6,0.41,0.88,0.5,13.59
6734,Road,0.64,P3,Team_B,Commercial,3,2,0.95,0.7,0.12,18.49
6735,Road,0.81,P2,Team_B,Residential,8,2,0.4,0.71,0.34,10.11
6736,Electricity,0.49,P1,Team_C,Industrial,3,2,0.28,0.7,0.58,9.91
6737,Gas,0.73,P1,Team_C,Industrial,19,6,0.36,0.73,0.45,7.66
6738,Waste,0.36,P1,Team_B,Industrial,10,0,0.54,0.78,0.28,7.01
6739,Waste,0.9,P1,Team_A,Residential,4,6,0.85,0.58,0.53,13.22
6740,Road,0.95,P3,Team_A,Industrial,18,5,0.59,0.9,0.11,9.54
6741,Gas,0.42,P1,Team_A,Industrial,17,2,0.33,0.76,0.69,9.02
6742,Gas,0.82,P2,Team_A,Commercial,4,5,0.72,0.75,0.34,13.2
6743,Water,0.97,P2,Team_B,Residential,21,5,0.33,0.77,0.33,9.04
6744,Gas,0.36,P1,Team_C,Residential,15,6,0.66,0.52,0.2,12.16
6745,Road,0.29,P3,Team_B,Commercial,5,6,0.58,0.38,0.7,36.04
6746,Waste,0.94,P1,Team_C,Industrial,15,4,0.72,0.39,0.76,11.14
6747,Gas,0.63,P1,Team_A,Industrial,21,4,0.66,0.93,0.48,9.69
6748,Water,0.35,P2,Team_B,Residential,23,1,0.25,0.22,0.56,18.74
6749,Electricity,0.96,P2,Team_A,Residential,2,3,0.85,0.2,0.81,23.5
6750,Road,0.31,P1,Team_A,Commercial,16,1,0.37,0.55,0.71,11.08
6751,Water,1.0,P2,Team_C,Residential,15,0,0.94,0.48,0.77,17.48
6752,Gas,0.92,P2,Team_C,Industrial,10,1,0.78,0.38,0.61,15.56
6753,Gas,0.72,P1,Team_C,Industrial,9,0,0.28,0.74,0.5,5.45
6754,Road,0.3,P1,Team_C,Residential,16,1,0.78,0.5,0.17,9.29
6755,Electricity,0.65,P3,Team_C,Commercial,13,1,0.55,0.71,0.07,9.85
6756,Electricity,0.59,P2,Team_A,Industrial,18,3,0.55,0.44,0.61,15.96
6757,Electricity,0.6,P2,Team_A,Industrial,5,3,0.65,0.76,0.9,18.27
6758,Road,0.41,P3,Team_A,Residential,12,0,0.52,0.99,0.75,16.26
6759,Gas,0.51,P3,Team_B,Industrial,3,5,0.37,0.82,0.32,16.06
6760,Gas,0.3,P2,Team_B,Commercial,10,0,0.63,0.97,0.62,12.76
6761,Road,0.26,P1,Team_A,Industrial,20,6,0.61,0.88,0.41,9.5
6762,Water,0.77,P3,Team_B,Residential,4,5,0.36,0.37,0.23,16.57
6763,Gas,0.35,P1,Team_B,Industrial,4,6,0.06,0.78,0.45,8.46
6764,Water,0.48,P3,Team_C,Commercial,9,4,0.9,0.42,0.64,26.21
6765,Road,0.77,P3,Team_C,Residential,11,5,0.32,0.48,0.11,10.54
6766,Waste,0.47,P1,Team_C,Commercial,3,0,0.93,0.39,0.52,15.65
6767,Waste,0.62,P3,Team_C,Residential,14,2,0.65,0.96,0.57,14.04
6768,Electricity,0.66,P3,Team_A,Residential,10,2,0.89,0.44,0.74,27.81
6769,Road,0.98,P2,Team_C,Residential,23,4,0.59,0.5,0.82,16.68
6770,Road,0.59,P2,Team_A,Residential,19,0,0.64,0.45,0.69,16.72
6771,Road,0.79,P2,Team_C,Residential,20,4,0.63,0.65,0.78,14.2
6772,Gas,0.89,P1,Team_A,Industrial,6,3,0.36,0.75,0.63,6.79
6773,Road,0.8,P2,Team_A,Commercial,21,4,0.36,0.65,0.54,12.22
6774,Electricity,0.31,P2,Team_C,Industrial,18,2,0.18,0.27,0.5,14.01
6775,Waste,0.44,P1,Team_C,Industrial,6,6,0.65,0.68,0.66,15.14
6776,Waste,0.82,P2,Team_B,Industrial,7,5,0.71,0.39,0.69,19.34
6777,Water,0.92,P2,Team_B,Commercial,17,0,0.21,0.85,0.61,5.21
6778,Water,0.77,P3,Team_B,Residential,22,5,0.48,0.52,0.04,13.37
6779,Road,0.35,P1,Team_C,Commercial,2,1,0.57,0.99,0.71,11.53
6780,Gas,0.49,P1,Team_A,Commercial,13,4,0.8,0.73,0.75,10.37
6781,Road,1.0,P2,Team_C,Industrial,15,0,0.03,0.69,0.66,7.43
6782,Gas,0.37,P2,Team_C,Residential,21,6,0.57,0.42,0.99,29.76
6783,Road,1.0,P1,Team_C,Residential,20,0,0.74,0.82,0.31,6.89
6784,Road,0.81,P3,Team_C,Industrial,11,0,0.36,0.98,0.24,7.06
6785,Electricity,0.8,P3,Team_C,Commercial,3,3,0.62,0.94,0.35,11.55
6786,Road,0.9,P2,Team_C,Residential,16,6,0.71,0.65,0.47,12.28
6787,Road,0.93,P3,Team_C,Commercial,20,1,0.64,0.66,0.34,13.35
6788,Water,0.21,P2,Team_B,Residential,21,5,0.56,0.78,0.11,13.6
6789,Gas,0.35,P2,Team_C,Residential,22,5,0.45,0.61,0.25,14.08
6790,Waste,0.33,P2,Team_A,Commercial,7,0,0.44,0.62,0.23,10.35
6791,Waste,0.7,P1,Team_C,Commercial,15,4,0.84,0.3,0.12,9.05
6792,Gas,0.94,P2,Team_B,Residential,2,6,0.45,0.91,0.06,6.27
6793,Water,0.43,P3,Team_A,Commercial,14,6,0.69,0.55,0.35,20.55
6794,Electricity,1.0,P3,Team_B,Residential,17,0,0.49,0.82,0.74,11.28
6795,Road,0.57,P2,Team_A,Industrial,23,1,0.4,0.46,0.86,21.74
6796,Waste,0.77,P1,Team_A,Commercial,21,1,0.45,0.21,0.48,12.09
6797,Gas,0.8,P1,Team_C,Industrial,16,5,0.56,0.9,0.53,7.97
6798,Gas,0.35,P3,Team_B,Residential,16,1,0.77,0.84,0.69,20.86
6799,Waste,0.32,P1,Team_B,Industrial,22,4,0.2,0.56,0.14,6.79
6800,Waste,0.6,P2,Team_C,Residential,5,5,0.32,0.37,0.29,14.8
6801,Gas,0.93,P1,Team_A,Commercial,19,3,0.8,0.62,0.81,10.82
6802,Electricity,0.25,P2,Team_C,Residential,5,6,0.5,0.63,0.49,20.67
6803,Electricity,0.35,P1,Team_B,Industrial,4,2,0.38,0.47,0.67,14.7
6804,Water,0.35,P2,Team_B,Commercial,10,6,0.63,0.85,0.95,18.48
6805,Gas,0.82,P2,Team_B,Commercial,14,1,0.85,0.81,0.79,15.82
6806,Waste,0.31,P2,Team_B,Commercial,8,4,0.56,0.58,0.75,18.44
6807,Water,0.82,P2,Team_A,Residential,17,2,0.71,0.58,0.36,12.11
6808,Gas,0.27,P2,Team_C,Industrial,8,0,0.31,0.72,0.47,10.22
6809,Gas,0.59,P2,Team_A,Industrial,12,6,0.22,0.59,0.34,9.31
6810,Road,0.78,P2,Team_B,Residential,13,0,0.74,0.52,0.8,17.96
6811,Road,0.7,P1,Team_C,Commercial,0,6,0.63,0.62,0.87,14.09
6812,Gas,0.32,P1,Team_A,Residential,6,3,0.45,0.91,0.8,11.1
6813,Electricity,0.74,P3,Team_B,Residential,11,6,0.89,0.86,0.52,17.19
6814,Waste,0.86,P2,Team_B,Industrial,8,4,0.48,0.75,0.59,11.39
6815,Electricity,0.92,P1,Team_B,Commercial,6,4,0.17,0.79,0.5,4.66
6816,Water,0.34,P3,Team_C,Residential,11,6,0.32,0.74,0.5,15.7
6817,Road,0.81,P1,Team_C,Commercial,15,3,0.75,0.91,0.88,9.52
6818,Gas,0.22,P3,Team_B,Residential,17,2,0.19,0.9,0.64,13.91
6819,Waste,0.41,P2,Team_B,Residential,12,1,0.13,0.62,0.46,10.67
6820,Water,0.27,P1,Team_B,Industrial,7,4,0.67,0.76,0.22,8.64
6821,Waste,0.61,P1,Team_A,Commercial,14,6,0.73,0.5,0.24,10.53
6822,Gas,0.47,P2,Team_B,Commercial,7,0,0.71,0.75,0.31,12.19
6823,Gas,0.72,P1,Team_A,Commercial,0,0,0.64,0.74,0.66,12.4
6824,Road,0.69,P1,Team_C,Commercial,5,4,0.53,0.71,0.34,8.27
6825,Electricity,0.41,P3,Team_C,Residential,12,5,0.68,0.34,0.3,22.94
6826,Waste,0.75,P2,Team_A,Industrial,9,1,0.6,0.69,0.2,8.11
6827,Electricity,1.0,P2,Team_B,Commercial,5,0,0.75,0.59,0.92,19.44
6828,Gas,0.69,P3,Team_B,Industrial,3,4,0.17,0.62,0.67,17.71
6829,Water,0.78,P1,Team_B,Residential,1,1,0.41,0.59,0.85,10.9
6830,Waste,0.73,P1,Team_B,Commercial,16,0,0.19,0.68,0.31,4.74
6831,Waste,0.49,P2,Team_C,Commercial,12,6,0.64,0.72,0.66,18.04
6832,Waste,0.2,P1,Team_B,Commercial,5,6,0.15,0.75,0.48,8.0
6833,Electricity,0.47,P1,Team_B,Residential,7,0,0.26,0.82,0.44,4.71
6834,Road,0.87,P1,Team_B,Industrial,1,4,0.81,0.76,0.31,8.14
6835,Water,0.71,P2,Team_B,Commercial,5,4,0.76,0.38,0.75,23.46
6836,Gas,0.97,P1,Team_B,Residential,20,2,0.09,0.65,0.48,3.98
6837,Electricity,0.46,P2,Team_A,Commercial,16,6,0.11,0.85,0.31,9.41
6838,Waste,0.99,P2,Team_B,Industrial,0,4,0.55,0.44,0.45,14.16
6839,Gas,0.83,P2,Team_A,Industrial,9,6,0.79,0.74,0.79,15.99
6840,Electricity,0.32,P2,Team_C,Commercial,8,3,0.42,0.58,0.67,14.25
6841,Water,0.94,P1,Team_B,Commercial,22,1,0.54,0.68,0.06,5.59
6842,Electricity,0.73,P3,Team_B,Residential,21,2,0.46,0.87,0.35,13.52
6843,Waste,0.69,P3,Team_C,Residential,2,3,0.44,0.5,0.63,21.27
6844,Waste,0.28,P2,Team_B,Industrial,8,6,0.69,0.34,0.65,23.99
6845,Water,0.96,P2,Team_A,Industrial,19,2,0.47,0.74,0.57,9.51
6846,Road,0.3,P3,Team_B,Residential,11,0,0.37,0.91,0.61,13.88
6847,Electricity,0.73,P3,Team_C,Industrial,20,5,0.44,0.83,0.27,11.88
6848,Water,0.9,P3,Team_A,Industrial,0,3,0.7,0.81,0.27,13.36
6849,Road,0.54,P2,Team_B,Industrial,2,1,0.6,0.75,0.48,15.67
6850,Water,0.53,P1,Team_B,Industrial,10,2,0.14,0.49,0.26,5.07
6851,Waste,0.72,P2,Team_C,Industrial,6,0,0.21,0.63,0.32,9.81
6852,Waste,0.31,P2,Team_B,Industrial,22,2,0.63,0.39,0.2,17.6
6853,Gas,0.35,P3,Team_B,Residential,23,1,0.31,0.3,0.67,28.19
6854,Gas,0.98,P1,Team_C,Commercial,21,3,0.74,0.63,0.23,7.6
6855,Road,0.73,P1,Team_A,Industrial,11,3,0.7,0.44,0.17,8.74
6856,Water,0.29,P2,Team_C,Industrial,13,2,0.89,0.53,0.48,19.9
6857,Waste,0.33,P2,Team_B,Industrial,8,1,0.38,0.42,0.06,10.86
6858,Gas,0.58,P3,Team_A,Industrial,1,1,0.48,0.57,0.48,20.4
6859,Waste,0.54,P1,Team_A,Industrial,2,3,0.53,0.51,0.29,9.85
6860,Waste,0.24,P3,Team_C,Residential,1,0,0.27,0.83,0.13,13.21
6861,Waste,0.86,P2,Team_C,Industrial,2,3,0.4,0.66,0.17,6.58
6862,Water,0.97,P1,Team_C,Commercial,9,1,0.43,0.89,0.34,5.47
6863,Electricity,0.51,P2,Team_B,Industrial,6,5,0.46,0.79,0.37,14.42
6864,Waste,0.94,P1,Team_A,Industrial,4,3,0.4,0.15,0.25,9.51
6865,Gas,0.95,P2,Team_C,Commercial,14,5,0.38,0.4,0.39,10.74
6866,Waste,0.29,P1,Team_A,Commercial,5,2,0.89,0.93,0.74,13.81
6867,Waste,0.98,P2,Team_C,Industrial,7,4,0.42,0.53,0.22,8.63
6868,Waste,0.26,P2,Team_C,Commercial,23,5,0.96,0.54,0.66,31.36
6869,Waste,0.23,P3,Team_B,Commercial,6,2,0.24,0.67,0.23,13.6
6870,Electricity,0.39,P2,Team_C,Industrial,20,5,0.29,0.93,0.46,10.42
6871,Road,0.31,P2,Team_C,Residential,21,6,0.68,0.8,0.03,11.16
6872,Water,0.67,P3,Team_A,Industrial,16,5,0.12,0.79,0.44,11.01
6873,Gas,0.91,P1,Team_A,Industrial,20,3,0.71,0.8,0.17,5.19
6874,Gas,0.67,P2,Team_A,Industrial,13,0,0.11,0.75,0.15,6.44
6875,Water,0.4,P2,Team_C,Industrial,9,6,0.75,0.19,0.79,28.33
6876,Waste,0.98,P1,Team_B,Industrial,2,3,0.34,0.61,0.86,10.23
6877,Road,0.57,P3,Team_A,Commercial,11,2,0.15,0.78,0.33,9.68
6878,Gas,0.8,P1,Team_C,Industrial,17,0,0.73,0.94,0.64,7.68
6879,Gas,0.21,P2,Team_C,Residential,14,4,0.48,0.79,0.39,12.16
6880,Gas,0.89,P3,Team_B,Residential,21,6,0.51,0.68,0.09,11.57
6881,Water,0.34,P3,Team_A,Commercial,17,0,0.32,0.81,0.36,12.14
6882,Road,0.22,P3,Team_B,Industrial,21,6,0.41,0.4,0.46,27.37
6883,Electricity,0.82,P2,Team_B,Commercial,0,4,0.62,0.75,0.69,16.84
6884,Electricity,0.8,P3,Team_B,Industrial,16,0,0.45,0.5,0.09,11.25
6885,Waste,0.78,P1,Team_B,Industrial,2,4,0.6,0.93,0.67,8.67
6886,Waste,0.53,P3,Team_A,Residential,5,3,0.35,0.63,0.59,18.78
6887,Gas,0.33,P2,Team_A,Commercial,6,3,0.31,0.83,0.54,12.51
6888,Waste,0.61,P2,Team_B,Residential,5,6,0.42,0.46,0.38,16.6
6889,Gas,0.49,P1,Team_A,Residential,3,3,0.61,0.88,0.87,11.72
6890,Electricity,0.24,P3,Team_B,Residential,3,0,0.19,0.82,0.15,11.84
6891,Water,0.3,P2,Team_C,Industrial,20,0,0.55,0.41,0.81,21.73
6892,Water,0.83,P1,Team_A,Residential,2,3,0.18,0.69,0.7,8.34
6893,Electricity,0.34,P2,Team_A,Commercial,10,1,0.65,0.61,0.43,15.65
6894,Water,0.75,P3,Team_B,Residential,11,0,0.81,0.73,0.19,14.38
6895,Waste,0.51,P1,Team_C,Residential,12,2,0.47,0.56,0.74,11.32
6896,Gas,0.38,P1,Team_B,Residential,14,3,0.78,0.66,0.64,13.06
6897,Road,0.95,P3,Team_A,Industrial,6,2,0.88,0.66,0.18,15.21
6898,Waste,0.6,P2,Team_B,Commercial,18,2,0.45,0.29,0.77,17.5
6899,Waste,0.3,P3,Team_B,Commercial,19,1,0.86,0.56,0.59,27.36
6900,Road,0.73,P2,Team_C,Residential,0,6,0.36,0.76,0.85,17.1
6901,Road,0.72,P2,Team_C,Commercial,23,6,0.26,0.61,0.48,12.82
6902,Electricity,0.42,P2,Team_C,Industrial,13,2,0.81,0.84,0.11,10.79
6903,Electricity,0.56,P3,Team_A,Residential,23,1,0.87,0.78,0.9,29.89
6904,Electricity,0.67,P2,Team_C,Commercial,2,6,0.41,0.36,0.52,18.64
6905,Water,0.74,P3,Team_A,Industrial,19,6,0.42,0.78,0.52,14.61
6906,Gas,0.88,P2,Team_B,Commercial,2,2,0.47,0.87,0.17,8.35
6907,Waste,0.59,P3,Team_B,Commercial,17,4,0.84,0.76,0.29,15.36
6908,Water,0.94,P2,Team_C,Commercial,4,6,0.39,0.71,0.75,14.67
6909,Electricity,0.25,P3,Team_A,Residential,22,1,0.58,0.88,0.37,18.04
6910,Water,0.63,P1,Team_A,Commercial,9,5,0.57,0.78,0.21,7.87
6911,Electricity,0.34,P2,Team_C,Industrial,3,2,0.27,0.82,0.4,11.29
6912,Electricity,0.65,P1,Team_B,Residential,15,4,0.41,0.81,0.58,5.72
6913,Electricity,0.85,P3,Team_A,Commercial,19,3,0.24,0.55,0.71,13.33
6914,Water,0.57,P1,Team_C,Industrial,11,2,0.59,0.6,0.73,11.32
6915,Road,0.73,P1,Team_A,Residential,8,1,0.51,0.68,0.28,7.74
6916,Water,0.72,P1,Team_A,Industrial,20,0,0.28,0.75,0.88,8.55
6917,Electricity,0.68,P3,Team_C,Commercial,14,1,0.16,0.81,0.14,7.12
6918,Water,0.91,P3,Team_C,Commercial,2,0,0.28,0.7,0.66,15.46
6919,Water,0.41,P2,Team_C,Residential,6,1,0.36,0.9,0.19,9.56
6920,Waste,0.42,P1,Team_A,Commercial,2,2,0.45,0.44,0.58,12.83
6921,Road,0.84,P2,Team_B,Residential,23,1,0.45,0.88,0.79,12.33
6922,Electricity,0.64,P3,Team_A,Residential,3,0,0.72,0.76,0.71,22.92
6923,Waste,0.52,P1,Team_B,Residential,16,0,0.56,0.67,0.84,11.35
6924,Water,0.39,P3,Team_A,Industrial,18,6,0.21,0.63,0.66,17.95
6925,Gas,0.61,P3,Team_C,Industrial,5,5,0.32,0.54,0.43,17.52
6926,Gas,0.43,P1,Team_C,Commercial,16,6,0.38,0.75,0.4,7.74
6927,Water,0.57,P2,Team_C,Residential,6,2,0.61,0.86,0.69,15.81
6928,Gas,0.46,P3,Team_B,Industrial,11,1,0.24,0.72,0.43,12.4
6929,Electricity,0.71,P2,Team_A,Residential,9,5,0.3,0.74,0.52,9.8
