incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
11322,Road,0.99,P1,Team_C,Industrial,7,0,0.62,0.78,12.55,9.666030973961432
11323,Waste,0.92,P2,Team_C,Commercial,16,2,0.24,0.73,7.11,7.476528767473829
11324,Electricity,0.58,P2,Team_C,Commercial,18,6,0.72,0.74,7.84,7.873081367395641
11325,Gas,0.38,P2,Team_C,Residential,1,2,0.62,0.92,5.39,5.633993093119988
11326,Waste,0.51,P3,Team_C,Residential,5,1,0.64,0.68,5.92,7.976253762923116
11327,Waste,0.27,P1,Team_C,Residential,22,4,0.46,0.85,5.83,4.479416162285091
11328,Waste,0.61,P2,Team_A,Industrial,18,6,0.62,0.56,8.71,8.730496472014844
11329,Waste,0.94,P3,Team_A,Industrial,1,2,0.34,0.78,6.74,9.006457894973627
11330,Electricity,0.77,P3,Team_B,Residential,0,0,0.64,0.58,8.32,11.079433289268922
11331,Water,0.78,P1,Team_C,Industrial,8,6,0.61,0.68,12.49,9.406263212277688
11332,Water,0.26,P3,Team_C,Commercial,4,6,0.16,0.54,3.58,4.785875478875003
11333,Electricity,0.65,P3,Team_C,Residential,3,3,0.73,0.64,7.5,10.43455853695522
11334,Waste,0.36,P1,Team_B,Commercial,18,5,0.56,0.49,8.62,6.67482227337618
11335,Road,0.64,P2,Team_B,Commercial,20,6,0.85,0.85,8.2,8.137434212020727
11336,Road,0.79,P2,Team_A,Residential,5,0,0.17,0.82,6.7,6.879599752462374
11337,Gas,0.84,P3,Team_B,Commercial,8,5,0.52,0.56,7.63,10.05279367353403
11338,Gas,0.64,P3,Team_A,Residential,13,1,0.13,0.46,4.57,6.2526475486039
11339,Waste,0.4,P1,Team_C,Commercial,22,1,0.35,0.65,7.7,5.996897211236196
11340,Electricity,0.42,P2,Team_B,Commercial,7,0,0.35,0.49,5.53,5.638625751187732
11341,Road,0.88,P1,Team_C,Residential,15,6,0.64,0.55,15.23,11.716228311649257
11342,Gas,0.93,P1,Team_B,Residential,10,1,0.68,0.48,15.49,12.794068616390286
11343,Electricity,0.28,P3,Team_C,Residential,19,2,0.27,0.54,3.07,4.057349089391106
11344,Gas,0.56,P3,Team_B,Residential,6,2,0.66,0.81,5.72,7.664475791710932
11345,Water,0.56,P1,Team_A,Residential,13,5,0.47,0.69,9.08,7.023580111428902
11346,Gas,0.91,P3,Team_C,Industrial,1,3,0.07,0.65,5.82,8.177815295426614
11347,Water,0.23,P1,Team_C,Residential,4,0,0.62,0.63,7.2,5.767579479989527
11348,Electricity,0.55,P3,Team_A,Commercial,1,5,0.02,0.74,4.05,5.860835357776591
11349,Electricity,0.77,P1,Team_C,Commercial,4,4,0.14,0.47,11.08,9.016542723618917
11350,Electricity,0.74,P2,Team_C,Commercial,6,5,0.67,0.88,9.54,9.134819362917426
11351,Gas,0.32,P3,Team_A,Industrial,17,1,0.54,0.66,3.64,4.855752701510103
11352,Electricity,0.98,P2,Team_C,Industrial,23,0,0.29,0.91,7.98,8.040632593461766
11353,Electricity,0.2,P2,Team_B,Residential,1,1,0.12,0.62,3.56,3.8749549055358417
11354,Gas,0.93,P2,Team_B,Residential,19,5,0.73,0.74,10.91,10.987301795846575
11355,Water,0.72,P3,Team_A,Residential,8,5,0.75,0.79,6.62,9.116371764111793
11356,Gas,0.91,P1,Team_C,Industrial,22,5,0.07,0.7,10.96,8.512922545514204
11357,Waste,0.66,P3,Team_A,Commercial,7,1,0.5,0.69,5.27,7.047372129399675
11358,Waste,0.81,P1,Team_C,Industrial,9,3,0.35,0.82,8.74,6.712119793961967
11359,Water,0.55,P2,Team_A,Commercial,2,1,0.7,0.73,8.24,8.339298355765116
11360,Gas,0.5,P2,Team_C,Commercial,19,1,0.85,0.49,8.38,8.49723773402152
11361,Waste,0.76,P2,Team_B,Commercial,16,2,0.46,0.57,8.22,8.637235662122775
11362,Electricity,0.79,P2,Team_B,Residential,19,0,0.79,0.59,10.21,10.600791724178892
11363,Road,0.46,P3,Team_C,Residential,12,5,0.45,0.93,3.66,5.063918411884399
11364,Water,0.2,P2,Team_B,Residential,7,6,0.24,0.64,3.56,3.7462328788836747
11365,Road,0.76,P2,Team_A,Industrial,6,5,0.64,0.99,8.61,8.559245599975073
11366,Road,0.92,P3,Team_A,Commercial,16,5,0.58,0.79,7.12,9.741531780000606
11367,Electricity,0.34,P2,Team_C,Residential,22,4,0.7,0.65,6.68,7.0159102627286645
11368,Road,0.2,P1,Team_C,Industrial,16,6,0.78,0.92,5.41,4.410559491552052
11369,Road,0.75,P2,Team_C,Commercial,19,3,0.43,0.58,7.92,8.610238676789114
11370,Electricity,0.8,P2,Team_A,Industrial,1,2,0.42,0.5,10.43,10.938482604730723
11371,Road,0.6,P3,Team_B,Commercial,17,4,0.52,0.44,5.98,8.19203466441631
11372,Electricity,0.51,P1,Team_C,Industrial,3,0,0.81,0.42,13.89,10.262915748696999
11373,Electricity,0.29,P1,Team_B,Industrial,6,4,0.13,0.74,5.11,4.048469479573988
11374,Water,0.26,P2,Team_C,Commercial,20,6,0.74,0.59,5.76,5.829268629078
11375,Electricity,0.23,P2,Team_C,Commercial,1,5,0.27,0.31,5.75,5.961038283411561
11376,Gas,0.64,P2,Team_C,Industrial,15,1,0.11,0.8,4.67,4.895158373648017
11377,Electricity,0.58,P1,Team_C,Commercial,13,0,0.29,0.84,6.56,5.135345357645248
11378,Waste,0.95,P1,Team_B,Residential,3,3,0.44,0.52,15.75,12.323214872886112
11379,Electricity,0.71,P1,Team_A,Industrial,8,1,0.3,0.86,7.42,5.773443977617785
11380,Road,0.85,P3,Team_A,Commercial,14,0,0.34,0.19,7.75,10.361605296228884
11381,Waste,0.99,P1,Team_B,Residential,19,4,0.34,0.53,12.51,9.638916004659322
11382,Electricity,0.27,P2,Team_A,Commercial,6,6,0.45,0.49,6.28,6.449734786237964
11383,Waste,0.68,P1,Team_B,Residential,21,4,0.36,0.59,11.19,8.848986959011617
11384,Electricity,0.34,P1,Team_B,Commercial,18,4,0.58,0.71,6.59,5.099745144555141
11385,Water,0.4,P1,Team_C,Commercial,6,4,0.64,0.74,8.73,6.6386203842569556
11386,Road,0.25,P1,Team_A,Industrial,6,5,0.8,0.33,11.11,8.692803828806843
11387,Electricity,0.68,P1,Team_B,Commercial,6,4,0.28,0.84,8.67,6.661595711402465
11388,Gas,0.38,P2,Team_C,Residential,20,4,0.76,0.55,6.55,6.8278040305966945
11389,Waste,0.4,P2,Team_C,Industrial,9,1,0.91,0.58,7.16,7.5385738936803
11390,Water,0.38,P3,Team_A,Commercial,9,4,0.36,0.33,4.37,5.991249497285921
11391,Electricity,0.58,P1,Team_B,Commercial,20,0,0.42,0.64,8.47,6.587296094429259
11392,Waste,0.97,P2,Team_C,Industrial,17,1,0.89,0.84,10.29,10.620812246302297
11393,Gas,0.62,P1,Team_B,Industrial,1,4,0.68,0.63,12.64,9.770912964164365
11394,Road,0.97,P3,Team_B,Residential,11,2,0.2,0.77,5.19,7.058714680027237
11395,Gas,0.32,P3,Team_A,Industrial,23,6,0.81,0.84,4.89,6.361467273924872
11396,Waste,0.77,P3,Team_B,Commercial,16,4,0.2,0.73,4.54,6.331479522032398
11397,Road,0.46,P3,Team_A,Residential,16,1,0.86,0.62,5.5,7.48010080418923
11398,Waste,0.77,P3,Team_A,Industrial,7,3,0.74,0.72,6.63,9.642745731820554
11399,Waste,0.6,P2,Team_C,Commercial,10,0,0.7,0.58,8.11,8.658729923812693
11400,Road,0.76,P3,Team_A,Residential,20,3,0.63,0.68,6.35,8.782931831691121
11401,Waste,0.89,P1,Team_C,Commercial,4,6,0.54,0.6,16.71,13.027389077009449
11402,Water,0.62,P2,Team_A,Residential,1,3,0.3,0.51,7.98,8.154708524391996
11403,Road,0.57,P2,Team_A,Industrial,9,0,0.86,0.72,7.74,8.099424964811437
11404,Electricity,0.72,P2,Team_A,Residential,20,0,0.12,0.58,6.03,6.346560014151509
11405,Electricity,0.48,P3,Team_C,Commercial,11,6,0.26,0.72,3.9,5.314861737926021
11406,Gas,0.63,P2,Team_B,Residential,4,6,0.35,0.76,7.66,7.82597040335121
11407,Electricity,0.46,P1,Team_B,Residential,2,0,0.27,0.91,6.33,4.846317726354257
11408,Electricity,0.69,P1,Team_A,Commercial,2,3,0.62,0.72,12.22,9.39728917037294
11409,Waste,0.5,P2,Team_C,Industrial,3,1,0.74,0.8,7.52,7.564892828928305
11410,Gas,0.32,P2,Team_A,Residential,4,6,0.67,0.75,6.48,6.496644502038177
11411,Road,0.37,P2,Team_B,Commercial,6,5,0.28,0.56,6.16,6.250311046456176
11412,Road,0.86,P3,Team_B,Residential,19,4,0.87,0.91,6.57,9.278658378922398
11413,Road,0.44,P1,Team_C,Industrial,16,4,0.36,0.52,7.47,5.878452115404611
11414,Road,0.87,P2,Team_B,Industrial,20,3,0.11,0.87,5.43,5.828878121532342
11415,Road,0.25,P1,Team_C,Residential,19,0,0.45,0.5,6.09,4.707211352463483
11416,Electricity,0.37,P2,Team_A,Commercial,5,5,0.46,0.95,5.12,5.404115190844339
11417,Waste,0.94,P2,Team_C,Commercial,4,0,0.88,0.64,14.06,14.682136108402652
11418,Road,0.39,P2,Team_A,Commercial,17,0,0.82,0.39,7.63,7.478298363660149
11419,Electricity,0.41,P3,Team_B,Industrial,14,6,0.67,0.76,4.57,6.279861888910118
11420,Water,0.99,P2,Team_A,Industrial,20,1,0.37,0.47,9.99,10.417410005525324
11421,Electricity,0.98,P3,Team_A,Industrial,15,0,0.67,0.7,7.7,10.57314321961434
11422,Road,0.44,P1,Team_A,Industrial,1,1,0.25,0.45,8.63,6.774458222840239
11423,Electricity,0.85,P3,Team_A,Industrial,15,0,0.49,0.85,5.47,7.2700850880658425
11424,Electricity,0.32,P1,Team_B,Commercial,7,4,0.85,0.63,7.95,6.181380804907739
11425,Electricity,0.63,P1,Team_B,Industrial,13,6,0.48,0.69,9.86,7.541002933691918
11426,Water,0.4,P1,Team_A,Commercial,2,5,0.9,0.93,9.45,7.497979777526958
11427,Electricity,0.77,P3,Team_C,Industrial,12,4,0.81,0.37,8.79,12.848072959614676
11428,Gas,0.6,P2,Team_A,Industrial,3,0,0.31,0.77,6.5,6.881333258821301
11429,Gas,0.49,P3,Team_A,Industrial,6,5,0.47,0.69,5.65,7.571814235125882
11430,Waste,0.71,P3,Team_C,Industrial,8,6,0.22,0.58,5.37,7.155307734755901
11431,Electricity,0.64,P2,Team_B,Industrial,1,6,0.27,0.55,8.52,8.694680708733094
11432,Road,0.66,P1,Team_A,Commercial,1,4,0.49,0.28,14.66,11.195175080554213
11433,Electricity,0.99,P2,Team_C,Commercial,3,2,0.12,0.96,6.66,7.238606141437853
11434,Road,0.22,P2,Team_A,Industrial,0,3,0.44,0.7,4.47,4.532117681152366
11435,Waste,0.71,P1,Team_C,Industrial,0,3,0.31,0.89,8.74,6.719412506558526
11436,Road,0.27,P2,Team_C,Commercial,11,4,0.6,0.73,4.41,4.639294871610071
11437,Water,0.49,P2,Team_A,Industrial,21,0,0.64,0.8,7.0,7.278940287324196
11438,Waste,0.7,P3,Team_B,Industrial,11,2,0.35,0.67,5.01,6.8614934702351755
11439,Waste,0.3,P3,Team_B,Commercial,8,3,0.33,0.59,3.21,4.3785110446199
11440,Waste,0.56,P2,Team_C,Industrial,4,4,0.57,0.79,7.33,7.565252106776812
11441,Electricity,0.47,P1,Team_B,Industrial,1,0,0.15,0.47,8.14,6.504530273475801
11442,Water,1.0,P2,Team_B,Industrial,11,6,0.57,0.69,10.86,10.713701477415247
11443,Waste,0.65,P2,Team_B,Commercial,11,1,0.75,0.72,7.93,8.211958724826138
11444,Gas,0.72,P1,Team_C,Industrial,18,2,0.15,0.67,7.73,6.127656171477304
11445,Waste,0.6,P1,Team_A,Industrial,14,4,0.56,0.35,11.53,8.907717376404063
11446,Gas,0.71,P2,Team_B,Commercial,4,3,0.53,0.62,9.52,9.786399758310486
11447,Waste,0.42,P3,Team_A,Commercial,9,0,0.56,0.5,4.76,6.538927554381835
11448,Gas,0.39,P2,Team_C,Residential,20,6,0.52,0.9,4.79,4.929347893421198
11449,Road,0.22,P1,Team_A,Commercial,1,0,0.26,0.22,7.15,5.636438449527663
11450,Waste,0.93,P2,Team_C,Residential,11,2,0.11,0.8,6.06,6.432031267949201
11451,Water,0.65,P1,Team_A,Residential,17,3,0.11,0.49,7.91,6.442707465288492
11452,Road,0.32,P2,Team_A,Residential,6,3,0.39,0.73,4.98,5.227153943766427
11453,Road,0.58,P3,Team_A,Commercial,12,0,0.21,0.55,4.33,5.798854987493851
11454,Gas,0.25,P3,Team_B,Residential,14,5,0.12,0.64,2.64,3.6211872501620492
11455,Water,0.35,P1,Team_C,Commercial,5,5,0.66,0.77,8.84,6.559899668938308
11456,Electricity,0.53,P3,Team_B,Industrial,5,3,0.28,0.68,4.73,6.468357808983612
11457,Electricity,0.89,P2,Team_C,Commercial,9,3,0.45,0.67,8.49,9.041651633286657
11458,Waste,0.59,P3,Team_B,Residential,6,6,0.71,0.92,6.08,8.334333689174809
11459,Road,0.52,P3,Team_B,Residential,16,6,0.44,0.82,4.31,6.056789796894072
11460,Gas,0.9,P2,Team_B,Commercial,7,0,0.82,0.93,8.65,9.067056804822805
11461,Waste,0.47,P3,Team_B,Industrial,6,0,0.39,0.58,5.14,7.0781681090051665
11462,Gas,0.83,P2,Team_B,Industrial,1,1,0.53,0.84,8.92,9.086395022897571
11463,Water,0.71,P3,Team_A,Commercial,18,1,0.47,0.53,6.09,8.206921391985682
11464,Water,0.64,P3,Team_C,Residential,4,4,0.62,0.72,6.54,8.646610418670763
11465,Gas,0.36,P3,Team_A,Commercial,11,5,0.58,0.52,4.82,6.653990393704984
11466,Road,0.41,P1,Team_A,Residential,14,1,0.63,0.76,7.21,5.537467676438433
11467,Road,0.97,P1,Team_B,Industrial,3,1,0.68,0.92,13.62,10.967378220308136
11468,Gas,0.23,P2,Team_A,Residential,1,1,0.73,0.82,4.97,5.240616455241914
11469,Gas,0.69,P1,Team_C,Industrial,11,1,0.78,0.55,12.68,9.998379782842688
11470,Road,0.52,P3,Team_C,Residential,12,1,0.64,0.82,4.46,6.21050978782897
11471,Gas,0.73,P2,Team_B,Industrial,10,3,0.52,0.87,6.57,6.623300330041283
11472,Water,0.72,P2,Team_A,Industrial,16,2,0.74,0.87,7.46,7.837432410288287
11473,Gas,0.73,P1,Team_C,Residential,18,4,0.92,0.6,13.72,10.746579108024422
11474,Waste,0.22,P1,Team_A,Commercial,20,1,0.76,0.33,7.81,5.947207422817133
11475,Waste,0.56,P1,Team_B,Industrial,3,1,0.96,0.64,13.72,10.06631013669972
11476,Electricity,0.9,P2,Team_A,Industrial,15,4,0.61,0.78,8.72,9.057229583833674
11477,Electricity,0.84,P2,Team_C,Residential,19,3,0.5,0.55,9.19,9.520089371844573
11478,Electricity,0.67,P3,Team_A,Commercial,23,2,0.13,0.99,3.71,5.281765140797386
11479,Electricity,0.91,P3,Team_C,Residential,15,2,0.6,0.74,6.77,8.91998553440727
11480,Road,0.6,P2,Team_C,Industrial,21,0,0.32,0.39,8.57,8.7375710057717
11481,Water,0.23,P1,Team_C,Commercial,6,6,0.55,0.53,8.13,6.558172941948169
11482,Electricity,0.96,P3,Team_C,Commercial,13,0,0.3,0.62,6.26,8.374340035610999
11483,Electricity,0.67,P1,Team_C,Industrial,22,0,0.7,0.44,15.33,11.690239869209282
11484,Waste,0.82,P2,Team_A,Industrial,5,2,0.44,0.85,8.25,8.41002343081607
11485,Electricity,0.69,P2,Team_B,Residential,19,1,0.69,0.34,10.34,10.68876402759612
11486,Waste,0.56,P2,Team_C,Industrial,1,6,0.75,0.91,8.1,8.215715261367745
11487,Road,0.57,P2,Team_B,Residential,8,6,0.56,0.64,7.59,7.801485966607982
11488,Water,0.44,P2,Team_A,Industrial,10,0,0.81,0.84,5.85,6.13344515011123
11489,Gas,0.76,P1,Team_B,Commercial,21,4,0.49,0.74,11.82,8.948931175044923
11490,Gas,0.69,P3,Team_A,Commercial,17,6,0.25,0.47,5.81,7.951997887122157
11491,Electricity,0.83,P2,Team_A,Industrial,4,2,0.36,0.85,7.86,7.791217501825539
11492,Gas,0.57,P2,Team_A,Industrial,17,3,0.48,0.52,7.12,7.363042123911851
11493,Gas,0.95,P3,Team_C,Industrial,20,6,0.43,0.89,6.05,8.585990245834179
11494,Water,0.59,P3,Team_A,Residential,19,4,0.61,0.29,6.86,9.64867412840659
11495,Road,0.28,P1,Team_C,Residential,12,1,0.57,0.88,5.18,4.095290816193884
11496,Water,0.31,P2,Team_C,Commercial,4,0,0.44,0.39,6.44,6.446046923678084
11497,Water,0.7,P1,Team_B,Commercial,0,2,0.51,0.5,13.48,10.13985001301587
11498,Gas,0.49,P3,Team_C,Commercial,21,6,0.38,0.59,5.71,7.516965980089909
11499,Road,0.39,P1,Team_C,Industrial,8,6,0.89,0.61,10.03,7.506680285622729
11500,Water,0.9,P2,Team_A,Residential,21,6,0.69,0.56,14.26,14.25589029152994
11501,Waste,0.75,P2,Team_A,Residential,2,3,0.76,0.78,10.05,10.128684410683325
11502,Water,0.94,P1,Team_C,Residential,16,6,0.72,0.7,15.03,11.678396118094327
11503,Gas,0.85,P3,Team_C,Industrial,19,6,0.21,0.78,5.19,7.295633338863294
11504,Waste,0.56,P2,Team_C,Industrial,18,5,0.37,0.6,6.79,6.910662298293047
11505,Waste,0.68,P3,Team_A,Commercial,3,0,0.42,0.66,6.25,8.296000920939822
11506,Road,0.77,P2,Team_B,Residential,20,4,0.8,0.55,10.37,10.93866330300887
11507,Electricity,0.21,P1,Team_C,Commercial,2,3,0.5,0.58,6.67,5.3336847402540695
11508,Road,0.5,P3,Team_C,Residential,20,2,0.24,0.34,4.63,6.201871119777769
11509,Electricity,0.42,P2,Team_B,Residential,17,1,0.5,0.46,6.26,6.394950165812374
11510,Gas,0.44,P2,Team_B,Residential,21,4,0.05,0.77,4.31,4.54589397001086
11511,Electricity,0.52,P1,Team_C,Industrial,11,4,0.23,0.74,6.35,4.992031734143603
11512,Gas,0.62,P2,Team_B,Commercial,3,0,0.2,0.53,7.26,7.7370961258905915
11513,Waste,0.83,P2,Team_B,Commercial,14,4,0.17,0.89,5.44,5.645204722330079
11514,Water,0.42,P1,Team_C,Industrial,22,1,0.68,0.79,8.82,6.794048961804846
11515,Gas,0.78,P1,Team_B,Residential,10,1,0.46,0.93,8.35,6.398744914093208
11516,Waste,0.96,P3,Team_A,Residential,10,4,0.56,0.84,6.32,8.613077149062834
11517,Gas,0.27,P2,Team_C,Industrial,7,4,0.45,0.74,3.97,3.9592327854849647
11518,Gas,0.96,P1,Team_C,Industrial,5,2,0.74,0.5,19.44,14.48437758962998
11519,Water,0.6,P2,Team_B,Industrial,10,2,0.5,0.85,5.8,5.962450895169709
11520,Electricity,0.38,P3,Team_B,Industrial,20,6,0.46,0.57,4.42,6.014061153413372
11521,Electricity,0.25,P3,Team_C,Residential,16,3,0.51,0.7,3.09,4.420687604305383
11522,Road,0.53,P1,Team_A,Industrial,20,5,0.78,0.55,11.77,8.8549402322673
11523,Water,0.5,P1,Team_A,Commercial,15,5,0.32,0.56,8.36,6.360113301905793
11524,Water,0.24,P2,Team_C,Industrial,10,6,0.31,0.48,4.52,4.992661704985007
11525,Waste,0.47,P2,Team_A,Commercial,18,6,0.8,0.35,9.45,9.547658425930665
11526,Waste,0.51,P2,Team_A,Residential,3,2,0.39,0.71,6.53,6.777305929979997
11527,Water,0.57,P1,Team_A,Residential,17,1,0.36,0.77,7.25,5.46828059249257
11528,Gas,0.76,P1,Team_C,Residential,14,3,0.32,0.88,7.76,6.1008609914501974
11529,Waste,0.92,P2,Team_C,Commercial,19,5,0.51,0.88,8.39,8.631116641773845
11530,Electricity,0.48,P1,Team_A,Industrial,7,6,0.22,0.48,7.96,6.1013917020395025
11531,Water,0.75,P2,Team_B,Commercial,21,1,0.75,0.72,10.48,11.036114955191737
11532,Gas,0.33,P2,Team_B,Commercial,4,0,0.6,0.54,6.69,6.74538614679023
11533,Electricity,0.89,P1,Team_C,Industrial,12,6,0.19,0.6,10.76,8.278347942580766
11534,Water,0.97,P1,Team_B,Industrial,12,0,0.43,0.79,10.82,8.321399846267951
11535,Electricity,0.84,P3,Team_C,Residential,14,2,0.74,0.74,6.95,9.461116978917385
11536,Gas,0.68,P1,Team_C,Residential,20,2,0.55,0.8,9.05,6.807352397420993
11537,Electricity,0.56,P2,Team_B,Residential,16,2,0.62,0.92,5.63,5.650509881949571
11538,Gas,0.36,P2,Team_C,Industrial,20,0,0.3,0.76,4.02,4.109390905118735
11539,Electricity,0.98,P1,Team_A,Residential,2,0,0.5,0.83,13.28,10.322114093789244
11540,Water,0.76,P1,Team_A,Industrial,23,2,0.5,0.56,13.6,10.272077195740877
11541,Gas,0.77,P2,Team_B,Residential,17,1,0.54,0.84,7.1,7.2270796407317945
11542,Electricity,0.9,P3,Team_B,Industrial,21,6,0.21,0.78,6.49,8.759422547850576
11543,Water,0.61,P2,Team_A,Industrial,19,0,0.86,0.77,7.77,7.825419612074285
11544,Waste,0.84,P3,Team_B,Residential,9,2,0.12,0.74,4.47,6.316352662615738
11545,Road,0.24,P1,Team_A,Commercial,22,4,0.42,0.76,5.81,4.757697737580473
11546,Road,0.44,P3,Team_B,Residential,11,5,0.42,0.78,3.98,5.651583331824938
11547,Water,0.58,P3,Team_A,Industrial,23,2,0.57,0.69,6.09,8.669081650051345
11548,Water,0.23,P3,Team_B,Commercial,16,4,0.42,0.93,2.31,3.091538876202719
11549,Road,0.5,P3,Team_B,Commercial,20,3,0.76,0.46,6.1,8.15855503448168
11550,Gas,0.46,P2,Team_A,Commercial,0,6,0.82,0.53,10.09,10.08615827198342
11551,Gas,0.48,P3,Team_B,Residential,10,2,0.42,0.72,3.99,5.593925431428346
11552,Waste,0.52,P1,Team_A,Industrial,10,6,0.36,0.82,7.23,5.721840368909674
11553,Gas,0.3,P2,Team_A,Industrial,10,1,0.46,0.37,5.43,5.472353350816645
11554,Waste,0.86,P2,Team_C,Industrial,6,2,0.47,0.27,13.11,13.041851027064322
11555,Waste,0.89,P2,Team_B,Industrial,11,4,0.94,0.71,11.02,12.052163649449058
11556,Road,0.27,P1,Team_A,Residential,16,4,0.64,0.7,6.17,4.867173957302127
11557,Electricity,0.8,P2,Team_C,Residential,12,4,0.87,0.63,10.45,11.088371455891894
11558,Road,0.56,P1,Team_A,Industrial,18,6,0.42,0.45,10.38,7.907308410296558
11559,Road,0.52,P3,Team_A,Commercial,14,5,0.33,0.52,4.99,6.774786267519898
11560,Gas,0.34,P2,Team_A,Industrial,21,3,0.58,0.38,7.45,7.795224648560265
11561,Road,0.78,P1,Team_B,Residential,11,0,0.36,0.85,8.36,6.343204177710767
11562,Electricity,0.55,P2,Team_B,Industrial,7,3,0.59,0.53,7.43,7.560278730433443
11563,Road,0.27,P3,Team_A,Residential,12,6,0.64,0.69,3.85,5.323105669403525
11564,Electricity,0.6,P3,Team_A,Industrial,10,1,0.47,0.36,6.08,8.335119870249056
11565,Water,0.92,P1,Team_A,Commercial,23,5,0.57,0.82,14.71,11.134970297236752
11566,Gas,0.97,P3,Team_C,Commercial,2,1,0.82,0.77,9.45,12.769601172709061
11567,Road,0.92,P2,Team_A,Industrial,6,1,0.54,0.72,10.67,11.239853107914065
11568,Road,0.58,P2,Team_B,Industrial,13,4,0.34,0.58,6.26,6.235432651974421
11569,Waste,0.74,P3,Team_C,Commercial,16,4,0.37,0.56,5.72,7.635720509300113
11570,Waste,0.21,P3,Team_C,Commercial,3,3,0.22,0.72,2.75,3.814342499580018
11571,Water,0.28,P2,Team_C,Commercial,18,0,0.44,0.95,3.34,3.290374248032909
11572,Gas,0.46,P2,Team_A,Residential,8,5,0.52,0.41,7.59,7.559098182515586
11573,Waste,0.33,P2,Team_A,Commercial,0,0,0.85,0.64,7.21,7.223700887818559
11574,Gas,0.24,P2,Team_A,Industrial,17,4,0.53,0.53,4.64,4.953204750492831
11575,Gas,0.23,P3,Team_B,Commercial,16,3,0.76,0.61,3.72,5.283842631414572
11576,Road,0.68,P2,Team_C,Residential,15,1,0.12,0.47,6.25,6.578434281239532
11577,Road,0.57,P1,Team_A,Residential,9,3,0.78,0.34,12.81,9.74907790215124
11578,Road,0.56,P3,Team_A,Industrial,6,1,0.14,0.46,5.08,7.310134033549789
11579,Road,0.52,P2,Team_A,Industrial,3,4,0.72,0.28,10.91,10.974995797078254
11580,Electricity,0.25,P2,Team_C,Commercial,12,0,0.15,0.85,2.78,2.621311140942509
11581,Waste,0.26,P2,Team_C,Residential,17,5,0.38,0.62,4.47,4.69979558121488
11582,Road,0.89,P2,Team_B,Commercial,23,5,0.53,0.66,11.92,12.442057516364011
11583,Water,0.93,P2,Team_A,Industrial,10,1,0.55,0.59,9.94,10.363097303080318
11584,Electricity,0.68,P2,Team_A,Industrial,12,6,0.56,0.91,6.82,6.755700902435446
11585,Gas,0.21,P2,Team_B,Industrial,19,2,0.17,0.69,3.0,3.0100160659611794
11586,Road,0.43,P3,Team_A,Commercial,9,5,0.56,0.77,4.35,5.8635112429125655
11587,Water,0.67,P3,Team_C,Commercial,6,4,0.67,0.24,9.55,12.46902654910674
11588,Gas,0.21,P1,Team_C,Residential,0,3,0.57,0.67,6.53,5.28694887792645
11589,Gas,0.68,P2,Team_A,Residential,20,0,0.43,0.93,5.58,5.660111011582954
11590,Waste,0.76,P1,Team_A,Industrial,18,6,0.53,0.69,11.57,8.863793636478043
11591,Road,0.34,P3,Team_C,Commercial,18,5,0.71,0.71,4.41,6.004738150192651
11592,Waste,0.74,P3,Team_B,Residential,14,1,0.49,0.96,4.49,5.912141845719136
11593,Gas,0.93,P2,Team_A,Industrial,17,4,0.33,0.76,7.5,7.756265915597047
11594,Electricity,0.44,P1,Team_A,Industrial,19,0,0.62,0.7,7.82,6.143521457901258
11595,Waste,0.67,P2,Team_C,Commercial,3,6,0.17,0.41,8.87,9.154485969281334
11596,Electricity,0.55,P3,Team_B,Residential,15,0,0.32,0.36,5.16,6.925658390299148
11597,Waste,0.7,P1,Team_B,Commercial,15,0,0.54,0.57,10.92,8.538330218939427
11598,Waste,0.8,P1,Team_C,Residential,22,6,0.67,0.76,14.87,10.981862877763591
11599,Waste,0.95,P2,Team_B,Industrial,10,1,0.23,0.69,7.44,7.549753160581092
11600,Gas,0.77,P2,Team_C,Commercial,1,4,0.42,0.89,7.51,7.866399688292402
11601,Gas,0.54,P1,Team_B,Residential,18,3,0.37,0.63,7.87,5.977907549826303
11602,Electricity,0.88,P3,Team_B,Residential,23,0,0.56,0.5,9.2,12.601621555613166
11603,Gas,0.89,P2,Team_B,Commercial,18,3,0.66,0.74,9.21,9.491916904376039
11604,Electricity,0.36,P2,Team_C,Industrial,21,0,0.45,0.73,5.52,5.726847075767436
11605,Electricity,0.41,P1,Team_C,Commercial,15,4,0.47,0.7,6.82,5.267368426465463
11606,Water,0.31,P3,Team_A,Commercial,5,1,0.48,0.74,3.89,5.328140820143127
11607,Water,0.21,P1,Team_A,Industrial,9,4,0.36,0.71,4.58,3.625141670861351
11608,Waste,0.86,P2,Team_B,Industrial,23,2,0.63,0.93,8.99,9.138762165745959
11609,Gas,0.64,P3,Team_B,Commercial,11,2,0.27,0.79,4.04,5.535352884435908
11610,Water,0.25,P3,Team_B,Industrial,14,2,0.35,0.42,3.36,4.6734616967411196
11611,Electricity,0.91,P3,Team_B,Residential,16,3,0.52,0.43,8.01,10.990446946356856
11612,Gas,0.93,P3,Team_A,Commercial,3,1,0.29,0.74,6.65,9.250491525697267
11613,Waste,0.69,P3,Team_C,Residential,9,5,0.21,0.72,4.71,6.421128496393751
