incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
3567,Medium,0.6,0.46,4,0.72,0.63,0.78,P2,Team_A,Medium,P2
3568,High,0.9,0.48,4,0.85,0.72,0.9,P2,Team_C,Medium,P2
3569,High,0.9,0.74,3,0.67,0.66,0.99,P1,Team_B,High,P1
3570,Medium,0.6,0.48,2,0.9,0.95,0.67,P2,Team_A,Medium,P2
3571,Medium,0.6,0.95,3,0.88,0.79,0.54,P2,Team_A,Medium,P2
3572,Low,0.3,0.41,1,0.81,0.83,0.9,P2,Team_B,Medium,P2
3573,High,0.9,0.19,4,0.89,0.68,0.36,P2,Team_B,Medium,P2
3574,Low,0.3,0.48,3,0.69,0.62,0.61,P2,Team_B,Medium,P2
3575,Medium,0.6,0.21,3,0.45,0.67,0.48,P2,Team_C,Medium,P2
3576,Medium,0.6,0.79,1,0.84,0.89,0.63,P2,Team_B,Medium,P2
3577,Medium,0.6,0.39,2,0.39,0.95,0.44,P2,Team_C,Medium,P2
3578,Medium,0.6,0.68,3,0.84,0.72,0.66,P2,Team_A,Medium,P2
3579,Low,0.3,0.68,2,0.78,0.74,0.82,P2,Team_C,Medium,P2
3580,Medium,0.6,0.65,1,0.34,0.75,0.41,P2,Team_C,Medium,P2
3581,Low,0.3,0.38,4,0.54,0.93,0.5,P3,Team_B,Low,P3
3582,Low,0.3,0.78,3,0.75,0.55,0.6,P2,Team_A,Medium,P2
3583,Low,0.3,0.5,1,0.86,0.32,0.86,P2,Team_B,Medium,P2
3584,Low,0.3,0.65,1,0.34,0.8,0.85,P2,Team_B,Medium,P2
3585,Medium,0.6,0.38,4,0.89,0.82,0.93,P2,Team_A,Medium,P2
3586,Low,0.3,0.09,1,0.8,0.72,0.4,P3,Team_A,Low,P3
3587,Low,0.3,0.36,4,0.61,0.61,0.8,P3,Team_C,Low,P3
3588,Medium,0.6,0.48,4,0.85,0.86,0.57,P2,Team_C,Medium,P2
3589,High,0.9,0.07,1,0.63,0.58,0.82,P2,Team_B,Medium,P2
3590,Medium,0.6,0.3,4,0.72,0.2,0.81,P2,Team_C,Medium,P2
3591,Low,0.3,0.66,3,0.88,0.73,0.64,P2,Team_B,Medium,P2
3592,Low,0.3,0.46,3,0.75,0.79,0.32,P2,Team_B,Medium,P2
3593,Medium,0.6,0.62,3,0.68,0.96,0.77,P2,Team_A,Medium,P2
3594,Low,0.3,0.19,1,0.78,0.6,0.42,P3,Team_C,Low,P3
3595,Low,0.3,0.27,2,0.6,0.89,0.37,P3,Team_A,Low,P3
3596,High,0.9,0.42,2,0.7,0.57,0.65,P2,Team_A,Medium,P2
3597,Medium,0.6,0.64,4,0.71,0.55,0.5,P2,Team_B,Medium,P2
3598,Low,0.3,0.27,1,0.6,0.71,0.96,P3,Team_B,Low,P3
3599,Medium,0.6,0.87,1,0.66,0.73,0.97,P2,Team_C,Medium,P2
3600,Low,0.3,0.47,4,0.66,0.9,0.7,P2,Team_C,Medium,P2
3601,Medium,0.6,0.64,1,0.69,0.79,0.59,P2,Team_A,Medium,P2
3602,High,0.9,0.2,2,0.75,0.66,0.51,P2,Team_C,Medium,P2
3603,Low,0.3,0.7,2,0.68,0.74,0.78,P2,Team_A,Medium,P2
3604,High,0.9,0.53,2,0.89,0.52,0.37,P2,Team_B,Medium,P2
3605,Medium,0.6,0.27,4,0.94,0.6,0.72,P2,Team_C,Medium,P2
3606,High,0.9,0.69,3,0.63,0.84,0.49,P1,Team_A,High,P1
3607,High,0.9,0.68,4,0.54,0.83,0.97,P1,Team_B,High,P1
3608,High,0.9,0.36,4,0.92,0.67,0.38,P2,Team_A,Medium,P2
3609,Medium,0.6,0.52,4,0.53,0.7,0.78,P2,Team_B,Medium,P2
3610,Low,0.3,0.02,1,0.58,0.57,0.74,P3,Team_A,Low,P3
3611,Low,0.3,0.31,4,0.73,0.74,0.52,P3,Team_C,Low,P3
3612,Low,0.3,0.69,1,0.28,0.79,0.74,P2,Team_B,Medium,P2
3613,Low,0.3,0.41,1,0.79,0.78,0.4,P2,Team_C,Medium,P2
3614,Medium,0.6,0.72,2,0.8,0.8,0.39,P2,Team_B,Medium,P2
3615,Medium,0.6,0.36,2,0.52,0.64,0.45,P2,Team_C,Medium,P2
3616,Medium,0.6,0.81,1,0.49,0.25,0.69,P2,Team_C,Medium,P2
3617,Low,0.3,0.42,1,0.39,0.26,0.83,P2,Team_A,Medium,P2
3618,Low,0.3,0.41,1,0.79,0.9,0.87,P2,Team_A,Medium,P2
3619,Low,0.3,0.5,2,0.63,0.55,0.86,P2,Team_B,Medium,P2
3620,Low,0.3,0.35,4,0.8,0.93,0.32,P3,Team_A,Low,P3
3621,Medium,0.6,0.82,4,0.83,0.46,0.38,P2,Team_B,Medium,P2
3622,Low,0.3,0.22,3,0.75,0.45,0.65,P3,Team_B,Low,P3
3623,Low,0.3,0.85,4,0.65,0.66,0.6,P2,Team_C,Medium,P2
3624,High,0.9,0.42,1,0.64,0.68,0.37,P2,Team_B,Medium,P2
3625,Low,0.3,0.13,1,0.9,0.58,0.56,P3,Team_C,Low,P3
3626,Low,0.3,0.69,4,0.62,0.31,0.69,P2,Team_C,Medium,P2
3627,Low,0.3,0.84,4,0.76,0.67,0.31,P2,Team_A,Medium,P2
3628,Medium,0.6,0.67,2,0.42,0.69,0.49,P2,Team_C,Medium,P2
3629,Medium,0.6,0.22,1,0.68,0.48,0.99,P2,Team_C,Medium,P2
3630,High,0.9,0.24,3,0.81,0.52,0.89,P2,Team_B,Medium,P2
3631,Medium,0.6,0.45,1,0.45,0.44,0.75,P2,Team_B,Medium,P2
3632,Medium,0.6,0.52,1,0.56,0.88,0.47,P2,Team_A,Medium,P2
3633,Medium,0.6,0.57,4,0.69,0.68,0.99,P2,Team_A,Medium,P2
3634,Medium,0.6,0.36,2,0.87,0.69,0.76,P2,Team_A,Medium,P2
3635,High,0.9,0.45,1,0.98,0.92,0.45,P2,Team_B,Medium,P2
3636,Low,0.3,0.45,3,0.87,0.6,0.41,P2,Team_A,Medium,P2
3637,Low,0.3,0.12,3,0.7,0.82,0.36,P3,Team_B,Low,P3
3638,Medium,0.6,0.4,4,0.44,0.48,0.92,P2,Team_A,Medium,P2
3639,Low,0.3,0.63,1,0.73,0.61,0.62,P2,Team_B,Medium,P2
3640,Medium,0.6,0.5,1,0.75,0.64,0.7,P2,Team_A,Medium,P2
3641,Low,0.3,0.47,1,0.79,0.49,0.47,P2,Team_A,Medium,P2
3642,Low,0.3,0.25,4,0.78,0.67,0.33,P3,Team_A,Low,P3
3643,Low,0.3,0.37,4,0.87,0.57,0.51,P3,Team_B,Low,P3
3644,Medium,0.6,0.48,2,0.7,0.54,0.97,P2,Team_C,Medium,P2
3645,High,0.9,0.88,1,0.7,0.77,0.74,P1,Team_C,High,P1
3646,Medium,0.6,0.76,2,0.71,0.84,0.46,P2,Team_A,Medium,P2
3647,Low,0.3,0.36,1,0.51,0.94,0.61,P3,Team_B,Low,P3
3648,Low,0.3,0.29,2,0.59,0.74,0.87,P3,Team_B,Low,P3
3649,Low,0.3,0.24,2,0.63,0.45,0.37,P3,Team_C,Low,P3
3650,Low,0.3,0.34,3,0.91,0.79,0.79,P3,Team_A,Low,P3
3651,High,0.9,0.52,3,0.7,0.69,0.3,P2,Team_C,Medium,P2
3652,Low,0.3,0.48,3,0.88,0.82,0.67,P2,Team_B,Medium,P2
3653,Medium,0.6,0.66,4,0.91,0.35,0.79,P2,Team_B,Medium,P2
3654,Low,0.3,0.7,3,0.68,0.83,0.47,P2,Team_C,Medium,P2
3655,Low,0.3,0.55,1,0.82,0.94,0.96,P2,Team_B,Medium,P2
3656,High,0.9,0.3,3,0.88,0.67,0.42,P2,Team_C,Medium,P2
3657,High,0.9,0.55,3,0.68,0.43,0.97,P2,Team_A,Medium,P2
3658,Medium,0.6,0.48,2,0.22,0.6,0.92,P2,Team_A,Medium,P2
3659,Medium,0.6,0.4,2,0.78,0.31,0.75,P2,Team_A,Medium,P2
3660,Low,0.3,0.12,4,0.81,0.69,0.94,P3,Team_B,Low,P3
3661,Low,0.3,0.31,3,0.65,0.88,0.4,P3,Team_A,Low,P3
3662,High,0.9,0.7,2,0.78,0.64,0.61,P1,Team_A,High,P1
3663,Medium,0.6,0.49,2,0.7,0.87,0.88,P2,Team_A,Medium,P2
3664,Medium,0.6,0.54,1,0.82,0.77,0.42,P2,Team_A,Medium,P2
3665,Low,0.3,0.28,2,0.61,0.33,0.54,P3,Team_B,Low,P3
3666,Medium,0.6,0.48,4,0.82,0.76,0.59,P2,Team_B,Medium,P2
3667,High,0.9,0.11,1,0.79,0.9,0.69,P2,Team_A,Medium,P2
3668,High,0.9,0.39,4,0.44,0.66,0.4,P2,Team_B,Medium,P2
3669,Low,0.3,0.28,4,0.61,0.84,0.75,P3,Team_C,Low,P3
3670,High,0.9,0.82,1,0.66,0.71,0.4,P1,Team_C,High,P1
3671,Low,0.3,0.28,2,0.76,0.73,0.71,P3,Team_B,Low,P3
3672,High,0.9,0.55,1,0.7,0.81,0.53,P2,Team_B,Medium,P2
3673,Low,0.3,0.64,4,0.87,0.85,0.42,P2,Team_A,Medium,P2
3674,Medium,0.6,0.91,2,0.67,0.69,0.5,P2,Team_B,Medium,P2
3675,Low,0.3,0.97,2,0.86,0.7,0.73,P2,Team_A,Medium,P2
3676,Low,0.3,0.39,2,0.56,0.67,0.74,P3,Team_B,Low,P3
3677,Low,0.3,0.37,4,0.58,0.81,0.68,P3,Team_C,Low,P3
3678,Low,0.3,0.53,1,0.53,0.48,0.77,P2,Team_C,Medium,P2
3679,High,0.9,0.76,2,0.69,0.82,0.53,P1,Team_C,High,P1
3680,High,0.9,0.41,3,0.65,0.57,0.72,P2,Team_B,Medium,P2
3681,Low,0.3,0.61,4,0.92,0.52,0.87,P2,Team_C,Medium,P2
3682,Medium,0.6,0.77,1,0.96,0.66,0.32,P2,Team_B,Medium,P2
3683,High,0.9,0.36,2,0.68,0.62,0.94,P2,Team_B,Medium,P2
3684,Medium,0.6,0.14,1,0.66,0.42,0.35,P2,Team_B,Medium,P2
3685,High,0.9,0.21,2,0.84,0.85,0.46,P2,Team_A,Medium,P2
3686,High,0.9,0.74,4,0.75,0.97,0.31,P1,Team_C,High,P1
3687,High,0.9,0.39,3,0.93,0.48,0.44,P2,Team_C,Medium,P2
3688,Low,0.3,0.39,1,0.47,0.85,0.79,P3,Team_A,Low,P3
3689,High,0.9,0.67,3,0.55,0.78,0.99,P1,Team_A,High,P1
3690,Medium,0.6,0.49,3,0.67,0.57,0.67,P2,Team_C,Medium,P2
3691,High,0.9,0.37,3,0.69,0.68,0.46,P2,Team_B,Medium,P2
3692,Low,0.3,0.27,2,0.53,0.76,0.54,P3,Team_A,Low,P3
3693,Medium,0.6,0.74,1,0.86,0.36,0.9,P2,Team_C,Medium,P2
3694,Medium,0.6,0.23,3,0.66,0.22,0.65,P2,Team_A,Medium,P2
3695,High,0.9,0.36,3,0.87,0.51,0.94,P2,Team_C,Medium,P2
3696,High,0.9,0.08,4,0.68,0.47,0.32,P2,Team_B,Medium,P2
3697,Low,0.3,0.28,3,0.73,0.66,0.61,P3,Team_A,Low,P3
3698,High,0.9,0.37,1,0.64,0.86,0.94,P2,Team_B,Medium,P2
3699,Medium,0.6,0.68,4,0.89,0.67,0.76,P2,Team_B,Medium,P2
3700,Medium,0.6,0.46,4,0.47,0.84,0.68,P2,Team_A,Medium,P2
3701,High,0.9,0.96,4,0.6,0.46,0.86,P1,Team_A,High,P1
3702,Low,0.3,0.82,3,0.49,0.54,0.69,P2,Team_A,Medium,P2
3703,Low,0.3,0.34,4,0.56,0.5,0.63,P3,Team_B,Low,P3
3704,Medium,0.6,0.62,4,0.62,0.56,0.42,P2,Team_A,Medium,P2
3705,Medium,0.6,0.32,4,0.8,0.91,0.62,P2,Team_B,Medium,P2
3706,Low,0.3,0.23,2,0.89,0.65,0.44,P3,Team_B,Low,P3
3707,Medium,0.6,0.32,4,0.42,0.73,0.57,P2,Team_B,Medium,P2
3708,High,0.9,0.17,2,0.58,0.79,0.4,P2,Team_C,Medium,P2
3709,Medium,0.6,0.96,1,0.76,0.68,0.69,P2,Team_C,Medium,P2
3710,Low,0.3,0.81,4,0.81,0.64,0.96,P2,Team_C,Medium,P2
3711,Low,0.3,0.9,3,0.5,0.49,0.92,P2,Team_B,Medium,P2
3712,Medium,0.6,0.32,2,0.88,0.63,0.45,P2,Team_C,Medium,P2
3713,Medium,0.6,0.7,3,0.67,0.72,0.51,P2,Team_B,Medium,P2
3714,Low,0.3,0.43,3,0.8,0.54,0.99,P2,Team_A,Medium,P2
3715,Medium,0.6,0.66,1,0.84,0.65,0.44,P2,Team_C,Medium,P2
3716,Low,0.3,0.65,3,0.55,0.58,0.59,P2,Team_C,Medium,P2
3717,Medium,0.6,0.79,3,0.7,0.43,0.82,P2,Team_C,Medium,P2
3718,Low,0.3,0.29,1,0.48,0.53,0.4,P3,Team_C,Low,P3
3719,Low,0.3,0.48,4,0.32,0.47,0.4,P2,Team_A,Medium,P2
3720,Low,0.3,0.86,1,0.51,0.81,0.84,P2,Team_A,Medium,P2
3721,Low,0.3,0.09,4,0.55,0.93,0.62,P3,Team_C,Low,P3
3722,Medium,0.6,0.98,3,0.72,0.45,0.97,P2,Team_C,Medium,P2
3723,Medium,0.6,0.86,4,0.8,0.73,0.34,P2,Team_B,Medium,P2
3724,Low,0.3,0.94,3,0.75,0.55,0.94,P2,Team_B,Medium,P2
3725,High,0.9,0.62,3,0.93,0.68,0.6,P1,Team_A,High,P1
3726,Medium,0.6,0.44,4,0.88,0.76,0.67,P2,Team_A,Medium,P2
3727,Low,0.3,0.89,3,0.71,0.68,0.55,P2,Team_A,Medium,P2
3728,High,0.9,0.2,4,0.53,0.85,0.58,P2,Team_B,Medium,P2
3729,High,0.9,0.72,4,0.93,0.58,0.36,P1,Team_A,High,P1
3730,High,0.9,0.71,2,0.83,0.69,0.3,P1,Team_A,High,P1
3731,Low,0.3,0.44,1,0.97,0.41,0.62,P2,Team_B,Medium,P2
3732,Low,0.3,0.15,2,0.76,0.6,0.65,P3,Team_B,Low,P3
3733,High,0.9,0.74,2,0.84,0.75,0.3,P1,Team_A,High,P1
3734,High,0.9,0.43,1,0.7,0.8,0.42,P2,Team_A,Medium,P2
3735,Medium,0.6,0.66,2,0.8,0.55,0.65,P2,Team_A,Medium,P2
3736,Low,0.3,0.27,3,0.94,0.23,0.92,P3,Team_B,Low,P3
3737,Low,0.3,0.54,4,0.7,0.48,0.84,P2,Team_B,Medium,P2
3738,High,0.9,0.64,1,0.68,0.47,0.85,P1,Team_B,High,P1
3739,Medium,0.6,0.74,4,0.6,0.44,0.9,P2,Team_C,Medium,P2
3740,Low,0.3,0.11,4,0.71,0.69,0.71,P3,Team_A,Low,P3
3741,Low,0.3,0.03,2,0.87,0.98,0.56,P3,Team_A,Low,P3
3742,Medium,0.6,0.16,4,0.81,0.5,0.99,P2,Team_B,Medium,P2
3743,Low,0.3,0.22,3,0.45,0.85,0.81,P3,Team_C,Low,P3
3744,High,0.9,0.61,3,0.5,0.75,0.53,P1,Team_C,High,P1
3745,High,0.9,0.39,4,0.86,0.61,0.46,P2,Team_A,Medium,P2
3746,Low,0.3,0.35,1,0.64,0.59,0.95,P3,Team_C,Low,P3
3747,Low,0.3,0.76,4,0.58,0.58,0.65,P2,Team_A,Medium,P2
3748,High,0.9,0.82,4,0.69,0.41,0.8,P1,Team_B,High,P1
3749,Low,0.3,0.79,1,0.41,0.48,0.94,P2,Team_B,Medium,P2
3750,Medium,0.6,0.45,3,0.75,0.61,0.71,P2,Team_C,Medium,P2
3751,High,0.9,0.23,2,0.9,0.68,0.48,P2,Team_A,Medium,P2
3752,Low,0.3,0.62,4,0.74,0.63,0.73,P2,Team_C,Medium,P2
3753,Low,0.3,0.7,2,0.79,0.86,0.58,P2,Team_A,Medium,P2
3754,Medium,0.6,0.63,1,0.65,0.69,0.34,P2,Team_C,Medium,P2
3755,Low,0.3,0.63,4,0.63,0.88,0.49,P2,Team_A,Medium,P2
3756,High,0.9,0.24,2,0.8,0.51,1.0,P2,Team_B,Medium,P2
3757,Medium,0.6,0.38,1,0.67,0.56,0.81,P2,Team_B,Medium,P2
3758,Low,0.3,0.4,4,0.91,0.78,0.37,P2,Team_B,Medium,P2
3759,High,0.9,0.72,3,0.48,0.86,0.54,P1,Team_A,High,P1
3760,Low,0.3,0.21,1,0.65,0.86,0.94,P3,Team_B,Low,P3
3761,Low,0.3,0.37,4,0.73,0.25,0.52,P3,Team_A,Low,P3
3762,Medium,0.6,0.53,3,0.65,0.42,0.48,P2,Team_B,Medium,P2
3763,High,0.9,0.28,4,0.76,0.65,0.79,P2,Team_A,Medium,P2
3764,High,0.9,0.81,1,0.79,0.79,0.4,P1,Team_C,High,P1
3765,Medium,0.6,0.64,2,0.42,0.2,0.41,P2,Team_C,Medium,P2
3766,High,0.9,0.77,3,0.5,0.54,0.68,P1,Team_B,High,P1
3767,Medium,0.6,0.27,4,0.87,0.51,0.58,P2,Team_C,Medium,P2
3768,Medium,0.6,0.84,4,0.71,0.77,0.72,P2,Team_A,Medium,P2
3769,Low,0.3,0.75,3,0.76,0.63,0.7,P2,Team_C,Medium,P2
3770,Medium,0.6,0.35,2,0.83,0.95,0.91,P2,Team_A,Medium,P2
3771,Low,0.3,0.44,2,0.78,0.62,0.48,P2,Team_C,Medium,P2
3772,Medium,0.6,0.34,2,0.75,0.5,0.47,P2,Team_A,Medium,P2
3773,Medium,0.6,0.64,2,0.96,0.6,0.5,P2,Team_C,Medium,P2
3774,High,0.9,0.65,2,0.61,0.73,0.57,P1,Team_C,High,P1
3775,Low,0.3,0.83,2,0.98,0.7,0.4,P2,Team_A,Medium,P2
3776,High,0.9,0.5,4,0.6,0.75,0.62,P2,Team_C,Medium,P2
3777,High,0.9,0.31,2,0.47,0.88,0.37,P2,Team_A,Medium,P2
3778,Low,0.3,0.7,1,0.59,0.36,0.35,P2,Team_C,Medium,P2
3779,Low,0.3,0.73,1,0.77,0.59,0.85,P2,Team_A,Medium,P2
3780,Low,0.3,0.21,1,0.79,0.88,0.56,P3,Team_A,Low,P3
3781,High,0.9,0.23,3,0.51,0.68,0.39,P2,Team_C,Medium,P2
3782,Low,0.3,0.15,1,0.72,0.69,0.42,P3,Team_A,Low,P3
3783,High,0.9,0.38,4,0.72,0.59,0.44,P2,Team_B,Medium,P2
3784,Medium,0.6,0.67,4,0.47,0.75,0.72,P2,Team_C,Medium,P2
3785,High,0.9,0.06,3,0.79,0.66,0.31,P2,Team_B,Medium,P2
3786,Medium,0.6,0.77,1,0.79,0.67,0.87,P2,Team_A,Medium,P2
3787,Low,0.3,0.71,1,0.69,0.82,0.74,P2,Team_C,Medium,P2
3788,Low,0.3,0.27,1,0.76,0.65,0.72,P3,Team_A,Low,P3
3789,Medium,0.6,0.08,3,0.64,0.57,0.59,P2,Team_B,Medium,P2
3790,High,0.9,0.11,2,0.6,0.23,0.43,P2,Team_A,Medium,P2
3791,Low,0.3,0.24,4,0.93,0.82,0.66,P3,Team_A,Low,P3
3792,High,0.9,0.81,2,0.79,0.52,0.99,P1,Team_C,High,P1
3793,Low,0.3,0.27,1,0.66,0.24,0.72,P3,Team_A,Low,P3
3794,High,0.9,0.4,4,0.89,0.88,0.47,P2,Team_A,Medium,P2
3795,Low,0.3,0.72,1,0.57,0.86,0.53,P2,Team_B,Medium,P2
3796,Medium,0.6,0.29,3,0.73,0.62,0.9,P2,Team_A,Medium,P2
3797,Low,0.3,0.09,4,0.92,0.91,0.93,P3,Team_C,Low,P3
3798,Low,0.3,0.15,3,0.6,0.8,0.82,P3,Team_A,Low,P3
3799,Medium,0.6,0.57,2,0.9,0.66,0.68,P2,Team_C,Medium,P2
3800,Medium,0.6,0.82,3,0.81,0.63,0.97,P2,Team_B,Medium,P2
3801,Medium,0.6,0.34,1,0.86,0.49,0.73,P2,Team_B,Medium,P2
3802,Medium,0.6,0.49,2,0.87,0.65,0.95,P2,Team_A,Medium,P2
3803,High,0.9,0.15,4,0.93,0.6,0.94,P2,Team_B,Medium,P2
3804,Medium,0.6,0.56,2,0.58,0.49,0.55,P2,Team_A,Medium,P2
3805,Medium,0.6,0.75,2,0.81,0.95,0.34,P2,Team_C,Medium,P2
3806,Medium,0.6,0.52,2,0.75,0.91,0.31,P2,Team_B,Medium,P2
3807,Low,0.3,0.22,3,0.72,0.91,0.45,P3,Team_B,Low,P3
3808,Low,0.3,0.55,3,0.58,0.87,0.36,P2,Team_A,Medium,P2
3809,Medium,0.6,0.15,1,0.89,0.68,0.35,P2,Team_B,Medium,P2
3810,High,0.9,0.55,2,0.5,0.55,0.97,P2,Team_A,Medium,P2
3811,High,0.9,0.61,3,0.73,0.49,0.75,P1,Team_B,High,P1
3812,High,0.9,0.32,4,0.72,0.59,0.58,P2,Team_B,Medium,P2
3813,High,0.9,0.44,3,0.83,0.88,0.6,P2,Team_C,Medium,P2
3814,Low,0.3,0.38,2,0.63,0.8,0.76,P3,Team_B,Low,P3
3815,High,0.9,0.09,1,0.9,0.56,0.41,P2,Team_A,Medium,P2
3816,Low,0.3,0.54,1,0.74,0.57,0.74,P2,Team_B,Medium,P2
3817,High,0.9,0.82,3,0.81,0.97,0.77,P1,Team_B,High,P1
3818,High,0.9,0.86,4,0.9,0.57,0.83,P1,Team_C,High,P1
3819,Medium,0.6,0.8,3,0.76,0.76,0.72,P2,Team_A,Medium,P2
3820,High,0.9,0.46,4,0.64,0.93,0.72,P2,Team_C,Medium,P2
3821,Low,0.3,0.73,2,0.84,0.67,0.87,P2,Team_B,Medium,P2
3822,Medium,0.6,0.96,2,0.84,0.82,0.53,P2,Team_C,Medium,P2
3823,Low,0.3,0.91,3,0.7,0.61,0.53,P2,Team_A,Medium,P2
3824,High,0.9,0.25,4,0.59,0.31,0.76,P2,Team_A,Medium,P2
3825,Medium,0.6,0.64,1,0.94,0.93,0.82,P2,Team_A,Medium,P2
3826,Medium,0.6,0.5,3,0.82,0.99,0.99,P2,Team_A,Medium,P2
3827,High,0.9,0.26,2,0.45,0.08,0.57,P2,Team_B,Medium,P2
3828,Medium,0.6,0.61,1,0.56,0.84,0.72,P2,Team_C,Medium,P2
3829,Low,0.3,0.16,2,0.5,0.69,0.87,P3,Team_B,Low,P3
3830,Low,0.3,0.63,2,0.69,0.79,0.79,P2,Team_A,Medium,P2
3831,Medium,0.6,0.85,1,0.79,0.74,0.98,P2,Team_C,Medium,P2
3832,Low,0.3,0.45,2,0.79,0.76,0.74,P2,Team_C,Medium,P2
3833,Medium,0.6,0.41,2,0.75,0.66,0.68,P2,Team_B,Medium,P2
3834,Low,0.3,0.52,3,0.59,0.58,0.96,P2,Team_B,Medium,P2
3835,Medium,0.6,0.44,2,0.83,0.46,0.76,P2,Team_C,Medium,P2
3836,Medium,0.6,0.8,4,0.85,0.48,1.0,P2,Team_A,Medium,P2
3837,Medium,0.6,0.39,2,0.71,0.83,0.91,P2,Team_B,Medium,P2
3838,Low,0.3,0.61,4,0.78,0.9,0.95,P2,Team_C,Medium,P2
3839,High,0.9,0.14,3,0.77,0.43,0.46,P2,Team_B,Medium,P2
3840,Medium,0.6,0.84,4,0.77,0.73,0.35,P2,Team_A,Medium,P2
3841,Low,0.3,0.5,2,0.64,0.71,0.9,P2,Team_B,Medium,P2
3842,Medium,0.6,0.55,3,0.57,0.63,0.81,P2,Team_B,Medium,P2
3843,High,0.9,0.71,4,0.87,0.8,0.44,P1,Team_A,High,P1
3844,Low,0.3,0.9,2,0.77,0.82,0.84,P2,Team_C,Medium,P2
3845,Low,0.3,0.29,1,0.89,0.85,0.54,P3,Team_C,Low,P3
3846,Medium,0.6,0.66,1,0.49,0.94,0.44,P2,Team_B,Medium,P2
3847,Medium,0.6,0.65,1,0.87,0.65,0.6,P2,Team_B,Medium,P2
3848,Low,0.3,0.3,3,0.82,0.37,0.84,P3,Team_C,Low,P3
3849,Low,0.3,0.58,3,0.82,0.62,0.5,P2,Team_C,Medium,P2
3850,Low,0.3,0.63,3,0.98,0.61,0.43,P2,Team_B,Medium,P2
3851,Medium,0.6,0.77,2,0.85,0.53,0.32,P2,Team_C,Medium,P2
3852,Medium,0.6,0.42,4,0.81,0.53,0.91,P2,Team_B,Medium,P2
3853,Low,0.3,0.7,1,0.3,0.7,0.34,P2,Team_A,Medium,P2
3854,Medium,0.6,0.31,1,0.46,0.42,0.85,P2,Team_B,Medium,P2
3855,Medium,0.6,0.64,3,0.57,0.46,0.59,P2,Team_A,Medium,P2
3856,Medium,0.6,0.39,3,0.75,0.51,0.41,P2,Team_C,Medium,P2
3857,High,0.9,0.72,3,0.82,0.39,0.32,P1,Team_A,High,P1
3858,High,0.9,0.23,4,0.9,0.39,0.54,P2,Team_B,Medium,P2
3859,High,0.9,0.66,2,0.76,0.59,0.57,P1,Team_B,High,P1
3860,Low,0.3,0.54,3,0.3,0.78,0.51,P2,Team_A,Medium,P2
3861,Medium,0.6,0.91,2,0.67,0.7,0.99,P2,Team_B,Medium,P2
3862,High,0.9,0.42,1,0.79,0.37,0.99,P2,Team_C,Medium,P2
3863,Medium,0.6,0.29,1,0.9,0.44,0.47,P2,Team_A,Medium,P2
3864,High,0.9,0.71,1,0.61,0.74,0.87,P1,Team_B,High,P1
3865,High,0.9,0.14,4,0.46,0.55,0.55,P2,Team_C,Medium,P2
3866,Low,0.3,0.5,2,0.74,0.85,0.42,P2,Team_B,Medium,P2
3867,Medium,0.6,0.58,4,0.83,0.69,0.47,P2,Team_B,Medium,P2
3868,High,0.9,0.29,4,0.84,0.77,0.64,P2,Team_B,Medium,P2
3869,Medium,0.6,0.53,4,0.75,0.43,0.57,P2,Team_B,Medium,P2
3870,High,0.9,0.54,1,0.24,0.75,0.86,P2,Team_C,Medium,P2
3871,Medium,0.6,0.27,3,0.3,0.73,0.51,P2,Team_A,Medium,P2
3872,Medium,0.6,0.64,2,0.75,0.69,0.76,P2,Team_C,Medium,P2
3873,Low,0.3,0.31,2,0.97,0.66,0.69,P3,Team_A,Low,P3
3874,Low,0.3,0.6,2,0.5,0.82,0.63,P2,Team_A,Medium,P2
3875,Medium,0.6,0.86,3,0.44,0.66,0.9,P2,Team_A,Medium,P2
3876,Low,0.3,0.47,2,0.62,0.76,0.79,P2,Team_C,Medium,P2
3877,Low,0.3,0.34,3,0.86,0.75,0.89,P3,Team_B,Low,P3
3878,High,0.9,0.48,3,0.86,0.91,0.84,P2,Team_C,Medium,P2
3879,Medium,0.6,0.16,3,0.64,0.66,0.74,P2,Team_A,Medium,P2
3880,Low,0.3,0.48,2,0.83,0.69,0.52,P2,Team_A,Medium,P2
3881,Low,0.3,0.49,3,0.92,0.62,0.72,P2,Team_C,Medium,P2
3882,Medium,0.6,0.88,2,0.5,0.64,0.44,P2,Team_B,Medium,P2
3883,High,0.9,0.5,1,0.53,0.89,0.38,P2,Team_C,Medium,P2
3884,High,0.9,0.58,2,0.83,0.64,0.52,P2,Team_C,Medium,P2
3885,High,0.9,0.56,1,0.64,0.81,0.55,P2,Team_A,Medium,P2
3886,High,0.9,0.8,4,0.75,0.6,0.72,P1,Team_C,High,P1
3887,Medium,0.6,0.68,1,0.63,0.7,0.32,P2,Team_A,Medium,P2
3888,Low,0.3,0.28,2,0.58,0.54,0.63,P3,Team_B,Low,P3
3889,Low,0.3,0.55,1,0.75,0.7,0.38,P2,Team_C,Medium,P2
3890,Low,0.3,0.51,3,0.48,0.49,0.55,P2,Team_A,Medium,P2
3891,Medium,0.6,0.32,1,0.87,0.62,0.4,P2,Team_B,Medium,P2
3892,High,0.9,0.37,3,0.78,0.79,0.48,P2,Team_A,Medium,P2
